projectid,is_exciting
2163d122ac766705b54f9966b0443f84,-0.134726
52529ca5bf6d5ace9b2a6b85de5ca769,-0.745166
872e4476c3adc828d8f1d2181770679c,-0.18922
92c4a24e7dc4aa3857b7a9d00f40c001,-0.475868
2817c1260ded008934416342551f6735,-0.020411
4e1182f794dcdd523c413f5a57c42c44,1.107985
6fb11d457e409b013eb73570608aa5b5,-0.411359
cf1429513e619e38638830a627f506cb,-0.271724
1853cb0cd159fdb5bd3187cc7ac2cb05,0.427766
7959333c3c510658eb57344341213786,0.606934
0f3b4ddbd6353280a6d91afe36bb35a6,-1.376527
ad99bf1f561fc088ad450c6144b0a41f,-0.210865
bc369d4bb267a1b382a8a74a414d7e75,-0.248048
6e5309eb51d78508f8fefe0c1736b161,0.91376
8a2325452d52e2d5e2c2115d30227c9b,0.480916
2bea2544bcd8710cb41bd5c4743a4d12,0.974812
54063f05f45ab33205afac0e2740b9f0,0.21602
8ada7dbade3d1430aac789039b90c9ab,0.546506
0c0b87c05d55fa72e0f3099f45355893,-0.305139
a350b9b22e6cca8b0be87e5c6fff08d6,0.175757
40c097de1a95dd9aa6b8a827220a19a2,0.28885
f2ae60cefbb23988ed06ad268ebf1105,-0.869396
ebaa9ad7f2032a13ceee4f449dac1502,-0.709798
f5c121db3764102e15e805e7153ab1f2,1.218558
ce1b2ff575fbd3903f014dfac58e8732,-0.1153
04a6011bf17bc048d1bc04e1f8b72395,-0.336273
0c52293904fe1cd6ad0c759b68c2388e,-0.728887
c08dd7dd5dc0bfb8db5de75e3d6786da,0.47465
37a47bad5c8188f1f74a68d985f66103,-0.084728
d93762760002442e4451a2aeab32c165,-0.642241
bf5f9e0635d11779142257fca3258854,0.303655
73b7c042c6bbe03d3cad10da2c12b066,-0.780363
8c167a689c44f9b512215e5f540ceadf,-0.36547
8c1032d34118d930df01f8b6d68ac7cc,0.516005
9c1c816519a4bc1363ab1dc684f62e46,0.085042
5571d5be158ad2d95f4ab3114ed58a44,-0.189536
2a6a8e079826972295d769d6f992d418,-0.155528
800a0b93055b94269e0349cd282c0091,-0.15356
2515e1d7f8b82b22cbdb77d8263108fa,0.019303
45307405fdfa4a7da0223a44f20696e2,0.458485
d2b9f109d120eac11d446a3b7e2da257,0.342776
622e257cef22bf946d154496a57f9e23,0.796336
80b757072d845950c499d2a641380b66,-1.415116
5da91b7fe3c64bc65f39490c2dc26d41,1.035371
901d27df59591b6d220bb6ee581f1e46,-1.712388
1dd19ea12695ab7f75651b85ab68ede2,0.003766
16fda1a204adc26e633e840304dc2c13,8.55E-4
d49266daa0ef800bc66d242656b55892,-0.472549
cbef7176af50a2e2a8bdd065bff30053,0.397538
05a23a61a2464a4bb16e69c4d7ace281,-0.495083
12688455637b1dca192de9bb28d24d71,-0.044919
0a754b3b0d6fba6489c66404b9e01d26,-0.49787
3853aa66ad185845af8a6630012c8c34,-0.191085
dfec965d110f5e02226140da20090e39,-0.064267
a1b10dfa61139173dca7e094a630e231,-0.138809
8056930a04ed769260957c64ed500261,-0.361239
4f11c31ef7baf9212861961e860930b9,-0.981359
792becde3902816986b099c855fc0a95,-0.959725
fca7d141f5c450b143ea0ec469f0cbe3,-0.917703
7de664b54f1eb39a5ead4e88399504c9,-0.340477
583d1fff5695ab250f7aa12449d632f4,0.991363
a22995ec5975cb1328290f3221e75762,0.421969
e923322d8ec47f6896b29e3b6b5055fc,-0.267092
f424293e53971ccc3d70141e2443765e,-0.061528
065ef0658978370f99762098959245ea,0.3117
f3d55b7835e69b7fba3666c8b6da60c7,0.366207
b16b8ab7d0c03fef616c814370c715c1,0.689399
95376bc26907322f9c5bdb99d4560408,-0.968175
abfdda410c346fbbbee1d7dbcba937ae,-0.548008
e6a2d1ef3110fa8b742f67c8af022488,-0.016497
4b1560eece4d63d709144a20f9c212ff,1.035671
f8d2bdc34372dc0516780d8f896afe6b,0.56172
118e610bfbfc7d2e41e438b6bb1f7079,0.137884
7ec961e7c0177760284bff0ec367f18e,-0.020625
35d20e4d934c20ee40dc2e37faafef03,0.56581
6d8987b3fe7d99dca1e4731c78fec678,-0.863903
88fb8e53fdcbf0025f56b4eced56bdee,0.503252
6ebb21c09fcf4484a6854e888b0adba2,-0.340208
9f62d6ea55ee8d66fdd28a3176e0ac80,-1.042918
8c3b1318b3210f82535865bbba9041b4,-0.709394
a89d2ff26e0aab108ddc4efa88ecf1e3,0.325994
85e38f53d1c802b078a3c6c6b4738dbb,-0.425814
c8e34e6fc0bb82f86e5d94c955736f02,-0.551926
ebb875a08476e1ff3b1858d3aa4c262a,0.009331
4581a78cbcc0f6d5a771323a4b2520fc,-0.777326
7a871b28514098340209d19e80d545ef,0.839167
d07c6ed806c16ccf94991a02ef48d2b7,-0.230167
851f9fd11ca089318877d32fc027fe92,0.027552
b691e5e24611e3c04e5c364c7514fa46,0.152594
a5703ad2b20136a427815eabd8cfa7cf,-0.570673
074e2db786edbbed601695dc18d2a4b6,0.176806
bb8ff14f311b07164c277982c6828d95,0.230211
8d60128f4df6d9ce648e61452d705a66,-0.257003
d6463c937a7563dbad078b83f8233af8,-0.080236
9ab65eba3bad65fba0cc4a3be05d787b,0.081531
512297cdfde7087b9b38113645f64a47,0.46789
fdceacb3d977de54a4a0983508dc32f7,-0.604606
9eb539310480a8853fe9e4d289525036,0.96046
51b6edec0bd047c1765744163d16baa7,0.532144
bc29d7542cccd24767e3de20ed773147,0.130552
bf3b706f9662416f78e7a8e4932e555e,-0.40953
971a42d5a8bc889aa44b00c3e7aeee6f,0.334896
e8ebf5fec862e0596c47ea21da987f8e,0.342239
9d53ff3f7049f6c2c736ed6b02103528,-0.254149
bfc324cddb0e5096ac672993d6ae6392,0.454367
ef3f37a81bb117a207139f66ed4ff4d2,0.40106
c0854a44bec2c34fece8d484238c8bb2,-0.351746
4159fdd77db78eb03915cc88d9ccfe05,0.3895
b886f23b366ed01565057a65c2a216a5,-0.350786
0658257972b85ec7937927033f1ac9a1,0.154085
7c755cc8d015a432f7d6833b449122cf,-0.286666
8582cea9f8871b8ccebf509376cdc7ca,-0.74427
e410ecf1a198e944ca27382ce56cce5b,-0.101443
54b465f353980a0a63cf24b9c760e377,-0.575071
c16f209cc33b4f96a12f45908cc5df66,0.023074
74898243d38de8efdc37c3f8b710b6f9,0.653179
5eb25a91c4ceae277edfe94dae13834d,0.238061
888f93fdb3de584a7ff6c5808a43dcf9,-0.534847
48947480da208353318d33c14989e59c,0.752048
d19dbdf85d3282130bb208736d6918ea,1.27003
eaad5c595bec26b971e31912d7e68bf6,0.249222
907c4ac6c383dde891377eb493454507,-0.625791
3b02b08be089250da0275d83c3ccd6ab,0.738184
5d401ed9f47e338e918292c73302bd6d,-0.281251
ac0084e8072f3511b275e2e65cd1d954,-0.774171
561e295148c2a436ac0c9d4ba2da5c33,0.406054
5f36d59925bef0d5e4e45c1c3deab067,-0.077877
383d12390272a16f52976c7674051599,1.356641
c427d47d67d04bc135c894873e4e0747,0.57359
fab283a0a68459f16b66cb6e472d1ef1,-0.139653
4ebdc6899d2d1321f8226d578306053b,0.458958
7a2ef5dc3d9a0a3264790314fca4bfc9,0.245923
07648d4b272f02f3250a64a1c7f26b02,0.579968
4bd5c906c3d44c45ec9a3499b76af8ff,0.691236
de67be76eea9b966c08b3cc37b923a4c,0.383888
4de4b7372e83a2547de66ad62aba04a9,0.233957
ee3ad02b3b1ef19f9e2d6ef577697958,0.108457
4d024f8a3d516c495a73db958b3764b6,-1.375435
b79e4062c77c54df5f094443e9759334,0.425682
bc8770da32101402002e34894ace9287,-0.396027
7f75aa3635543d5e45b0d3495cc53afa,0.073476
4997f57ee46e8d45efec7efa67516457,-0.266388
b4f2c12d9865f551355075301226c1e8,-0.684799
0024eaf46bcab085e03b15338f27986e,-0.564075
2a7d267918aee3696f6a3952e81a9544,-0.135704
53465dd8783f84d8b8ccceda4b8559e4,0.727676
007ed534ba2bbe747ec8874c1fce3b92,0.210444
9b56e4f8d9621d0ef9b25a699b8d03d1,-0.987058
1802a57ce6c758b08075f54896013037,-0.496599
d5cfb678173859f690dbfade00825aae,0.007317
2491c28421940d1e6977a0be68058249,-0.003003
9bcac4ae09853de5a50773f8bd5cebb5,1.05626
7ef3da10ed198a9af00e010a73b7bb1a,-1.633654
0872987fff6ce7148ca65934cf065a1b,-0.939604
e07cb00cc7eb1d7a2c7bdaf9f2eab2b2,-0.063166
152282cf08b2bc9e18c6d3ac6f5d770f,-1.622055
86677a337b1784e6cf2ea3b450744c6a,0.522085
0be88e3388c8d6f80e9dc31e9ea4f9fc,0.823762
505497e5920c7095f6f2ec7f62d43530,-0.395471
e48f7467817fc35cf9004c4304eb9997,-0.146028
b6d1f9f079e2f7b422026d7a39b2dd1a,1.01565
52074e32598a2428489395337f70308f,0.506307
0e11be3ec43a0c43296dd0c5c0d6bc98,0.150604
267949d3597f6743b6a319f9cd8fab01,0.752339
08f38bf2465995275904ffaeb9250489,-0.170825
c48b3cb83495a9cba89030620cbb170e,-0.358944
afbea5209b4ece71cb46263963d3c359,-0.381499
d06718d9b4ca4e3d342c8cefd7621f89,0.293364
545257d8acc5f11843c3b811b52edf99,0.236671
bcf75764a0851e93a134a7d2e7f31ea3,-0.062623
67a6a8b0b14661b4be0b3508dc05cb50,0.548825
ab85f6245e283ad0a2e59a377f420e6b,1.166353
ff1579b5ef0976d5436ba357a72dca18,0.311229
39dda81dbe78e7ca5e19d33ad8d3f28f,0.194147
fde4cfb948afa7a1126929d5b386a3c3,0.448447
aa0ec66cbde346b8e3c1af70d37abf87,-0.531179
8832b89806a35fcdf34dd1eceed37def,0.299785
e436569a4d1f5f6a3c7a5e155cfa54e4,-0.304863
87a6d951fe6da78c8027abd11f74e19d,-0.428206
2ae2f7ab054d9824ef570dc7ec4df463,-0.788227
6812f7ea6a57772eeac03155abe18e8b,-0.335878
87209350f63d5fc970130e5fd0eb82c7,-0.597259
9d528596e2a02897144d318077c1ca5c,-0.00653
86d3ef524a6ad4db194e8e94423b224d,0.349667
d0998bff3fc09ef89068aef4bb5a54f5,0.463636
d29c563f1eb723b48aff5c25864a3e3e,0.659213
4e38896e90428261c7683ce2e7cf80f6,-0.682441
68e60cd3783ce34e5204753ab0d6ea8a,0.393535
952ca1804765f5c81d0eb56326d369af,-0.775036
d8f55970d4096571d8046f1c4d7d109f,0.682823
ab96c032ee41f099a2850a328c01faa9,-0.680199
5ba7388c15101a12ee96dba59925cce6,0.557787
0bf349d01aa0395f417448617694525b,0.459096
154ceaef1cdd349bba65c5cd9f6d8610,0.900129
4a36631564bc27b7d7ce8a00b01d5421,0.443234
c5f9e6e304fa8d16121c1458c63dff76,-0.308947
01a39966864ec91c7a604e63218e9a6f,0.012656
a5e8acfa1e7cbaf23e98843e57a5c555,-0.059715
44251abe359ea38c49dfcdd9c1b105bc,-0.492588
249e83ecab8aa7b967e168512e8b8c25,0.827889
9b856fc1ab6463ec24ee7d1934c1cb92,0.075901
810ca8bd338d97267f51002ac1b23c81,0.34042
355ad72d505184f54ec6f1c080847a25,0.058024
fb8704194c0877d9a99065ed75acdffd,1.350394
749702de724f047174084ae87835a549,-0.829619
19744d80ecf905bfad755eba2ef25bd5,0.671264
02d416a0767dd991d74ffd60cfb9214e,-1.232115
d6d1b2598769599867db4a1e3d2a9758,1.257546
5d22ec1060c164bfd123aec3ee68cbfb,-0.441874
8060d65b9af460d9f65eacf0c3ea91cb,-0.228922
061fa5fc036415dcdd6642cea55b61f1,0.235701
d2730135060421f84ef630d06d2f9163,-0.011993
9ea87768bf38fa4dde47e904d1336a97,0.561165
8ddbca010e4ec95e1cef7d882d1f4b3f,0.256168
a2f055ba7670d81f92381ff3a02e9ab3,-0.486716
cbf18dfe5926b8250342d09bbc6668d5,-0.355456
c762d45d8438ed029118c2b18e589fbc,-0.760739
1ea0675cddc645fa1c28ec9f5adecea6,0.428758
d986c9f56f56c4ef2b9ed78f2612dc49,-0.112219
6dd1ec71990ad562c3895b478d6bcf01,-0.604404
820ce560f9579a2db303e97601013351,0.124063
d8403cacb7db30c15c12a48e607c0005,-0.711432
b9daab533d3727adcb44d451f31bc251,-0.845408
ac68dae6eba86a3fddd35d30dd7c0afe,0.236962
4b96cdea2379ec4aabf4bcc529c06813,0.087876
6a6390a9ae21ceb0c3f34c155c2520fe,-0.215496
96460f340894c260cbfc7bdd16f66e9b,0.151696
f900c070f0c2011527dde58284f88c91,0.382775
f2f1fbb66a74e11407d7c0114a44e820,0.71927
6f25debf8eb5ab1447670d3ffa46286b,-0.332186
5f1631a84c17a4b75790e7c313183863,0.141374
60640a32b3ee8f9b82aa496fcc0078e1,0.539172
fe89b7b9301d7b6ce841917c32ff3e38,-0.756242
794e765f1cb5b0c9216a2831230e2765,-0.275075
1b40ef78b63d657c5dda2a5dbe468f5b,-0.510776
490c4b180ff878e21e2ed2703ac61b0b,-0.073243
b01e29b6d1a1d340fa0b17a3e4095caa,0.248044
56f47d702c596dfea662dcc9654c81c3,0.452018
d0f5a1b98018df27a4bc75b70cc591ae,-0.422745
2069c65d2e1f96303651218fb37e2bfc,0.597537
37402b4c8502cf0b9a72037a80d1981d,0.388075
097e4d71bb7664db649403b09601a866,-0.345665
dfed4804ea2daef7351d56835a383052,-0.185837
e53be7dd4fa04b6d15c7bd45c0332f9a,-0.283001
b66eb52dd576d00865c5ca6dab47af67,-0.700942
6e08bdd7235a3363f1481d6186f4591d,-0.408643
c29e545c669667aa724396e54dd9d4be,-0.677302
76168eb386b68c606d5af023305731e3,0.389489
a792a8a3f7a7a5d09d998acbce62cb3e,0.882267
a7da0373f01ce5a2874adfb51b6b356a,0.248859
708e47ecb122c479b36637c104f09524,1.364793
d2225eeca161c2953ed553e4a6b60b22,-0.41259
9afd1d0b153301a43d46ff01352fea85,-0.219347
7589a7bf91f531bcc1a6f1217a3a2223,0.831956
70079cee3d1c8b407952bf27ead7842b,1.052284
1cbc8ae0673d619b5cd43b50e01b4b4f,-0.302145
e045496b4584b4aa46bcee1e71591d36,0.399773
f8df777975812456b8ed0f57bc79dac1,0.871658
80b51a4b88e7598e5a3fdd66c29e0df9,-0.096603
75c9de0abeaf8a8188ed27afea0409dd,0.54866
cac20cfc4973545157c8450ac84d8f6b,0.623321
f57af8e9d87053a4e8ff0f2fadca183a,-0.580991
c99c73aa4e3198f1a71cc1097f462858,-1.120822
7e636155eae1700d39d41b5aa845b2f3,-1.130972
e06298751f8a73329db38c7e54f4f44f,0.5778
4c5d26313ac6625a33773b1c91dec225,0.010507
1adb4d3cdfb7638586a3fc2723a5b591,-0.134042
5c202043a769fe21897a506ab9d8b27b,-0.084892
6f77cea9a09e6913a7e4ee3714bb2bad,-0.733696
7cbc495dfd5e2316b1cb8f96806bf745,-0.228949
c324198ca65970018ccfa0177c205354,-1.058921
e974b4230d52c1d0c34883cbfbcb70aa,-0.757899
1c4528a3015be6e415c85fa664372dd0,1.649876
c2844a3b22c8f78d28b1bc3ffa266666,-0.122047
7fb55a75c17631945d7321f3394a6909,1.345814
39f84e6aa35432a6e7aa3cfc6c9172be,0.390927
4e73e6553a4a63fd60937407b4ef2694,0.346674
866f3585806f583512c991a9ddacb358,-0.252327
a3f422c7f0d29661b5b2ca5fdabd5256,-0.421807
1b586fcc79b284f8ff3ba2194d6e2d6c,0.547883
9560cedd233aab435fd7f755c3d11682,0.25806
093c7526a9723d3f764f4543f2e8120c,-1.458732
f17764700a2ab21b312ff1cf6fe3c5f9,-0.097636
28df021f9366ea974704cc3fba046184,0.00605
a2ef39f9d83d22c8fb6b6fff94c04265,-0.498637
0d159835c0b4c768bd7798ce020e48d8,-0.201975
c9673da4f109a2e4353e7a5b611e5720,-0.438932
8e676809f493a9f076ca80cba53fabf3,0.515592
ea00fa231e08789e86abfa5aca718661,-0.606913
1bad63ff0666eeb771076670b3fb9240,-0.050543
72d4314e80f8a9566a5b9d51c6d3c317,-0.154592
1a07fcd795a1fa5a2a702cecd747f6aa,0.140442
4db409980601dcf8a20807f7d4d6ebea,-1.014838
41e1ef84c3feb3af2c374a8b69a4b50d,1.121274
3e3f5bac31bab98666ac32392cb29b16,0.060118
99c2dbea42beb1eb8fecbf6c16cb6a43,0.037692
26d32088cda4d5da11781fabe866c92f,0.217614
1f7534af39be0afac2047bd0749b677b,-0.390037
8f17851f74beb5e8190f8b01d1a2a727,-0.014526
c425ad28a7953a7ec6a1c6beb79b6b92,-1.107375
d3fb1add6d75b9996d7e8e98de1137de,0.099256
60a73927b3ed69d1bcae05654a0e7cd4,0.432207
8e74311a9c1e76e91d0dba4eedda15e6,-0.149101
3cef8fd5df2e0592c229402fdd1ae2aa,-0.092369
bed4ca269330bb45c26d6e7d50cff5f2,0.747108
2e11eed74a1a0b6d35951e5a37ffbfba,0.14224
e412edc3a178dd038d7c26242b7d5d4d,-1.110103
898aeca7d548f5588f32a66a311d2a5d,0.456329
f2b45c6e9a5667c4fdcff01aedc94374,-0.543844
30d63eca36bd49564b92b6a64b0151f7,-1.033099
483134f11a28281d310ef5274e4f486f,0.666197
b4e8da50836e0f6c8e86beb4597957d1,-0.2006
8f4cb8c45840b7926ac96389a1d4891d,-0.31292
facafa360e7d1bb911ad438968e52c95,1.121977
e24fbf5654a5fadcbf53f52299038b43,-1.1699
a0e289a51a33111b58a8893ba74255b2,0.100825
fd190a173d90090a9762d73d9e7c5c84,-0.803057
87e60b268c04ade1ee8941f76288ae84,0.072325
253d822ccc07497520140102517fe254,-1.018245
61909ed9b1e17248f1755272c16fc8c6,1.026396
1aad09c520b2905ddd18adf252913bd5,-0.540269
5dac38e9c1c4fe823c90ad59e40482cb,-0.223411
71c24d832bc06c8953bd6440abed4dc4,-0.098567
6e3f4b27b6b91f9ee35ffb03edf4874a,0.578195
a33d78fcb690142b8b22ec85c3b0b1e8,-0.991927
19da43d4d19eeac391cc9b652913f559,-0.060609
57c0ad18d42d939ffc1a54ddbd749b22,0.473019
9d0bd7bc59c65da68050e58612ecdb1f,-0.810878
95af1804bebea20f34a02190c4ca3eaa,-0.229698
c8beccc49e4556f467d90e693028b3cd,-0.906656
d1bb7101367a4d96d94c659305c2c182,0.181516
e6c1ad5549f7a5cbb511438387a591bd,0.674718
d8dc021959acc6bd96afc10a1efa49ff,1.359929
893bdf9cca6d72afd517b8f54ddbe8d4,-0.76519
828013e26dd3d4d12c26c8f4d5cff5ec,0.114207
746dc1dbd2b65f5f739082df20b23ef7,-0.490754
4f7a57e3d0dd5a1eea7ed01c30e6c5bc,0.175581
b6b66ea39baee3738e6b2ab2555481f4,0.185124
5f2c22eb5cf3182827d8fd586724158f,-0.049236
eccd3f70f3525acecb4e643d76f803ff,-0.237564
f49ce11b3cd3bd158ab8351dba1dd3e9,-0.598692
0348fe1224149cbd2cbe1f4810f049a3,0.526456
b08972a345938e6fa0e71555434100e1,-0.307123
607598fc7c6f77e88c17f21d126ad856,-1.580418
56f1e31e2c61b8c96e0ffc987deb7439,0.19644
f0640dd51cf18ea2c4debe334a6cca9c,-0.450101
9ea182be0e765d1dbb206a740dba19a5,0.063684
d95e9f49b7216971ad9b8150b95ae132,-0.477743
df3a95e82365907b87ffcb3bb6ff2844,-0.326427
760be3a42dc383b12eee1ce611af027b,-0.660397
4b455715350a9a584766ea2da151462a,0.025874
65a64c448b4651bf9099f1fdd1b0a077,1.025836
78108dd47ef35847e7b1bdc7f600bf14,-0.311687
afd5fc32daadc8821480e86996ce5175,0.25788
f432c85bcc9d7aab1ab1677b34fb17d3,-1.409308
736f8d4c4bbb865d3cc53fc6318d820c,-1.922813
983567c8f56045287c5df4d0b618c56c,-0.60473
8b3a41e118888afeaae1d21091b6f714,-0.040874
76169a4e3ebd58caed49d642bc7e036f,0.346281
cad69933eadb2cc3fcffa97026353fa8,0.007878
3b7b4db2aa976f64c1b965cd6fc5f603,-0.422326
c5938ce86bb544da342925b3269e4e24,-0.593844
bf2ad5124c162ac145bd8c14158fa016,0.469687
25e63667b9987ea6b40e226e0c0c6959,-0.445966
f36fb1242d32dff4f14e6280d533b09d,-1.457366
543436042c1f9f555c4531f03d8e969b,-0.247867
b8e4faf60cfd284ee005697ffd0f4209,0.6638
3dc4b9c823d7a4702125a48b2c8c86ce,-0.089301
9574843109e4b2e49e97442730291210,0.192252
bfc48994ec5502c2cba083b8509ab8f8,-0.049654
c9220133885190dc7ade4398b366ec0d,0.202444
05f65202a4eb80731d3db58749300eca,-0.734835
7d14ae906ba766c600d26bf0259aa923,0.079238
2a589ac2fdcbbff4cab875374fdb11b7,-0.608824
873226fd18bf841913dd195fe88aa135,0.240115
f5e2f7217babf8d292b40aecf4e276ff,-0.491629
4d20249c091c4fbaba07f3cc8328a15c,0.123222
68c86ff65ba9bcb1f716fe6d5f93d7ac,-1.329988
476c31dc1519a26c69f6abdd54d0352d,-1.299996
ee0176eae34a3a7001a0db73b4dd70fc,0.176738
bbd3065fedbf772037dc3bdf69a81db3,-0.369213
297f24a590d97ffeda7aed3555e4826f,-0.744099
5556386191062be96df29019cf45aa06,0.158524
ae11b2bbaf51fc65c8e1ea53bedd961b,-0.410771
bfac15ea4fde1a7d0f6543a3ed398ec0,0.901004
e228e4858631cbb972ac2b7e9f85d387,-0.274388
48d31babf591dc0cbcdda5d0782d75d6,-0.076235
2b0acb23c9a432f88f52a958a7de3043,-0.635251
983803d894582d0ab76dae1487afbef1,-0.108848
73c83284397d4051d6754f772873e719,0.104706
710d880634fdca83f2517ef9b0ae525f,0.291505
9ab407ade9629ffaaa49fbd5a5439427,-0.451549
88ef9843b9201f1de01bb937fdda0375,-0.266523
0390470cc76aacf7f130edc0898468fc,-0.015094
259b9dd2245e3f2be88dcee30ee786d5,-0.073138
0ea6dad9ee89684602195fa392ea423a,-0.832467
b94187e28024b889d2bf6bce7b9c7111,-0.501878
0728b45c82459e600056c6b1fd117496,-0.470226
c514a5118634a3a709b2ea1b16cf6d08,0.081181
3e49d8462c04b56222cd7b2228b7b4b1,0.32069
5f56431008bed7335beec933d5ff2314,1.662073
732bfd5b3c175261c3e6f9d77d8580e2,-0.309536
0a5292cb223ec2d34341c7573985f734,0.013098
f7eb2ba01b7c53a306aece18e1386747,0.625666
2f355f1a87c52baf86ae1cab616e1718,-0.331305
229aa98f3d1aa56979457329c255dd5a,0.515128
5911a927cac652746397ac7060f4defb,-1.51731
0ef8517cd46d2f54f06b2b1b3cfa8a66,-0.639872
8b248538c0af3b69f214af24fba2ce58,-1.220036
4877322efcba77b1ae78ce9dc4199138,0.135157
14572c44bfc62286d4a172cfa7287b9f,0.481479
794ae87fc002f51c0de1c86fd86c86ab,-0.432469
7dfe4b05610ee4b6d38f498e3e132e54,-0.226051
026b5672be7d75542d25ecfe67eb6f1e,0.168619
48eaa026a640147b48855e9258d8daf1,0.67466
4d610831381a66e38ca30de3cb98a6b8,0.158096
99def8a1c02d8cba76729bb27d5bd84e,1.011753
2fcfabab1182566a5c18970af0732b71,-0.510194
31c5591e8c513a8c891593dac9734fdc,0.004945
91bd91864521c90535dc343844daa8a3,0.576007
079469b3728e3ad9cfef63f85c097843,0.003795
77fc3a9ee2e32fcff8ed99d67a9ee59d,0.371032
ed7f89d152febba24d0a2cca6d88b2bf,-0.917524
871fb4a22cc5bd8db268e1e9cec71bbe,-0.047088
6e88739f2ef867177a7b727557724813,-0.535942
08ff9bab329e3130d437f370c6642ad2,-0.23727
8c18a7be1afd1dda14e88a66b93bd838,-1.284087
da5193e0c23cb80696ef4212d9c834e3,-0.109399
535fd684d3fd32af12039de478d9c88c,0.834446
1377c79e45133bdb4d1d3a0315d1c1fc,0.376181
94b6177a54490ba23058fc154320d01b,-1.075642
4b12fe87476135530ca8ad549554e34a,-0.300395
13cca7a8f5806537b2ad275680f0f84a,0.47107
635891c76bddc70aed3fc88404b7d8ee,0.215847
0f7cafdfcdd643b2e85b17314bf92eb3,0.077758
4e10216f80ade9fc16fe5bc28205f203,-0.599896
0e0b1e6bac024b4f333abc55ce6127ef,0.052628
103ac44e011700937990779a90e2969f,0.278759
e261d94b7c72e977b9e4209673929638,-0.164723
4bfbf881d155f1990656fe1507e3051b,-0.053612
896be6d73f0f93492ec8d8f0cb4249e0,0.533227
a7f57f8103780422cca9bd65810adf80,-0.658735
01cae2ad494ff7123c0166b9d54a521b,-1.137434
b55d97b9afa397e8a18cb8ee7b4fad31,-0.280379
3239b08ff3c5a45b2bade8ce1fc59f39,-0.410184
d5f82832a067fa680ee978602f6f8aa8,-0.47098
1087209404d3ef86486d007920441cc5,0.151151
8e9d0bb53b7724d670bcc5da50066033,1.188227
fbdd256942e01ddcaf4815ee9636a16c,-0.159524
b9a6ec6b3f9d408eaa0574ef17ffeea6,-0.45399
cb9903b2464dd7edfa5a963f45711759,-0.885941
38a3aa69eec9d4de21442f30ea74319d,-0.30393
36abe7766de6a840dacf21900704c566,0.067337
30170673220a2f6d3756a465dc132f38,0.87322
d57e8ee1ddb04569fc526b1a38343c30,0.840585
466f1120e12f5de92d74a5f2be19fcf0,0.080383
ae77a4acded68996c9521ae0e57c5141,-0.624388
8fcdbd57959922445cb2ffc2e4d2193f,-0.411331
b1875cfcae0b9615f48a966c3193381f,0.081473
f0c05e4f22765c9253a67ec2ecb46d1f,0.152708
116a8af770d389812a27d4f4cdc7656f,0.492371
e35844b028ba2f1107b99328059af9a9,-0.698825
681548a585371efeeb42c62e1cddcf61,-0.008577
e304b136982251263dca9445cc6f2608,-0.051811
088cd1ccf0c9cfedd6cb05e0fc94f19a,-0.036648
72ad46ce3e8fffd1136bb090413f18e0,-0.481575
2d884fe2ee89bac126d5231bfc875500,0.382459
da063812e3750e275daf72ca0b42de22,0.001064
6808a6eb4c93334f10f98aa028c5819d,-0.34783
2528a2005117f864d13fa45eebed6431,-0.245339
b1da6d88b8c7c9495d85da19427c41f5,0.630106
b84486c5f2e8fb44a2e2c1b2a31fd7a4,-0.84741
5cf895abfaeecfb3c94d1996b3802c32,0.340944
30bec2d7a896a4bc7ab3ed67daccf03c,-0.316189
f8474a793590b5ea4e3168abc7748d6f,-0.255276
2c683e50b8e23b4e70c6dd6872fd5ed4,0.279963
52889318ecf08c0ebbc14dbe9f723eee,-0.205635
115558a3e4b3f18473284458142c399e,-0.49832
abf529d3de7726f1e0051fee538c2d7f,0.015453
ca27ef128264e6207222ba6eae9c0782,-0.987435
37abfed5b83f10326ead3b90e06b666d,-0.519617
3414b54f52b27961b4b71dca0e0bed2e,0.665344
9a054f1822af85405d2021203b60028d,-0.086602
3184c57ccefaf447dcc976a5cc6d8c79,0.009879
5976b57c1a12de18d54d207fa6aa209d,0.318134
1dc97da62c92df0cab8287f261245295,-0.187043
5238b7746fe05efa7a319119fd124536,-0.144764
06463afdd9290533b7711fc68aa365b6,-0.119775
eaf2eab435f76913d57a5b2f3956a695,-0.268418
5689fa5048f67e6bf627df6cce2b5383,-0.93776
37e2405c458d4a3d7ce8b43343d6af77,-0.156718
47e244a31ff78c7506cd6034a844a4be,0.483876
aa57b0442445d9eeb2d1f50fc8314daa,-0.340067
a1d58022c3b74de4dd275ad4aba09f29,-0.023386
957154f1c9953545a7ace97965e50bfd,-0.193453
e296643a2d74a0be6905a8a404b9d576,1.063632
afa8eb0e18f36094061d30cdf73db109,0.458411
d4ea69e9ebbcc2575de7151a88fcd222,-0.117594
5a5475b7f76f967eb5a525a6afa76a3c,-0.075389
147c4f1f2169991914f1b1fb8110e2ce,0.282598
cbead2a15d86955b1d00db682f400973,0.252282
a6db9db9d7e2b23cdf90559401c87a50,0.069191
0f7cb757806c5a13bb6e13a0e39aff6c,0.55879
823f2734e1247ade51f99a48d38a5701,-0.583885
a05938b886bb80c6ea0fb684848e015b,-0.564885
f00a55d198d520a16e0f1c0a7a722810,0.076989
78f9568a810715dfe592cec133e745c6,-0.13386
