projectid,is_exciting
de33f5c612f7774c5e36648549fb8b50,0.913977
7a77750c8dbee8f92553478f1936ad0b,0.054182
d6d9b7d1af4451e9ed6b271ab8a7cea2,-0.630506
a1891c765c5104c5c7825a984aec48fd,0.530021
5d70a63a443e1053d49e67870d8d797c,-0.45124
d026c971a052bff7f316c3a48747e21b,-0.215194
d800e8745156990c01e07a2f99ba9f0b,0.469031
366f026f817327f7fb1b061fcc8e0420,0.221627
adc9962624cd09b4eafd6de2f29afc5e,0.461099
053a06e525a9d84739af12ba5857407b,-0.051354
bab592a6cbb42b94cdd7098e8a156b00,0.008984
cf6fea8c33b5bd9a8970400a67386f10,0.450368
2e554cf25cd7c184bfdd7cea3a1f684f,0.599514
2a87d9e10f7efb2bef3d77a8d78a57e4,-0.319849
b8d62eead87cfbe3932aaa8a3bfbec8a,-1.081228
26cbbf73dee286f4996e414b7c19a50a,-0.09092
7b8fbc146c1d5f89da90678496201aa7,0.331548
22077d6a7eeba38fd0694575da61277d,-0.658735
45ff0e723ca93e4d1ab85df24e66b692,0.615148
b0407e15adfc2c22554d0a44d8784fbe,-0.381064
1feb4287865f51b25730ffc8198e3e1e,-1.658919
cc593bc3a5137d1602bfac7431703245,-0.417468
196936bc7cedae2677ffa56abc770440,1.278607
dc3d51b965141d2d7057d1ff07e80fba,-0.66164
091c95eeebad5d0ee41f667342bbaa96,0.214989
2049b9315da60571f4cf35af9f15cacf,-0.254375
9b3657dd534db28b9b2bc66674355c09,0.599453
6a84454852ab2b5757b79fe67419247c,-0.141154
b4a4a47d4211482f3bb41ec8a4b01d22,-0.062481
f7c01dcc283c09475357b5ee18015ba3,-0.52434
6c2988458883bee2cec720097ac71477,-0.455848
9236a6c0b920a4633d28590f3468b2dd,-0.276383
48e75ddd5899441be85a8c1d73285ba2,0.961386
a8ebaf05100a896a2b9e3a67a478ca09,0.383198
a79475230a3a8b6e2d35c934c94afdb7,0.15046
98998e37b992f7f806dde1de542022ad,0.080724
a6b354a9b5c23ce0cd677c91a67e6317,-0.460495
606a2adea7a83309f52f7e13ebf2459a,-0.254089
6c3ba61703851288ed347fb709ee6d82,-0.552311
0f19ab4c1d4f24a9822945a5d7f6582a,0.328421
edccb7a64aa6e8b7d52bd3b4e0fe3613,7.6E-4
7f34ecff857b663393d7f78aa87bbe10,0.6758
2f44670548b64b4d59c46b588a317dbc,-0.412523
68a1363291d1e300807e46297c0f32e2,-0.673681
f5da64c2e6eeae489eaeb88ae366ba10,-0.89109
2897d7acd20524b26dadb10208b576f7,0.146635
5bd4f6d01885236c9bae95c2eb4c907a,0.612019
2fa66b7adc53884a48c73764e071f9c8,-0.079171
607d14d15f2afc9439cfda42135d544a,-0.068195
a05b01acfe76467c3b96a92f1253d8e2,-0.064471
a1b0ca8ed24cfe20951f7d019cc14de8,-0.678585
fd8c8de2fba1aea3f06c74976613d0b6,0.829501
f866a7f23ff053f2de1823b00e27b7aa,-0.834459
f328fe69a1e14920d1aac6892df9d35d,0.512029
28b8ce4e8d7f4297fbcee188d5d18f26,-0.216299
d0d28fb8b2ab0f80c8658fa4cc9cc372,0.638294
b68bdf65bbdfb33f8a64bbfac28f1b67,1.043096
b99771dd3c0f18d382050d52bb198b83,-0.078938
4a25c1980ad173f9082d73202e577744,-0.472005
435c92bc613345e4967e5937a07f2525,0.991368
f2e4bc6d04bfc4cccfd6f05a639cd70c,-0.425287
f8987200c20eb659301baef42a624225,0.804057
36531f1bb855c4df042b23628ceefbb2,1.042833
69f2a04931b0a3d65576f4f7b589c17e,0.015403
c0ed291a0cdba3e562ecacf3f4de27c4,0.61096
efa6640ccefa73634349e5f14c2f301f,1.87985
8db469c1210daebcee4cf2bc92130254,-0.533063
0c2ed5a1a20e9f079d0e4b83ddbada86,-1.325438
4770dac798ee7805bda23e5cc8a79e7f,-0.216362
332920ac6ac9116e3f383b41feea7c41,0.280976
83927622ca1a3ab7f51bb3647c38037f,-2.225598
30071121f538d201b0eab4437df20e81,0.277725
a0cf4ce5fbee416641bf956c65a8c830,-0.097493
b3dbea7ff0890ef75d847e257ee61599,-0.244828
87693fe1bc9d30837979e1b9020059b4,-0.274921
10339dcf1d37dcdda3177ae2a6b2de90,0.03437
8bc39899b4ff0c9324de6aaa474d76ca,0.017353
f34803fbf09abbac4ae51b611c8c652b,0.302268
d170edf6a79d0a8a8e3640f3f335744a,0.491432
9dfda9e11ca1752a37bfc5eb2d9cf8e6,1.144316
bb2c48f7c6c0ef12189fbd28a32ea206,0.040074
2ce10c0856981181ad63b75af514553d,-0.733314
b7c9e40f8b4f3005dae52aefbc0226bf,0.937682
114fb00aaaa7b524be689a71ef1cbb7d,-0.055973
a22295c26bea1e1c482fcd6c876e5e84,0.052455
d2020c476c89dd1a5b37714b44807dff,0.18079
e4b2c18c1c759fbf245258e3d9b47b00,-0.240809
98fb6c4b96df27a4f425e0439da33a6a,-0.117009
33b2a0a0bf70e102a60a1d0a161b3b05,1.083144
099be2906bfe9b1d6bd068f21b3615c9,-1.000306
a6e0ab37fa30e60fa8f771ddb4e2f06e,-0.411551
80495e1c5076802510acce0b9e1cab0e,-0.064048
7c3c98c1c99d529a13dd3a1bb83f08f0,1.228257
e4ee6a1685df611e53f82be603b6de69,1.103362
d62b7425d03b8860423fc05e7c08e42a,0.824726
84d82f0728908ee9ff335e6415ceae0b,-0.263775
8cf7113e7decd64b6fbf397117c47687,-0.449289
6cdcf57a27c086ccade700281d27ac1b,0.103623
dfaad1dab9dc8fa324fbc0daff23bd4a,-1.319283
1e50c457bee622681d1fdf5d0c0b518d,-1.708669
c01e6ecef27a3ab84284dd5f4670ff14,-0.131161
9a9056568e2a5f1666f95f39edc87aef,1.39202
7c0703e37b3cab53604b9916cea18657,-0.243807
5871286c944623083b59b9a5e80c3091,-0.914646
c90909c946725d0e28e784a5ee856aef,0.031847
526ed07b55bc9e00cc60b7d9611ffb8a,-0.47112
b11a79148fb210dd9156b087fbe0c18a,0.187328
1b3fef05e6a407459c41a90aa62d97f2,0.458404
cfb3386d7a005d508e257ff78ae0bce2,0.512951
3e6854108cfe85775db6eb9874d2adeb,-0.074816
7c50ebe586ed8ac4144d0d9fc14a07ba,-0.053538
312b05ca04b610d023ba801d5a948d77,0.220323
b6f785c2193c7c7de9c7698d8c679c4a,-0.238818
6e9caba103d094e0c6033f6d590f206e,-0.897242
fe84445f2d3857c8b307ad6193eb3d2a,-0.886402
d4d24de9193f0e5191d41b08eef8e16a,0.455979
f2fc1dbf3fe5e79ca4bc6fb2de8997f8,-0.300348
4c117f66b8241d0b4eafbccc4018dee2,-0.189666
28cc6d2f2b65f5b04ec7322b729ac668,0.750612
88ed57384c3bd5eb5639e083249bc23f,-0.865208
f576af39b0c46cb12e210734c3f159e0,-0.022455
e64d529b2ece9b50c19e2e00b75d88a4,0.033499
8d9d6e240168a26c671bd78d314de51b,-0.607853
b18f48c4096325a287a7f190253fde6e,-0.694462
14c3dabf85550fcef99bd97f37eebf87,-1.341053
7a8e71b4877f28d513827e4369570247,-0.051708
c7ec9c8467dedff44691721017bf426a,0.186689
6c7005321e4411a3d8029400a35b34e5,0.238568
8ada992ab0be4b6b0a81458c3c0e6b22,-0.06362
6468fc55166fdef05155de4170ae2f76,-1.282782
627ee7ce20c01eef0f74ff825e2002c5,0.960376
25fcc7932c84a3ac97cec44434318807,-1.890897
c094656e5fa0a271ef1809163912100b,0.660067
2581f19c1c940b726fbb80fb25763026,0.705927
849a6d7521010c7e38a74320aa914d87,-1.001263
dcd1eaa51ca1defb7928f9d1ac5ed921,-0.595889
1222a9245559f1d70794906e9bda5d29,-0.802987
e31c3c97f62800feba782cab67ba9fbc,0.117653
0e8f566ab29e265523987afa4e782bf4,-1.453034
1675a363de6a0d5a8e2a343dc90e44a0,-0.985519
d052c07d78743f984f2da9b0a62bfae3,0.208895
ea99f1364a500adb82e7f6dbf5283b6d,-0.159521
f6b155a255047325133db44e77af8ee2,-1.656136
466d960e85997523c00af47fe68c2d56,-1.194259
810091651aa3e756cceaf288cba700be,1.448606
aaf34b857032205d31c171b604078f3b,-0.723548
0aaa94c27328a46f32932ea1f0f5ab5d,0.219889
6d6253f6eff166c7787fdd0cf9863970,0.409233
c6d9ea6138717fcdc2d260eb7472dbf7,-1.043449
d325be2d098c9070a9da33d11ce5e136,0.483291
3b2640c75ee52879e30061256cd3b56d,0.057282
f40c6b5cc91de07882512b7dfcc30d89,-0.658094
eb770abbeccd0a76dc59bb7b70c108dd,1.457369
c70aaa4ee3a58b78d2eb465eaf9b73ae,0.113742
9e840b56b4c8b78b5c5eed3960d5825a,-0.390059
376a643765580c5142807830991ea8a4,0.702009
3a3fcfcf86712e2d00ead33d02b1aef7,-0.101866
6813711fc5750ae9fc6d9da42881e050,0.817469
c236521aba6cf5b98c8716042e3f49ac,0.659452
3ea7e499fda54e9233766305acc3d465,0.247169
b6a7fb80227917c281eb39cab169a7b3,0.030181
b48de01b39d364dbca4ff0866194b480,0.191505
edc559775fd5ed5150fe27512617b736,0.075376
9c871443e58e07985bb29fd94914a5f3,1.123979
aac72a1b4c847a0429b44061e75f5ffa,-0.318515
c9fecdca3e7c6e914d8c912a48570018,0.117423
be0eb080db2679a2b118fef1cdf5fe88,0.660285
c54ced732245f0e4e64f5000d3dff2f1,-0.813565
459a95784de7b88faf3e971a6f4ad4c2,-0.184309
8ee5460271330e80f3e0cf571fc21db3,0.460899
f938e5f7a9b215d267351ab4f1b9f1a8,-0.278571
1cd4be027349dfaf5e51caebec2fb5ff,0.219086
4d28c47d629b1ed783543834dbb5d0ab,-0.014263
1230eb5523d1616314279d6c61d7c2df,-0.726836
51da2ef8876e6515f513af115e7c38bb,-2.792291
c792d87ed403b9587c7cab25df5a6831,0.710656
11121ee683ecec173643b669ed3767fd,-0.237329
ceac57109e8186cf7432b6085889e668,0.240441
118665b2c1f65c4d40db25ae8e849fec,-0.470546
e89062397013d55883d82ee68f377fc6,0.844313
cbfdf4166993dbdf1e3e0cfa6478ec36,-0.851116
655b96d8584bb801ea96a64b4137ccf4,0.33663
ed9aea14774c9a5945cfe8a1b83a53cc,-0.663359
c119f8c531edf9bb81dbe4e8327f93a8,0.722292
3a4fa11dfb7d89ed38cd144fe7e98820,-0.40935
a96282b6f1c1d8570a11131555a81606,0.287509
3e1bcdf6de456be2006b40c022d6d971,0.453235
33fc462d46b1abace46e6c5dc2495972,1.158378
182ed097f6cd64e9ee3a6952062c0ffb,0.264306
ce6c4519c35c0bc68fc1b41a3eb4119f,-0.925977
66cafe5bd45c81b3c272396dca7851f7,0.598496
5a3c19bfe0a3ba2d1271725753f887bb,1.185071
31da31ed7fa9634cae5e0619c0629cc2,-0.079158
6c6ae7009cef121720dc24c18b1dfc44,-1.735722
9b9ddd37491d77dbc341aa8e9d312c6f,-0.558618
89edbab0b6cb7c1eca1daf33f9e0d14c,0.894652
b7c153a180c5565a80931c9bd6851f52,0.505499
c43977329e4f5d4a34b07d9fffd6e3a0,-0.066631
434375e3397c279c70feb59eb2147f83,0.126879
861429dbf667a71da1f9bc136ae9f2e1,-0.470828
870bac723d836ca0fece1914618ce06d,0.001621
797fed0dd83b6120b862e51ea0699743,0.277901
646c32c7e5d64f8b2058ab42ac579639,0.126272
9c8e3fd49db1dbb1c2de52a1fa19ad90,-2.301575
e01a6a632a5745e259c748fc0688b782,-0.538066
f82a60842be68d69acbbbfd43f2e52eb,-0.013397
a22b94e5eac72f6e9d179fff7102fb1a,0.1437
9a64a5851c83675dc61407510d906ed1,-0.4206
50527dbd234c22702f0eeb3f2b079208,-0.550246
a723872637e0aadd8467f78bca025966,-0.290289
78b702fff899fff5720d2781a2b01049,0.373399
2dc6308df137e2d4da3150d8f6b1e12e,-1.519754
a7277b124b0f7792dd3b1866bce9dfa0,0.198793
909fc056c888ce0a6fb36917c19a628d,-0.034334
61c06b9dc61397f4f1039d3d860c5a29,-0.136593
9d41893f8832facd8390c5c3caeb9d3d,0.170872
3b5894ed4cc820728fa433ee9d182ead,-0.292647
2fd488003a5c443e506102c0604e046b,-0.092472
8557f1078f802e867c13d579a4192acf,0.280291
ca51afe0cf6892fd48d8ad3f201c06f6,-1.292308
72580cf48c1a669b8e1a410552546dfd,-0.335606
7eff18e789fc03c409ed584168adcb30,-1.122385
c67b74a029f0c49aca72b5af6112462c,0.202813
6a9c84a93833f656048efc6cb25def28,-1.482192
9d33f605c92e245e85fa57920d9be1d5,0.647299
0797b67cd05d70978f222498cffc0886,-0.629943
4b28455d09ef35048b50b89e483bc393,0.168684
5049e579e054e4e8722f06dd43a8c5c5,-0.033836
8c35b086da679476ca1155eecc18913c,-0.763974
eb0086abb8c7637fb6121dd52ae3d1fe,0.258991
ef123ec4b1b23870ee9bdae9b2128095,0.529161
a23cc9d02c5e44a1fcb984826079f644,0.460259
5137724039e20c173794f96a1c12541b,0.098088
f98fb01b8672373ee92df22fd5ecfeef,-0.268476
275f22690b7fcbcae598aa499663ca8d,-0.255687
98295a58074db5d02ca76cc64ff9ae46,-1.421452
cd2caade1c4bddbb735b282f9d3733a5,1.019217
1ff221a8c392afae9d3b3b8eb4e9bff5,-0.302325
baf98e69f359e84345fc0896e665c77e,-0.180577
57a663f0175cc8d56fa6cb0017940949,0.156291
6aeac49b7b8b2d86e9a581bcefb61e5d,-0.295205
6f45a7a5e99ad58aad950c1e2522db2b,0.387941
a2a79e0f4522ad7535bf346bcbc64b97,-0.407669
d091a752559fa6341ebad4c872550481,-0.268552
d6d0bcd6e81f764a72f4f3974f6cd6fa,-0.301612
69b4acf390daad68dd7f487b2bdd4de8,1.052073
d0a805f44e81527584c2b80da0ed1af7,1.009467
9be64011accf8fc807778769f67964b0,-1.263092
6f11843eea36722049fbba408f991929,-1.346212
6859fa41a1c86f33efc812eb5455c3d5,-0.476587
d6a912849107b8b2e595220fdcaddf95,0.550544
2da1d677f4ce28cb48cf6f26df94f1e1,0.877851
fef46a0a0d0c893894d5fc263d80edbd,0.213578
59fb48ef96f2c40d15e77301b6009663,0.083571
18bed14aad3f13443cf4e3e2eb979004,-0.098666
55c9cdaed34d7d88b8799e211c4d2a7a,-0.661971
1c32a9aeebd37bf00309fe25b57d113d,-0.894397
6c4449bc97a94e99f77e8e25983bb815,0.603731
29f4de0658b20bf58de959393c4f166e,-0.205999
bd60f08ad4a29228ce85d38d22da92bd,-1.722407
1c181ba8b8a6a081c3a1565c1d589e50,-0.364217
9cc0b7fa6972bb3cd76b2a5b21ba20cf,-0.136509
a635126cc9be7c8573a3eb9a180ab5fb,0.509055
e4aa695faecbcac7b978d2e56af17000,-0.342188
6c7dd615505c4adddcf22432d50f462e,0.396482
4e059f3084e7da1ec3bfa66a3a2bf738,-0.320149
d49e09ac17ce716a6d8799afea35fad2,-0.322053
ab2dfa65730b2ad4bd1d03581e31b80d,-0.473515
a5f2a2f0d3865142495df23f298c0272,0.168133
9407808f2a314c9d6b8bc33e3d3026ff,-0.050556
402d832050a3c02d592f4e49a2464757,-0.976136
0dd5e48fe720966b8425a071c88eb847,0.66483
25df5fc2ed6d64e6e9f2507f6fe4df67,-0.221433
5a7e9be0ba17b57a1718c850b288c3fb,-1.11202
ca95ba09912318b7e99e68d842ba75ab,0.73015
ddbc1a639cf44ee4dd0475d8755ad9d5,-0.231101
1f6beb962e6b74fcfa8d6d175e903f6b,0.084852
2d8ae2d4fc59981abeb04dbce8728a31,0.181598
99f2695ca001fc362d6968a845832436,-0.960284
a52afa8a2f26c9bd049c96e1fad68e7e,-2.580343
49386ee533683743cf26894b455332c3,-0.43406
83f9641b70b6674520c18b415a78313c,1.163972
b069dea69a920db1b6451adf41439a56,-1.043647
4a32ab0df89fcebe037b85074e619b46,0.143621
e5c13d9cb28f21149a5da455b012ddd6,-0.336943
7285f54840a0b03213fd982cce8ede19,-0.525785
cb1d9b2c2958bdf6e4c2daf20cfabce2,0.037158
fdcb1ed1e1a08ec29ac057ee87541e56,-0.982938
eda8d3d543a50cbd4a1287caf873714a,0.874218
284a456693b541287ce91b02dbb3174d,-1.018722
21eba5f9e59967d92599cdc8a8299251,0.636669
34f82c615dc568aad0bf7bfb520eecc7,1.457543
2d0d634b4d593d0a707e7d23a41b0188,-1.485381
13d3b110c984b3983a92a171a9e0cc5a,0.937958
d9b15dab950636cc405a86880198e7ca,-0.104724
3e721eb7888493921e5043a920be0780,1.602313
f77d4f15eb85de89e0093db16f81eae4,0.011284
a48eafc7426ce50bfc8ee1f53ebdcce5,-0.184312
29f21dc872967ee25addf1b77c833356,0.943926
909b522d11c83e2ab0b42f5dcc7e0760,-0.016714
c7081852cbe5a9809c23aa2debe8a5b8,-1.473969
b8b56762c20602806d913ac6148bd3df,0.485947
18138df592ef3defaa6087b463d50767,0.496944
e433db75ad6fdd937b081452b2eaeb8d,0.204878
c2d3a84c32938f264d5f87431f22c1b2,0.138208
83ee1bca8ff398c284e29857aba9aeb2,0.076627
1450938bf361c9158fdb826ff1df42ff,-1.12862
cc5266d54bf254f1f62072bef05c6842,-0.911915
c300c1caff8ea4c4450189f5bd84d01d,-0.634791
1195db5571ba8f8d8ad0beebb7a9e03c,-0.156988
45c137fe006f36c7937191edd183b176,0.596026
6dc6bcbd96b12600796eb8295d77478a,0.008622
3e7507ff5cff2edf66f4c2a9229fe37f,0.066873
c13b65bb9328da689b15ba5b3b475012,0.253603
f226816ac54b6b0881479dccb2e5de90,-0.623877
61ece48524ddc618938d8c7c9fe18517,-0.720725
993f48dc1f3c68d7d64d39e096728871,-1.396582
c3cd8e09c9a5e20a27efdf60ac790863,0.2524
eddc3e4f01faded9259286400caa8f4c,0.450584
1e9118b22ca5e13d58000be37556be01,-0.08848
336929bf8432d415ae848244225b5a7c,0.406823
cfca934ae8038669ed640f6006d6ef9a,0.839113
89c1684d612822ea6d3e9bf5962361a2,0.187056
46193561d3451b9886043812af93afc1,-0.585725
325f5aaa56fdfa089f7ce5fe06e40be9,0.51644
035a597d344bbf2cb7dadf4b46e60a27,0.296082
0b04117db1b66bdf5ed1c2763b67b839,0.627089
f762c38e5eaa3b29e093b73acbf003e6,-1.600169
067427ba63c35e0704ca7595eaac35d9,0.733942
ca1306492588a0c80fb04e9d9695716d,-0.819127
20394bb4f90d39d6f66d6e7cb7ea77e2,-0.289606
1fc7fbc0606877b6c99a68b22b5495bd,0.329797
4875773a50dae0f24ff9fe84270d11f9,-1.708337
7ad7c5dc5d2200a078ac490b2bbb27d7,-0.071161
deeb997f29376497894c31643f1eb72f,-1.095417
8d990f5082aa16bb2aafa4c0e00d8037,-0.573654
1d6f696411074f10dcc4245b97aa7472,0.086872
e58e3e628f72a3e2158cce043574fe31,-0.722544
fc29027fc6158cf84a3f07514f5d3abb,-0.196673
0a785b915b1a056c4a9d0fec98d94c1e,-0.755839
32d94102218728c3245d476141a08e23,-0.462419
01b34c1776c3dc9b55cc1340ca90beaa,-0.034444
a4b1894e5ed5cae427b0c601775be207,-0.506197
475fc94962c8fb12c8f41517f55e541b,0.458803
4b2700fab06b0e7d5ed6881b20afd003,0.238047
d51cea29d74544a2d93de546f7b6c65b,1.481455
4f97ba760fc976a1b1404cdabad3e375,0.686826
4e0dd5c1063a676373d09f2058133496,-0.44935
c6482f97d788a51371cf462fcaba7f60,-0.598787
f0a67a59699541d98f787e60b0a4c8b9,-0.727586
643b9232b904c6de46af437f8c897f6a,0.0733
95cabdc94ba66839d29603545f675618,0.387767
14b975b45a5ac4606b8606f6e9e6814c,0.264965
9c0ba4a07bb7111072703c3d144274a1,0.36118
5d42c33b740d84ad28fbc1d120c0d811,-0.806115
9c9be1c4151786896f7725d124ff2f80,1.501711
0db9cdaa019c0731308debcfa6b7566e,-2.164657
7da98574fce3bfc44fe71e0224355045,0.222013
c14c04c6ccb96ab509761b4f182593e4,1.18539
3731be74850e4cd73dae3bd316131567,0.107566
75ae425e1e545d5200c9969676d0a1b8,0.142386
ff0b71bddfe539fa9f9fadc14e904e40,-0.656228
6229f2a956dd26cac99951e27f28b3b6,-0.882729
a9f7f48fec41df0cbb4c8f4b8ce5a1bb,0.182725
1aa7a9726453a5fe06c6b412e23edf68,-0.576719
9eaee669e2f3ec832494bf720cf10f35,-0.002143
4388b0a10e460ca59b844bdd331609b9,-2.192091
798ead158b8cd0bc342e301b05ce2aa9,-0.110041
6e9679456c768623c9f2531763d9921d,-0.206265
57e310dfd0bb9144a9bb9d58246fe4af,-0.988598
e53f096d1577922b892252e87158a9b5,0.010418
638f90ac404a55532bfee80a84aa2b32,-0.597358
41aeea2d37391ff9965f48cb48a6a508,-1.139643
a41f9d87cb223ace1584b438967683ab,-0.08911
ce82de2c0526333e2e73837a5503f19f,0.003621
315ecb7d37cffa0b3284afcb13354fed,-0.249613
314a6e9310d0c0ab28580e40abad6b8a,-1.118133
be8c591cbc889ceb16533863b164500e,-0.167248
ef2b3a4353c0c5a6b907eb5b9d514551,-0.710845
2ccb874679392245e3f89eb36532fbb6,-0.975193
f3ca71f37c96faf5e6cb523cccfe491e,1.502655
e43c8f6ba9cb5d55dad7c75503d34e9f,0.324078
2ed1f43001655b9a2f4ea12ae91bd506,-0.696864
21f953e26989531ecf3c87a79de17bda,0.896661
2a060cdaf729cf873335b8ecf4d92902,-0.496575
b6562118629219f74d878b126c28135a,-0.23994
3cac61ad3e77abad28293b314f66831a,-0.115507
9f7a59552849cae3c7b28a6722654e9b,0.513062
4b2632bba38363ebff44a9729764e2bd,-0.465801
08a312cd79ee2e4305cdab1ecb6afc88,0.357766
f0fd36b5a66f97ec9f9306785800f254,-1.772709
ad3fe62275e39ae947207292e5c3cc7e,-0.174431
3651bc620d113a7c1732cad151e35908,0.01509
22e318f7f52c96f450a092c0fb111102,-0.993965
3d58d525bb4cfba576f35ad0cc968576,-0.927743
a5dfae33d1ffb818c477aef0d0c2ef8a,-1.822622
d5e5046ba0e6dc3c55a27caba4942c43,0.6433
eaae5f43094ebc2315f155c850c13df8,0.13326
da5c8c56ba9d7a2bf30c8e34ee4ddd6e,0.05818
7f617a682ac276d50a60027de284840e,-0.169619
aeb71c3ca99d9aab0e40a509f588543b,-0.008103
e779122171e6bca19df0755b6fbc87c5,0.931489
fef8208b9a92d70a0d28635394d2fb2e,0.699084
876f4b0d2788685eae4517871dfc44fe,0.967497
7b7ae32d5bca274bf9e358eb81fb1753,0.265044
62c08efd3ab282aaf9b21fb4753dc501,1.046744
fd1dc72f9e388ebfe38b8eb25f59eee2,-1.901832
9f57b07d7e0c8defc3ddc73854f75035,0.526308
3de01698b8d9263df7f6cee5b2ff6ee5,0.624012
e540a91c158ae65fd614fbde01c0feb5,0.337321
65fd134d6b8f33bb795155142445f839,-1.620897
cc45e061998264bbbb7986eae33556c0,-0.18542
a8afe27b5811cdf3034c5913ae3892e9,-3.026486
b4b467dcce14850ff7bf110001aecf62,-1.011434
2a4b964d28e2568c22d970f4258644e7,0.506475
8e00babd3a3746262ab8a6ad84c8bc03,-0.657018
3a18a0fea4d07c36e8a91d9a0200aa72,-0.071419
8a098b03c758365da244c18341074c40,0.216893
b2ef565f71463ede5955a6e44680b753,-1.336398
c54fea6eec8c3e5a529bd7848e54b496,-1.204331
8948c7f41b01235d68bf5c5f96072b17,-1.119863
63bd904411fa3d23315c1e809d85079e,0.591603
a4b87da87396f1a0f36d89d83c215f3a,0.437277
1f8f3feb531d454d9d51db29dcae5ad1,0.101488
6324ae770afca3478177a90ed5286e6a,0.366517
aac440eb950198584037f5a9ae20639c,0.995056
9338a7374c5271989b34526e4f62689b,-0.276493
53dda532dc48260e3166abe71690997a,-0.781848
63b25f755e9ff4b9d74bc753a2dec68d,0.382876
5e1a1de8d2d99ed393a0a92604b44dea,0.324897
6f7a30e28557d5b6744d93dfdbafaba6,-0.816756
df077a04e20eecfda616a8715d563a52,-1.32664
dfc1a22526707ded9b1c2c5e8150de18,-1.530262
7d9add65b39a7f6d4dd4eec0cdb164dc,-0.715302
f92337557a41f5b294be702855be1264,-0.114876
58d6da2ef997db961c9820a112c86410,0.504312
25ccfe7dca03235d46c304cb65227894,0.574044
69e662354a9c355f6387137183195e45,0.445746
4dbd5203fbc433bafde913e7926626ad,0.951561
a3e86ec7adb37c1e69539756e369177c,0.082527
1524467d8926d0666533e3d9ca270450,-0.309262
5fe955b6611644f8b4e139f72939e621,-2.409607
d9989c070dd07b2d480431a22f889b76,0.128347
9e8dbf1405662e97ea2f75ef387bc4d7,-0.2362
862496eb37285ff263de035fdf3b6699,-1.444101
9e9c2d43128f39b1419cf78cb4dc6062,-0.090853
d0b26c3f07fb08cedeffdc8f1582cb7c,-0.754132
ad8fa18cb7dbf7041ed456863abfd76f,0.100503
a6f1d4129bf88f5946d9efb91d8e6ba3,-0.687556
e888cbc0de0af85f3b149e3d79281011,-1.320498
ba5c6b0824136e5e3267e5c083fa63d2,0.240107
7568aafd8048fe506c144488e6addf66,-0.166315
24b3f479b25115f00c65f131b16e246b,0.034338
eb13aaf3e221415b504f6a98aa33eb50,0.350994
3623955982f2f6b9ad13fd44db022bf4,0.747194
5c9837a3b8115e6eed40205896c985c2,-0.451084
2ecac83de9c1ca0c16a4876fae023711,0.282025
1da74f9f6495796ed0340e60bcb23e7f,0.144014
f0575d2f255058b94e3f9f16bfe6b912,-0.391561
615b7982279ad4cb458e35ff2c4c899e,0.170191
5250a83796c8ef1c9938c3fca8dd4d44,0.026653
228dca02bd2ec7ae3bd83cd771f9d7a6,0.511123
564bf63bb9b081907b7fdb91e8431f8b,0.359722
71cb2000e3c2a5e329016e0f52a976de,0.252783
428ea8fc00dab62b1b16ce53f0223a4d,0.26944
84ecd2ea7ca8ef5e8243b432c0ee8d49,0.043535
c9436d3b18ed4ff8f6d02700946052e4,-0.549663
cf67499f66862a7391869aba8ff0db7c,-0.457167
cfdd9bd013a308fe34e18a0b33ddd29f,-0.104388
d147333ccbe79944ed9ed8c8c5a2ecc0,-1.016515
8a1da0eead1359ec51f75a0eebbe79a0,0.150101
35f3f2e4a4a1e8e8ec86efc744bab2a9,-0.172971
d0afc604bf52db44e859bd414d4331af,-0.323362
d74e79f31a319559a88006234923bbc9,0.036081
2a8c2e3b113369f78f07ffd8a49f35aa,0.422779
9cb4714ebf52f3ef92163bdefe26c7b1,0.455875
3f6ed7b5e3e5d80119782a42284e9c74,0.310212
759be3c0cbb232e9dfcae97c662be9aa,0.356842
2927a3e528187ffeecbfc2f9426f5804,-0.229794
1e5c6f363f2f11c8b1b3c180ff4bb231,-0.151184
bd607c966a9bc5ebf8cc21792227d7cb,0.928364
1e1d4f644d6f4adbf62f4e5b336b2c23,0.063062
94b7f2233aca69df3d543539e80a94c6,-0.533232
39a010b32882e40b2e0ea94a3ff37742,1.075527
cf0c1e4f9bf30cd71558acb981be5efb,0.597416
d4a5c70f300aebf51792119794d5d336,-1.733564
b450f491ecc951d39e512f8cbdd8986c,-0.521104
70af566a91cf8bc88bc57d83bec2df97,0.052741
9c7365dfcabfbd65a87fba5fd7128a39,-0.888127
85af52746c0f3e04f5f5bd51fa3bef1f,-0.148404
79cae31f42e53a310931f51826cc637e,-1.640799
cf13b7cc875cbfd50a631013dc371b2d,0.063042
1aea26c519908ad25af6c98015506879,-0.515377
ddb2834075607826391f8c99075b3ea0,-0.121695
362b2b568bf346f669c5f6d6dc847ee6,-0.097721
2efadf803470b87d8a857fa4f7d1a9cd,0.052247
e5f484d4b6d61840a62864cf3d8ec30d,0.152226
9b713f0bdad185240ffb09a0c2b7b082,-0.602795
8202f919f54be172a8eeac76c09a058a,-0.970472
17e1828fe9c218c9ab221c12f269e3d6,-0.812533
cf156e8858937b80baf484acd96a0f81,1.231801
46b61a8e2559dc326d4a8896be355d8d,-1.437495
6070ef704fc3a224b8461204ebb204a5,0.852698
252096569441118edef8d9680082f663,-1.659674
