projectid,is_exciting
b4f251f36321ddf01eca924a60be2aec,-1.763009
994711c2ed75aca6b6d8dbdef28a7d25,0.12513
88d6b7b5b18dcdb0d562a9d116475880,-2.282821
84d94e5b356b4363b62bd6ca2c5384fb,-1.28398
9cc77850881e4528b9a7aa806710c8e3,-0.874339
edab964b2bf1bb609dfccb23235a447f,-1.659618
0b54440046c001300418a70f46e382df,1.074815
2952caa0adbb4373be82b89863f87f68,-0.592051
3d05222ce1b8d2bb641dce5b2ba7c57a,0.196074
8b02e6459ade53924f7ce5ee795057c8,0.315143
be653ba2c111bec759c23251aab96b91,-1.933717
bb450e6797577c48126c7658c7e5c999,-0.16042
60c87212a137b9dd07c424ffbc0dcfff,-0.275978
b25890dc8710cb6e61b1629ac499f670,0.120109
c5d6919af7b178b050ff07c9f41548a9,-0.275743
ae7b494ecc5d691cf805954a61c2da33,0.543951
aa1aab176c3d65164ecd7612928da6a6,-1.6546
22c4aa6aa49c6edb79d0eedaca73057c,-0.100748
039cf2eb087832f0f49adadf62e8d89a,-0.013857
13f13ec252a68fe23c0cd2cf155401c1,-0.298235
3bee98c9e5a7d5f787c826d69cccefa3,-0.262426
2d48d62775741929c32f0e779f6cc7d3,-1.916054
fa8ef0f7ed36779841661e28cf490adb,-0.484945
8dd8c69167997e5fc153b4436eac211a,-0.3672
c4f3c45f92909e154a4d3f6bb4470ce8,0.427675
c213ff8d0e58798c159492b8a20fe03c,1.00728
a75c57fc54f7ec5f7351521d6c123b37,-2.501384
03a88774cfb86ef1437560e4fef65796,-1.41109
af270adb09f5717bcedfc357b50c23b3,0.082368
ee0d10b0bfa1920aac3712e60614ab1a,-0.616497
71811dcb39719fc956ca99a8ec3a421b,-0.06754
bb6baefa96fad3db2f91821fc3098270,-0.795188
eb870154f7697e66767e5ed9f33e6492,-0.878964
f6d8f0dc9b23898ed7e93c4babcdba13,-0.699931
d49b337139ba79b3a70aa965159dac91,-0.587309
e3de187fb91cb13ff89d6c2013ef8ae5,-0.649721
e5f386d7d82ab140e95e4ce0876e80f5,0.360633
180f10d8344b157d93e66ac34091129b,-2.098746
024360898c36aa5cf14826c2f4b07315,-1.425477
5c2174c3e39bc4b83dfd1726e4f6938d,-0.112977
1215ef7d09c4ccc3e0fed7a919fb643b,-1.2647
5599a4c34cbfe26db04d690772da0eda,-0.948114
6ab068bf2a4608f76d63476c737c0350,-0.22357
7721fd086ebbe288131e3fcb94fab914,-0.241421
7381d5e5960864dccecc589852b46807,0.289774
2d24f1d675d58442e1de13d6f4def892,-3.236267
ccd3a15d166d9455223f8f38a79c1b36,-1.354258
1f011b0c9e0cb1c3cc8cd1ad038f5987,0.268789
0b341befffba8172a58aa48d92932f8a,-0.63561
c49a00b598ead21ddb657b9b34f6a1f1,-0.119127
91548b6abbca5f29baf6b1cf43bf8692,-1.561135
818d63df964fd7076966d6ffac3beabb,-0.055705
90fcb0a66d2cf62b217f4b3675f1a7af,-0.540086
b82e430848c45c9c41598d3b8a1d212b,0.251335
519b56d2e153b4a61f288703dddd35ea,-0.232671
8dd2b64ce45aa633e8dd4823118294ca,-1.466384
27d0c634672680660ad8153c5faa980a,-0.221521
43a3bddb90e476ee67d82f4c37a03fe8,-0.215581
da1aa4028178eb7dfbc1fba01bbb1468,0.045589
a67ebeb04300cfbb42467a3d30274080,-1.499983
dc3f20387d49c4e1cd7a58b4b177b28f,-1.137204
6de8b19378fdea77f9e46bd75e0345bf,-1.793244
017d13b19757552f5bbc4bc1f4b5bef8,-1.501166
772bfdf00c67e069505aef90ded577c0,-0.185267
da44b3ba50a5f2538a771472434dfe9f,-0.735007
b5ba7b9f9b84af0fbff9612fc6d331b3,-0.541751
528be0e1a24f84759106dd6d6d06878e,-1.325931
dd2a7b89a3af850906a3d4b65fa7e793,-0.017418
db257ef4bea5bc69264214be52cd9206,-0.445796
346babfb690e3072a46b6d88e0dceb75,-0.515313
2750f5ec572266c896bd70f97f225329,-0.68514
693973974dac1e6157b997495fb19d7d,0.144442
fb18c46dc6a5c8a9f9dd224c2abdaede,1.636557
049a827389151b2584ca0299a415231b,-0.526729
5bf9cd69f311494dde3686c2ecf3b154,-1.135286
e7f24c7effe501d61f7708aeb637594c,-0.982192
b76fd8b20c2b9c5e58b33d0e53bb85e6,0.439788
54067b818d876a09cb3743a39898fa3d,-0.771208
4d80cfc798641778364f65b393177a2c,0.001876
2349ea5b11df474315d1fa3200d6b86a,-1.506515
5eeef8e837996b397faf2516638cf8b0,0.985697
b4bde905773ecde8bbd5324488ee2011,-0.451804
9a264cca8298d5ecb611e936b992ba39,-0.505157
255b5b2c47999e5ad138e50fef41c62e,-0.494424
e0221e1b6a0414fe5891500fc258ea28,-0.80871
29828975a2a1fcb2999b116709cdc69d,0.946019
6d50dddd574bc6171c1ec66511094f07,-0.75003
8bfbd1f7c2f0b94bb2350b57ffdb2026,-0.462318
1491ba283bddb96d8967486c142558cd,0.539456
748fac7d618b776323623faf3b19f5f2,-2.518229
61015813d95b9ef1a4a403f91d8f5ca4,0.11294
8362fdb75c0321a26923772c84e08784,-2.798148
4d24c7c9a61845fae8fe13506bc105ed,-0.157527
b48da6834e0babc48dcc77b71c2c96ab,-0.293876
fbaf14b8073bd2bcd7cf8985c6c01b9e,-0.310303
201b874d1a7031f5307ff84f539bb040,-1.456426
f26c4b8376c5c8664e0f80a9daf6f247,-0.272829
5288ed20dd263b3eea5e02bdf7a3fb49,0.139647
6a35cfe7a46874ff292c06eba4a159b9,0.025833
f1639bf701d6ad1e5f7696d01b23b6ee,-1.404645
528e38690332f6d64cc727560a8723d7,-0.114509
155b39e0dc13872b8c45a4dbfbfa2cb7,-1.164178
99071805acf3825ea087168e7024c19c,-0.029875
a10a44f8c2d1729c5f2330ba3cc9f7ba,-1.131606
db2240a2545ea9eb5044cadf380aed0b,-0.152265
2cdfaf55c1d2025c29649b39e2b77c9f,0.197021
39aa5d3c3564d985477a27c0020231a0,-0.82071
61f8d1e5b7cca01b2a6dbafb04de6d5e,-0.593324
abb359b753d74704f08c68618932e7c1,-0.29914
4965acfb3fa0689926b28faf63513ebd,0.24506
fb7e48cde5b174480e4730e42c2fae92,-1.62135
400225c6c717d2a053ae58fcfec43a6d,-1.1717
8b19ca68df8ed5a28264f67f9e7cf90c,-0.471418
5fdcea01322d4eb41a4a00c3487a065f,-1.328727
379b4f1b33abc0ed272ed9f1b5b2ac72,-1.443573
c8cc49e66702e2ea48760a5d9c02374f,-0.237408
52c2889512c54fdfadcaadf5a5b92572,-1.790718
2f73679945b55df6579232c6cc2f7c38,0.420844
2b3e5dbe16758c294aca3e0aa049d19e,-1.471527
b0c80377b41d48fe99163dd299a99b96,-0.379826
c32a59db928faad6d6216a39f895268a,1.222625
5837532c49a4fbf9fcc96c1c6d636ce6,-0.275798
d9943dea2e664a6eab9319018c6ddc25,-1.022185
51abb7c5e71419880cbe7d3db8c539dc,-1.105826
2921dd5bb4c5bb83aa4a6134e102bfce,-1.811645
2f23a2a72750741ee69cd61ba40514c0,-0.006353
68ccedd001f7715a543785c24689868d,-0.865196
cf1e609db555ad387cfce8b8140bd7a0,1.587855
6ac74f07ec5bf2a244c17e293314e2be,0.637784
dda795554c167be104cb2e233ae72fb4,-0.424054
2f277cf5385ee68f74884f75bbd075b7,-0.271095
0eade387e960aa5d3d201b1d575bf34f,0.573242
fde87ab9a0b228b045ecd4e71858e03f,-1.074011
434f94f56199c612fa003b0b55cd2c2b,-1.484874
f20fe13fd085170148c34463525b5513,-0.367668
349501a226b4c89d812d8a582f88fc50,-2.232433
789dcad076bab6726ff149394dd1caa1,0.613964
3e200969d01e50f97445f09816bc964c,-0.424401
5fa4fa1ca19dc54ad88e4dac67f3d191,-0.854641
8275d2cf9ce86c857532fb0875a9b791,-0.765678
eff10f57b66652f778fb3b567efa0200,-1.034533
9a91e1029bff97a6226aba2c8fd1e621,-1.642954
3fa1e20bd0b22d2e9696e62362a6c153,-0.114301
0beadbaa606ac83d9ce096b097ed4daa,-1.476671
85752ab2bb5c02eeb6677e803ecf4496,-0.359817
2a52fd2090167ad23c316cfe61592ef2,-1.115993
6030ae1f3c6b8f1f9908cfded2f830ee,-0.565248
c8319db3e3767428baa8902831be2e33,-0.943336
7130e3f31329d978eefcb4d55f822cbe,-1.29795
9f7baf7bc383d3e00a11370442a0ea6d,-0.260313
cfdff84c78af62775c35ff1634d3c766,-0.110086
a0bb89e2bc001ed97a1df8daba8ae3a2,-0.726625
177d3f140a91b4bd1c7372d2d34075b4,-0.026201
e17c0adb2ce977a1dededbab447528af,0.189783
f8d5fe0a38b0c45f3f4f4a4b56196279,0.246557
bf711f924c683800191d0dff864658af,-1.411993
ed70a3d9c4fd2c702d52204a7267e89f,-1.015909
c196fe3ff8987b31da3085a51e3a6f9b,-0.054341
f6e38a97c46f86f22d561d4995893358,-2.783976
d13e240b2c1f03ffcc64b624bdef551e,-0.550374
3d42887d433b2635b0460d0d675bd71e,-0.355448
81be506b91ee6e175a317092713512fd,-0.186704
b9c8bd99a70a9010d55e93906cef9a19,-3.033971
ec6395bec0237b93fe6d8d2774627b41,0.203495
9de19579a992044ddfcbe420a5922bf6,0.562936
bbddf7a5dd5c9e520b1c6afb7ada2042,-1.070701
bc6af75ccf625040b2ad7fa8bb92306b,-1.289703
f4883388468a2ecb67242d24fbdb9f60,0.1842
43759e527aa162f6169e15341b94e2f0,0.498875
f33f7185d868138caa65ebe12644e8df,-0.752408
9e781c38930c69032f86edd125e4b191,-0.631927
c6c3fdb0bdbe695dae1f94d3c7cd5e9e,0.621612
92a9212e4e07ae71f5ad26450c1e903f,-2.031853
332dc04c130164df6dda427de17d27b6,0.865302
215dfa4efc06121b93cf0c58388851ac,-0.342229
f0cf8b400834648e64ec3aa4a47202b7,-0.500829
9a35f1a4cb71453087eb60bae0ec40e2,-3.963772
ab214c000e6e52c89d20acb3ddb38390,-0.652075
4cb31fa1f2dd6e2a49a5530e5748a8c1,0.388061
e2999b22c11cfebd19480f6d28978f9a,-0.348817
4382f40a50d396c71ebd84ed5e06e65f,-0.628416
baaf5236019928ddc4e6d30ea2cbcd38,0.455833
0aa8dbb4457cf804b7494451417412f6,-1.421646
f764bf111caa396d8bf1dd96b0f3d0d1,-0.080611
31c040a5bf7102f5db0cdced8de2b84e,-0.370123
764a43b30a5a06142c1532ca3409898d,-0.201417
07b07424e538b5fb1e44ad31b2dadd84,-1.365039
ce3fa0edff8f1533eb5ea121cbd7864b,0.767089
d95fe47527e05bc33c3cb6463968e3ed,0.511232
ec98108ce5ca642ac45c32e377cf9d94,-1.539127
9e63e0e140028bde4e12077db48974c4,-0.35984
5d4b1eb2a95e06d48bd73d8e3dc670e6,-1.295686
7d2d09663817262f560da55a6486e377,-0.713742
45b5b21b51d6729968c05edc99dc87f7,-0.396625
2eed64de00de57d3dc70e774a653f1cb,-0.381586
4ea9f1df178fc9e61d013ac3299df3f6,-0.266113
d9bceaf53621612707ee0ec4ccfd6973,0.381447
08edeca008ab6fd368357774b9ad2bc3,-1.720476
355160d891dde2d6e0815f00d6c5d7dd,-1.331963
819215c57ce3a77fd61a290983566a46,-0.979715
3630098f5fa87f02d63f440168a7b4c6,-0.478221
cd77173c775170100e8b3f089be6861a,0.532766
48a00f497c94221d1fdc2705989b305e,-0.12965
024a814065be387b86af65b56ef83feb,0.121927
a9228c3e0891b477b18d9c531bb0b642,1.096712
07d372e5cc128759c13c0eedb224bb2d,-0.785384
d2a7691d7f152c9dc3a1c1b5cb435b31,-1.65217
c06c5f5142a4383bba4657d96d4cb01f,-0.737098
8dd0fe5b9b36b88447c442e3f62a9824,-0.117241
97db139dca8952ff7ed4277c1fe4e0a7,0.030704
8fd6f8c80950d736f00daf285300b276,-0.854588
f8cf6349278b1fe983049c1babe80d04,0.542035
b419ffd0889b2f453ff56cbc5e02c926,-0.316691
7bfdadcfb76c2b4ffcff25f8dc618d78,-2.974614
7e303a0cc791da7920358d3068b4b1bf,0.929655
b60292610e86af8827451fa733465306,0.307756
b5c1a057854f9ffeff381a3ca0449952,-0.821881
9eb3e4510087046a2976c155091052df,-1.938199
607b712400f21d0a560b1b1817d211ef,-1.398312
ab1abb48c8eeb63a1f9458a6aa7d356a,-0.757319
4bcd46ef4e2201f2dd7c24067a925de0,-0.020438
5a6106007adc6df4e338a9d0e15c30aa,-0.42601
c8bc3eb0a6be2dcb2924029917898bb5,2.14011
92c1a49f7b7efde1273536b5b017afa0,-0.904886
b1212f626dabb42c56d6657e76141950,-2.150576
8eb624b534fea11e51ddf11552b95988,-0.288844
6facc93ec2fb87519cba1d8ff00b9855,1.210833
50640578819fd56d540e39c1cd073639,-0.351875
91336ae6766a2f4e349bbc7623b953a5,-1.429646
8d1d67634a32dbe06aed6609efcc117e,-0.909398
340c3d8a137050f1b9bc5aa58df507dd,-0.084478
c38ebfdc21ecd788d37ccdf31686390e,-0.917813
194d12bfa05280a4c2cbb093115984fd,-0.435038
d8a59d42ba86e862d3f6e259dd99d006,-0.294502
ba98473a302a3d2391fe34ebdef99994,0.262666
3c80fc7b858630e1a435bfa0ea0d4d4f,-0.533745
dc47ebd1c57be317fa768dc9abff70bc,0.052242
c468bcfbe6d86913e47b007d2fa672c0,-0.275444
4b29332617d0b8309672e28c2ff32ee6,-1.636515
16050e52677f490a3bb06041ad9863b1,0.900413
c3092aa7f14862742c1fd97af54017ac,-1.302049
93509c60f753bda698375d59702ad19a,-0.078038
0d7643f471b79c10b85c8ef6bbe963c4,0.822605
04a98afb21753b3a5cd554355ea79c17,0.871692
ba5e061438e84fefd4ab08ec91c450d2,-1.131265
7d5e02cb9deaabb3c0847f7984c20850,-0.144625
660cc7cd413a40ab025a9a1d88738847,0.575629
0e4f74ae90925d1ccd0f726631bb4302,0.319587
bd63a58aa0540261f5dfa9bae880eea9,-1.362921
8ad7e2809ce2117ffa96ea21873bfbef,-0.888335
61ffa065f002eb56b38991c7804a3845,-0.881082
f8b3cdf13a164e6979b18124c9d7e064,-0.917717
a2be621ebe9d3f468c505e034deb4df1,0.255925
0b687fa02c0986209654810061d78ebf,-0.041061
eebe3953e28704f4c1deaea71fa07d43,0.849865
0fe3aa6832874f47c8da3a09c7486574,-0.205626
b78b68d25d654713c9e9ec77586dc28b,-0.327312
8b339be5d8cf8a280327580b11a186bf,-1.072506
401e7042f981cbda44923dfba67e0899,-0.133047
5c6947cfb814c58d112c8bb31ad4f8a2,-0.370069
64291fb1000dde047c2384ca71dd825d,1.108653
41ce117c55ca99acb43d43a738aba6e5,0.400574
853b886a8ded7a4943d1a745cfdaae9b,-1.877267
f7a7349234ba1590f9a39545141ed54f,-0.151732
add74697e5bbc6270c494154f3b940b8,-0.565712
08d997ec1896469b1b4926c493b28076,-1.234917
2b3015347fdb4313e64b095b8c84c4ee,-0.036067
6cc13b08f6dee2534ce48c5a825b6762,-0.439331
4f418b0628f8201f682f53833ba35f94,-0.408174
adbce6b8887f4fdd9fc0ea384252f5fd,-2.097967
d48a457af8518356a02926d306f6f11e,-2.240962
063544ee25a5d64ae956b5dbd55cd55e,0.337083
e28a432763d6d34f22c0ef580aa89d12,-0.495594
05fb5f992f2cd3b63bbeb0ecc536fa37,-0.357229
a895c0b8d68e5c26129a8fe8675ab296,-0.774438
f25e564003fc2600eda48a04668bd7d3,-0.542512
f9be16281feceb5d4dbf8197dfbb6819,-0.377045
9a5aa8e12c575c26e5d696db6668123c,-1.281934
634b138e73516643f7e64c07e6d3882d,-0.248057
dcaf9d902fa9a7246b939a2e33a3683f,-1.108748
fcf75c579af20126487ea8908c2ae14d,-0.685614
67b81230c26b12a16e3b571fba64df30,-1.45595
b8e81f3b54234736d92177d69c4ba30b,-0.680836
59f508c57d9d23ac07453ee6069eb54f,0.572521
d67dd3f319b656229487890c2bde8933,0.267501
7c4602b2aee4f3576d2bc1019b8c2ffd,-1.09778
c1ec2a8063306b10ce3c7d73eca0208f,-1.376594
c400d23c3579cc4f7e69a5b3b53287a2,0.18171
b132504055299b71f2e65475ee4c3bc7,-1.384959
ed0195247fdec5295b07ca416ac87b89,-1.181496
a1c822f54eadec5eabe46636ca733c1a,-0.03651
1076324591d290b5b0fe777f0a4037c4,-0.866458
e131664d55da60954ad4b3470d7aa721,-1.504596
850f2658d5ed21bee8761084526a76dd,-0.104424
af80a25b17212e1e23dab09644d18af3,0.723888
759a01bd9fad37338739dbee77239fb7,-0.2297
14ec572fef7123b34fa8a23805817ab5,0.122082
793925ae3500a2dfa54d9f041407d07f,-1.05006
f68b4d0fb38267f8f3a9348d8f9ec181,-0.512629
ce51d8fb3a919bed99d6b9a856f7e0bd,-0.584469
37a5dc84aecf8ddcc841d4470dc3fdc1,-1.136
498dfe3f76acdaa736dcee3df0b8ce99,-0.555083
11b4dc574641fb8e533c600967b0f70f,-0.021637
92d80a53d967cb65dfd2c8faa489a224,-0.197066
09c9564dc4d51f6d588ef7879b721957,-0.459518
26460ba689393a60afc459566ab14365,0.310255
1d93d0d73343204d355ee0a6251c5dd2,-1.119162
e5073a6ad5b1083d130c0412cbd33e10,-0.487195
6e171ce4e20a87b81ce9f7d9e1c75fa9,-0.063139
4572f7a219ffc94277cc4fd5eb5343ef,-1.527256
0cf3f73a8791d77f20612089a36e9b59,-2.144878
313c567fa1d16aa7bcb37c7ef60b888e,-0.679135
cd8c6a3ab72fb5a3c3358828fe589ca1,1.61497
04d2e61fb4665a1eeb2eac4fd14f0e62,-0.064877
aa1ea16349e243a984eb04be33994e29,-0.378823
2f42c03c331a8a4e7a34bc3592c5a361,0.562904
770421af99936d486ec067d0aefc62fe,0.007082
d681474d9cb9edfda54f0037b0a733ee,-0.345705
bf185c4cf6784135dcb1e61a53b96c94,0.294896
1868fe13e7ff0563048ef4ee117a9aa9,-1.927426
dbd41506b2b621ec02024d013de2401d,-0.376385
98e1548437e8da26d5fd5f62486038d3,-2.133522
c8af3099a8d10b2e78d5e13414ee9316,0.050734
92ed2b760f393010c8773e4c39ae0a43,-1.583583
8be9adc4ed3d8dfde35c020ef9a6ce10,0.334246
2a29d3821d3c2553cf40934c16e1f2ef,-1.578102
f3caa0622ccc1df5072dc758e09dbe78,0.393191
978ec25b55ed38997a83304a29995f5e,-0.072479
acda68cf7d1e3aeb7b13b4aab879b185,-0.004071
59a577b5a008e4ae103599d1b59ee95a,-0.252225
7a1cf5a4e51d2e0f08bbadab33e430d0,0.104729
37439a973c0c794265faa9503b466e03,-0.929469
e6c0e3e68de1e3209d222cc57326b9ae,-2.243066
7fd3ab9fe2f4881945c1ce910f4f0ed1,-2.070344
120fe0474e119e6d36f02bf79a0fbc33,-0.304735
09f4f289fa35334a18498898c477379a,0.060017
c4c14b66a68d80e018b944b816fbaca1,1.480288
bd36c36106d1838095c4874a09428d35,-0.052049
b874a03a694239ace2674ad55b6cc88d,1.070761
f97d5498d9606a164c5d10417d562006,-0.74759
288a4e39c15f86bc66ddc665dd2d71e6,0.595436
c451648c24300cbd9302d5bc265180a8,-1.428273
13ba6f8a994d06b0abd56f65af0715fe,1.139847
ac6b592a9539ff9b5991f21a2e44ad5f,0.468326
79e7133d29cc5a0f4038e6c6f520af48,-0.731772
0cbb3bc4b6e0aad6de868fd046ef0b01,-1.677475
fed9aa6124c01332655fa7a3b6187d2c,-0.416135
9ce6101e208b43190ab0f34a4ba850d0,0.218204
aa2d1f402fde1fdfd959accd114ed3f1,-0.776179
96c4b84b546da67e48ad9f1e415e195b,0.872058
2acb2de94177f99b5485d6e01c5cefaf,-0.499779
617bafdec4742a75af1222f51157e41d,1.129884
bc9fc6325775a6fb4470ea1458352ef4,-2.009475
17f4617f295ee0a03f36770877beb8aa,-0.386115
41a0ac3f014eb09250dc7200229cb97d,-1.771861
0143cec9457cc10867f4c0f6e792083a,0.442381
5b63ccc7dd2e58bdc9c139c1ae71dc1f,-2.41543
5a8ff433fa6a9f1c3e5161120d5dcbf2,-1.77962
d51014a989ada2aadda668edafdf9bb0,-2.063261
15a61c0e738ce934699fb716d1443d15,-2.146216
df929e96299a2f09302f94368363998d,-0.115629
7d162d3d5e6ca9547237af9923ec3aaa,-0.295094
82a3b284dcd18b48ccacb31b1798b2d9,0.979018
697dab2cce9f1af9f4201ab6e01b1847,-1.054473
21def1688e7a90e63805934e9b83c3ab,-0.073564
dc6b83731ce68632ca3a3b75289c2f79,-0.489373
2badd4a946997cd975b8a36babae5347,-0.475999
65c3434ad5c7a8cf3cc6e7d30c3aa8b1,-0.423366
930d84f6e58d3d6bd3ec6f750101fab0,-0.977856
be18717158364de03cb0a453022c335b,-0.218683
18e435089691e9a70a9ae7d3875477ba,1.069373
cb23a1c4053abd4adc9759c760c24dd0,-0.172582
278c1861734cc5a6db1f4306d1e7d46f,-0.362914
c61485b7d128d11ef89b31cc8284b224,0.177401
67dfbf2466d94515d42bfd80a7e612e6,-1.584181
4ebcae2cc1699bd2bcc41f760801d7b5,-1.21125
0ee535f974bfd770bcd7ca93c21cd79e,-0.552752
c20daa67fbed55164ac752b16892a46e,-0.057991
737a0af6f72cbc336d134eb4ed9adb50,-1.326546
51034554a453946d5162ace4b62f7ec3,-1.496988
af46311bb8fde646261bdc45a8bf13cb,0.257444
bdc748e5962bb824ca9824db8135d486,0.849286
b363ad26229150a616d6f73d41042e41,-0.096574
75d082cac35c07a5b8c25678d33f4b83,-0.938267
63b018a4497773730911db7b6dff50c1,-0.174359
d29f67ca21ba67d9bc2563e101bc066f,0.927611
db8c19955e6d2fb14baa1841c61ad2fb,0.733757
c8fe10bd3c4a73369785e67ed2315cd5,0.44742
93751cc25131f02eee0b15cef2071f4b,0.007814
34a9cad2a35b12cd1f7e4006436af813,-0.448161
74ea86fa6b8ea076dbc20fa369eaf4eb,0.190509
2d38413d289b79e73bc75434cb221307,-0.246777
71d7e745f1af2562a34b529dc5d8c03b,-1.843934
5dfd5eb5ac122d97349d1ee0b80ca1ac,0.080562
4c89c9b6cbdc5b56d76d0b265d16de3a,-0.523055
dfaad44ae3938b6084f61ab698c65363,0.136709
ec091e62bbdd87ad281437173cdb640d,-0.366505
3f4383205038382c370fb4c974e5c729,-2.415592
91fdfeada8d39223234cfb10db729e1d,0.17006
ca80c8e39e0513a8c167cea674767351,-1.031642
de1faabc4120c1912f37a231d2ad11d2,-1.817931
4293055e2e51acaec55f9c09f33a4ba1,0.82083
3c6296d7fb372dbafe51cbc2d1e81076,-1.051893
b374da1b65de24669609cda29d37b4e6,-0.820953
65030477736ec36f4895130ae47a3445,0.799942
f7f82bfa7d0e97d10a667e3c64517be0,1.421268
2c278ac6063350870ae88592f646bb3f,-0.496651
6f646748f64f21ee2aeb5b0e1c498573,-1.504872
510fb3fe75eb100fac75aeff7a3ac205,0.090933
b5c72f7a8516bed866bd75fb2b0c7b7b,0.968311
0d76151336ebcbe6c362a1d5036f4e9f,-1.25245
7d82eb33ce99b8db3454759054b5234a,0.161288
69d78ddfd971b85f5ad307c4d495bc24,-1.393168
5e1e7ec8525714c23cbca477170e3c00,0.997844
448f10443a260fe58c748c7f03cf9502,-2.35047
a37a58099161b5542db704e13c694d6d,-1.521731
e7e0e5141f3ed100fa59962d41cfa07e,-2.110102
7b885d3655e348744cbafe5e4bad160d,-1.449127
3b891568db2d8dc263798716998b5263,-0.79782
de61a2de2a7dcafa75fcefd0d77b0148,0.376474
6c40b8d73fb7e0107b385e9d2d2dc3d0,0.16956
ca58eb2ea96aa9362717b8436682cb51,0.557353
72c81de0f9b151201a96a27c27e95a67,0.306102
85b26728408bcc5bbaebefe482def6f6,0.50749
1f38fd4e1dfa18b7e303bfe228aa62c5,-0.009171
8b1aad9bdecfc969dfe8925bbc20c4a3,-1.365783
2abb3d6251b20eabbae58b32fcff9707,0.60953
d4a80aa29c285826887c4f4e42a7cd07,0.639531
2c9d90dc990edddfbca565b47dfe7eac,1.072615
b91cf89b48ed6fc2e4202b767937375a,-0.833228
6c34178016db8a7fc19d72278ce330e9,-0.089534
d5faed83ebae02a7fb13184202bc9661,-0.158776
ef8fb00d8d36e87e2f7cde609ab6a40d,-1.190093
4fb3d76174d5763d053307f8983c8e64,-0.927901
622cb8ee6b770da054803cd3bb6b4cce,-1.392967
92c11cd9137ae8eb10c84e8289249b91,-0.283049
d8b91e831b488272eeef100b09ad2b18,0.718964
f9ee0075ceeb0592221112bd082b130b,-1.50636
00b8f78e056618c823d64590a0c814e2,-2.734501
e2152d8d99fe3e31732ff5cbca8a8ce4,-0.874907
4eb21d8b4f7aed8a61e6b50a5b38c4b9,-0.807978
8c3819ee450c395e1781c8795809a5e4,-0.41252
ee60361de6a3769b960ac5f3adce77fd,-0.534695
2832fca742b915da93e1819c39c71296,-0.021151
ecd9493dabc5074e76afaa4eaf54d731,-0.070358
9724fe2a69d02f008d560683371128c2,-0.941147
a9a6cbe1d9838f612af9a361e4263070,0.066556
819c65555a156ab6df9685c3192205b3,0.58561
e67a8aebd38476e3eb43ee530d92f84a,-3.198581
f091e96bb00cc229b850988a5eb167e5,0.37669
c389f7560a069833fa3a6fcac221d3c5,-0.959464
947cdbdc0b05db298a8fc65bf2b60400,-0.02772
408a393dc64724596b94cad08699f5ef,-0.898898
955288dafaf4b9501e9dc5bcde6a7f83,-1.187117
9413ecad4b184f61883c8836ff019eac,-0.328276
eb80c3915c4ab73fe3eeedb4c7b314c4,0.097423
cbe071c7faa5747047241dd5c7874e2f,-0.148
26bb48ef62da8df95aa7a59083fb49f2,-1.022105
456be02299f17cbe5dac24175c40861f,0.247545
1949941cba57b881acbb4e915dc590b3,-2.121735
0f8b994f87aa285e49439348fc847abc,-0.775602
d8508fb884960b59f445d72763e1d075,-1.027744
bb8f103ac9342ebeaa88d282b5500329,-2.692302
6eb59228a1c55dffdb68f36e4fc11d44,-0.790967
7dec0406d6121ca644435fcf73875211,-1.116419
cd7e8644d6a75723e0919904f16f5ad6,-0.73908
7964c1a9ab3fb86f3607f1a3dfb29c02,-0.212802
e6f536999735bf61cf0de3988783d659,0.278011
17f4b242625604f5f14676c55d5eac82,-1.153315
cabfd3b29f2de44695eb5231dc07f036,-0.032685
3b875f3c1ef04df511a6a564ce6d1e60,-0.722101
8ff1395dccb463540ef678033e135f3f,-1.157799
98b5641c23fa350e718409040cfe719f,-2.182372
53ecc17bcf69d0789d2d5580279b6487,-1.03533
873d0bdf181ed87aee0d8a212e5ede23,-0.345363
09bb877fe7f90e1549cbe4307bfe696c,-0.964923
75a6540070945bbeb5037f3bf44876cc,-0.465276
4cf7fb78375e128ad372985af4f8a83f,0.80027
2ec6b5ac4275f7641165c064510c12ff,-0.858379
15691b11798847cd9523654bbf209fb6,-0.839306
d052886488b4a5c9ea1d4623fa462ef1,-0.955992
5bb50ed708c3f59fdcbefb253cf81b1c,1.301641
58d0a011601cd4fa63e070af2ec15f82,-0.219352
8195c260efad2a37144e1fc252ee5d2c,-0.892197
6f3c896932cd9494127c45b656efba15,-2.103582
48c5e07ca2e2e9284e2bbf6f5ed7b1a5,0.230256
f64a1148848b59c7cc03e4bb0a105375,-0.002921
cdb0382abe5e0ac0b0a5714e6d3ddd7e,0.195485
fbb7691e40de06a9870096a4d8e7f220,0.287657
48a3e60ddc4a4b704d8cdb6e14f8a97a,-1.1128
ba2be5f566fdb2336f753cb95dc3ae1f,0.49265
333dda53a1f5c60f7115eb0a6691502b,-4.086367
74fc32b024b23e0252da0a0e835632ad,-0.902421
0d8076be64603171034e923a6fa088c3,-0.704259
1707d385c7d4ddfe7f8929d796761242,-0.368299
7d9309d854f5e61258bda8b87129588d,0.21287
90da234f6f954140d53874be708d1213,-0.190101
6613b0d177b38879897e3935ffffcd4d,1.329211
ee75780f3d4aa4b54ea41f02d3b2eae6,-0.561392
b4cac60fa7c9f340a10dd1a528b1bbb8,-1.287812
da96d41d1ec53c7a71a0a7062f6cd725,1.446124
