projectid,is_exciting
c36ea06bcb1ad61b93e2a073bcbbfdca,0.001605
cfc93e17f7ba2f2fb8ba729d975acda7,0.001643
0740defd2b9ac08a4a6ff7ad7b5f464d,0.001575
dee85de716350124cf5001981d122ff8,0.001681
b484a376bc04e8788de61613ab21ea65,0.001681
9a973950390232648d30d8d26545da90,0.001614
d0296fd73844a236ba62bc462556bf35,0.00161
bebec9c3021af98fe916f3b1de8d5a76,0.001679
6e62587cf832f9864d67443d5f61ac61,0.001669
73aa06d0ef5ef586871c2e537913c0c2,0.001678
774cd336d09f0fd93a33a6f4f2b9a2ac,0.00153
98811379faf0b56f6b62741ee9afc30b,0.00164
ee3f0919225c706644f6edfcbc6a8deb,0.001561
b8f46ed4523b241961313a6d38923f9a,0.001486
46f360fa2277425136e5de76861866b3,0.001615
35c30c6b978b00ca54ab985b5ea5d7de,0.00167
15a8d9bcc8ded2bcb36b3fbcb4634fa9,0.001619
1dc52b2091325a79efca68e7b8368887,0.001477
5e5fc9749a9c00bb1563ca5ebdc8dfa1,0.001667
290ecf47500cfbe0357d660e9eda66c1,0.001678
0e20a18ab7765b4f9bd5778074998529,0.001614
0d0cf2b372d13d57c335bb2ab90ac479,0.001614
843904792425c2b97d2ef2e80464b6c9,0.001534
7c0fe65cca22284ece1642678b412c3e,0.001645
7abe447e3b2142c2bcf04770490310b9,0.001
499eff1255a39e73e87f14b858984578,0.00163
ce158f894d32bbe9717f22de32692b4e,0.001624
130bdaa3a28f41b85df1b33e88dce9c8,0.00164
ab3202c05f642e51bd73d77f0da17bb7,0.001661
629bc1914a3ef2aa4d9f751a6f2fa7c7,0.001677
c348402dcda97f2a5438a5f0dc9f87ec,0.001684
bc61c5df7ae24a372e1120b7f9400558,0.001592
a4f9c9d9bbb0a8baf7e2ce678f41cea0,0.001668
7dd6d406d613791db3a70a5921077d83,0.001682
c70cee4958f66e30a60e5899c2e5fc42,0.001607
b9b41737b4355d68fda97c8a32f93947,0.00168
fa49e750a965e2834facc58356cc215e,0.001595
90c660c8690ec8dd2657aaaf62c85040,0.00168
89ef6e31a9df9b18a05c5f68edde9b16,0.001681
574c34cc6a5b49b951961d177c37a624,0.001469
d994677fbe677229bf0b54733966c0ad,0.001605
db83600ba9ea7fdcda376900e809913b,0.001581
691f2f3bdb2ba583cba577fd438e92ab,0.001681
8bbc3c01411be28cb4ca33b580cd4535,0.001
e9379a608c41dffbc52665e57a538019,0.001557
f5f4ff4938b7d08076f46293ba065404,0.001
b4cf87c1f0c1afe96abf325ac9e90f3e,0.001661
d409468f84e4c129977b1cd68ef50e15,0.001
5469c9cc91a9002310e3da74f2f03339,0.00168
dc0d4d72c526d13e986cc54dad63dcc6,0.00168
100201a8f57ea3c0b831ba8ead6c3323,0.001676
bd7f3f8e1a36ba22b80864d8162c476c,0.001677
8a56fc3cd9b0542d39f7ee8d6c9a9ce3,0.001679
739a006a315291c9cbb7c0958edb456f,0.001562
4ab46e47786a3f6ce91c0140c6569da4,0.001586
4714cc74fad40849d9c7f6a73021508c,0.001
7ca8a07a1607eb60c2699dc516982712,0.001666
9ac4948901579a32d128350ed46e5f4a,0.001666
62a3eec687fd9bc2d715c0cfbb6b3ba9,0.001682
4e3f72dffffdd8fb62462fa46fa81bd0,0.001
8b4597e1199d955730d9b777764fa7f4,0.001459
57edb92a040d02641990d39a99c7c955,0.00163
dc9abdc01780e458313b7b14830b5ec8,0.001658
b83774d073d839f15666197e9db33c5b,0.001665
e8dad3bd26ff04b2d3562f2bb521f82c,0.001624
e13f6326d9c3dd1248a2990d498f7f7e,0.001683
110f7e580aa049f65fc40df9c2fb8a9d,0.00151
75d88c5570323a066c7436348e57dc98,0.001656
54e089d63d974c55d2d78e997c398491,0.001681
35278cb97bb99d579b937ca044341b06,0.001679
f56b67f30745b3e37bc07397afef0a9f,0.001682
a998b0e7914f0f844aa38fd8f83ed307,0.00168
feeb5710d5a0f69b3b88b08fdcbbd856,0.001584
6a47ac183f085f917de45c8100acb528,0.001661
13d58e6c659771e380724e08520d1dbb,0.001659
42d52cd7d88bf43b39b1f7b70d6e9841,0.001
77478548e07ae3e848475dded3550f7f,0.001656
5e081e5bf00806db3ec0440179dd1cd2,0.001658
e3ab6f56ff39a0d3d7e584e021c338e7,0.001627
0357ed23548a5ed8f9c2f7cc866fc107,0.001682
32fcfa8efce86be0f8f9c07fb1ac78d1,0.001645
c4b3bf7e93a6ce145e8a4091b9305f0c,0.001646
afd46ded6ac5db27eaaf214de8ac9061,0.001662
3ee8222afe78ae70788a1d4593300007,0.001629
31252a807ecbfe9345bd13c94542da5d,0.001655
ff7b9b45c5cd1fc199a410a03607084e,0.00168
e4ba8e689a4b623a7d0cd68cfa27c0c3,0.001673
451f7bb0b9b8a6a585180f99b094106f,0.001559
1e4401b1e266661bd08f11a74767c6c5,0.001665
8053d790de9385809431bd57b7b03efe,0.001563
3a0159dfb87e4e17e26f7a4026c097df,0.001626
8e13904fbe88cd065b361a4a110e6212,0.001681
1c5f2667170354ed3c21aee609c40b2a,0.001659
e8243d1f864dba5b422c88dd41a41415,0.001524
22077d6a7eeba38fd0694575da61277d,0.001679
a6b354a9b5c23ce0cd677c91a67e6317,0.001
68a1363291d1e300807e46297c0f32e2,0.001617
a6e0ab37fa30e60fa8f771ddb4e2f06e,0.001682
b3dbea7ff0890ef75d847e257ee61599,0.001624
a22295c26bea1e1c482fcd6c876e5e84,0.001679
5871286c944623083b59b9a5e80c3091,0.001517
28cc6d2f2b65f5b04ec7322b729ac668,0.001643
2581f19c1c940b726fbb80fb25763026,0.001653
c6d9ea6138717fcdc2d260eb7472dbf7,0.001604
9c871443e58e07985bb29fd94914a5f3,0.001
118665b2c1f65c4d40db25ae8e849fec,0.001678
ceac57109e8186cf7432b6085889e668,0.001636
6f11843eea36722049fbba408f991929,0.001668
6a9c84a93833f656048efc6cb25def28,0.001617
a22b94e5eac72f6e9d179fff7102fb1a,0.001649
9cc0b7fa6972bb3cd76b2a5b21ba20cf,0.001684
a5f2a2f0d3865142495df23f298c0272,0.001619
4a32ab0df89fcebe037b85074e619b46,0.001471
c2d3a84c32938f264d5f87431f22c1b2,0.001682
909b522d11c83e2ab0b42f5dcc7e0760,0.001683
067427ba63c35e0704ca7595eaac35d9,0.001622
475fc94962c8fb12c8f41517f55e541b,0.001627
0db9cdaa019c0731308debcfa6b7566e,0.001631
7da98574fce3bfc44fe71e0224355045,0.001654
4b2632bba38363ebff44a9729764e2bd,0.001616
7568aafd8048fe506c144488e6addf66,0.001681
9338a7374c5271989b34526e4f62689b,0.001678
7d9add65b39a7f6d4dd4eec0cdb164dc,0.001666
a6f1d4129bf88f5946d9efb91d8e6ba3,0.001461
73db0279594372c041b884e11ec2ba6b,0.00163
8a1da0eead1359ec51f75a0eebbe79a0,0.001663
ddb2834075607826391f8c99075b3ea0,0.001659
60ded2eeb2728101d5e8e07b9e7fe0cb,0.00164
7f52ed76f88340828c2dadab38a53fd6,0.001651
7cb0b6d85f0d1157926ab4f46e060952,0.001668
df268968dd4465a295842f567ad6ab77,0.001556
8202f919f54be172a8eeac76c09a058a,0.001656
70af566a91cf8bc88bc57d83bec2df97,0.001576
9c895709ec748c5385584eb4b903cc0c,0.00164
fac0a6de007eb7bff0fb45aac1f2195e,0.00168
1dbb525b2fbe4ba5b09d7ed5292d746f,0.001649
4a575128b4d1dd2a72fd149b21b3c5b3,0.001639
ada63ccf4c29184ad7530892c33d4ae4,0.001
a704a3f8d77275b1ca3a247230d6eb73,0.001668
47201b69e40773844b0f98d2624852c4,0.001647
881ea61fdf9bad5ae047e285031f89ab,0.00164
9b5de981caac76ae6a4b458267ada554,0.001682
8227ba4892b9a9971c83e2942f1d9b47,0.001636
b2f122314f7806e27dcdece5800f8c96,0.001682
b8a8661c4464618a011bb9dd33711dea,0.001684
7938afcde158eed64721e001ff6c4f2e,0.001
b220a66ce3f5ec7470620da3b7038d70,0.00168
194c15ef18719b031d90ae2f95434e56,0.001628
328f618a1fa215f553f554ebdbc5276f,0.001547
dc10cb74efe158bfa01f7d5d64d37085,0.001564
dbede5e17a92c733181337b83a773ed7,0.001657
4b21ee3869710305fb71fe3719526611,0.001629
98fc1e34c8623bfe5dad96a70df3d3c7,0.001682
2d6a69dc26b2fc65d54a901384189f22,0.001656
ac3d70d1c3046e928f4e36c897b6ee97,0.001579
22f3c7fef96d0a8d8b3b3292532ce7fc,0.001682
17e81b1175d1e0b5c1a21ae99c97d676,0.001664
73639fa092f2d0e4268854cd7145e32d,0.001573
44f56de0d39e12b2141695ef6908556e,0.001636
2e62edbdf0ab32eb0e9f16ada05456b9,0.00168
4834208bd78e90e6752c17a16c0f2d38,0.001584
c1cc18f2ecda05d040fb8473f5789bc2,0.00164
341fa3086c2503e0def4662e2b15b8ab,0.001601
1f7ef4b62594dac4a12cad0c6124b9a9,0.00168
6d4c5ee08c7093ebb368edbbd2ec4d7a,0.00168
76770be85561b10bfc03aeae34151a38,0.001679
66506fbc75ddc0948015505ebc288085,0.001651
0310fb9fc9433f50fa2f2f7e7aef8b41,0.001676
b29ac9a505513e577fbd3b4d02b10832,0.001
7725005c6a8f1a0662d37676d0bd303f,0.001679
980ee73e4a5a21c61f02a987db83072f,0.001553
eb32f0e4acf66f437d3f55ed3993b2a4,0.001585
cdd93811fbea512e77caa9b8b416595b,0.001614
d5be771d19a52c75842ac29db747ecac,0.00168
7ae5b3764d1d624d10f69553b2e0e8d1,0.001516
1638d0ef320f4a448a00a51fe66b41d6,0.0016
eeced83679aad2a44935d3ed0abbf8c4,0.001676
0254d328d4ab6e3b5f1e1093e9c96432,0.001672
c6feec33b11bd5f8be05bfbc8a8a1c98,0.001588
244691060766b55534a7070ee74e64cf,0.00153
be9d93d536b45448761f61a7fe17159b,0.001645
06840b465cff1de408bc9233af6759e9,0.001636
5392169607b6f2160ac64472f283a5b3,0.001659
bacbf30329b6165cdf1becd8aff8985f,0.001591
ee6a34707f7ae11a048e3907cd522e46,0.00168
86d1731f7a337527542b592e503c4289,0.001678
cd9165948d1c499440f60924b41d1aba,0.001683
901e88eaeaebcdf42fbe00da92946f33,0.001654
4ae1c4fd5de76c5c9c7d9d2e7a9e8421,0.001
dc68630fa7eb45baa56f6b137b5d66b8,0.001613
8f27f742641ef37c37cdc72236d4e291,0.001491
7cb2f757b0cdf43f480576085516e5b5,0.001682
02136035aa4fd878589a50e4fb7794b0,0.001644
1ad79b569a3586b3068a7a160e3f3179,0.001678
da5f0161f7d1b9012601697d8ddd8459,0.001682
2f21fa0775944d51be78dc78383d5195,0.001669
86c9c9d306e670831595e64e3f9eaa2a,0.001505
c97d002cbe26a0f732e29174a0894009,0.001673
cbca6e6b950d49e29ae3f4f6dcdf9293,0.001662
2c9e6641d07c010d9b473ea3443cd4f4,0.001645
98a9f861779c82237b9c4c900f162a6a,0.001628
38d7e7574ea13aa76ad252058367bbab,0.001537
2cd789351024878da8aed41ab0f96aaf,0.001676
9754080620fb3cbb077da48927779355,0.001661
66fd645a5b254c4da02b7eba8684a27c,0.001681
12ce3e613e0f9833d618d02440180207,0.001591
e0edf081e465ec4084e0c405482a256e,0.00167
a80ec9d1a6626a9c23af7a147d28b72f,0.001678
7027bcb823e66f45df18f6b832bbf533,0.00168
0a3911b6147874104ecab110da945920,0.001684
d957f9015e490b1e01a668e831ce06f4,0.001667
cf1acafb799650303ccfd0fe4aaac17a,0.001553
abbd3c0130629e544db64bb7fcd3c0b5,0.001678
a5c044e115b7d5076dca7d50502d79a4,0.001664
d9792216247214c4b206ba35f629f534,0.001592
796402467c2e115274386a94faa2530d,0.00168
1e42bcec34326fdff71fbaeaff6398d7,0.001672
48030679adb935b7e8e7c61e51cef76f,0.001677
9d3573a1c841d16c510aa87e0845f92a,0.001548
0ec44bb8321ce9c9761c9fb659a0c8fe,0.001631
2132244430a647f8ee0462c5a6805de8,0.001674
a4aa3d4c4fb92600894b58a538cdc24b,0.001681
3b7a0e24b599e9200262636b20a3beec,0.001631
ed3e05cb113a8d59789379bef6a15d47,0.001666
77ba2732de0485de57e6ceb417431115,0.00163
1b9e76c152efad55edad1c2fab6f92b5,0.001
60e161a1eabe122a0fc36e80b5f95cf9,0.001681
8abb460eaa4ff9c5e1d0d3d953759c16,0.001488
914c94bfba66a9e40eea2971954c1fd8,0.001629
9fe062e09d35039172bfa75a5b1bf9a0,0.001677
c4401a2a288e8754432adad925eb75a7,0.001681
aafb1adee27af9cb00315bc04764d5ea,0.001682
8b97e44a9227600fd599bcb7595648f3,0.001673
c571dc547c8eb7eb008ff7ee2c3ecaa1,0.001649
7912e112a09d23b42bf1f1e5c3add428,0.00154
89c4289ef0776f3bb3d447e9472720b3,0.001671
697c139f892ff7f43e1ba2c64d39a2f4,0.001568
33ccd7e3fdf1be0f769062197430ecee,0.00152
072897c2e7dc06584733b267deb35d9e,0.00164
3f04ec5604fb0e50a5835ac790d4b64e,0.001641
b7b3e6dffdd1aaf815fc454471786869,0.00165
b4379a6acfcb07ff250ae2971572d725,0.001682
3553a4f6eadfb5e51635b0fa398cfcfb,0.001682
f28af683e8048dc67cde42fdf4ea3e47,0.001683
64127fd4d460a60a611f83faec4610e7,0.001663
c50a534b0b7ee3f1c3e3cc50d9229806,0.001661
f76419c4efd0f1bb1c002dbd8976153a,0.001683
73f29b470ab9daa4e144469453722d02,0.00162
48df230ac1ce0acf6f491838549557ba,0.001678
9a729a7dcbf7147dac48091d32cc965b,0.001657
d0622fd27cefc4867dd4e35ffa396d8f,0.001676
b8b8ab6c58e4b246b8b7bf2301eaf7db,0.001678
361b1e9aefbbeb1775c7373fafd9065b,0.001668
72cc79f45a9ad19e33a2631e445c45c7,0.001682
7d79c67f5e57ee230ef658565e84f581,0.00168
da4dbda5d12e4742b3be3244d3011c16,0.001673
bd47c5637df6f01a3b5de811d73968d8,0.001668
dc5a353168c04f451d7f5ddb5f470b4c,0.001666
bbed73ab03e7b7b04908e891f9d1a211,0.001665
282bd955f1a9e13ff2a1591d799c694b,0.001551
8b37709e07e7ef2e117858ecd8d7276a,0.001658
0eeebfcd85c115fab6fa4e2886015eb9,0.001667
498c598b4bc6f98bcde4c76639eea7bc,0.001624
35f32e1a8108b21698dc149e6600ca3f,0.001687
e8bf59c2737d67931c147e74d4e56f47,0.001588
7340bc63b77e02305a4b88e4719a30dd,0.001681
6bf007b7f33816daabbeb8712741d571,0.00165
629bfdfbcf644114f7b82a6068cfec87,0.001577
4aa11e9b8269ba4d85e2e333d42f5491,0.001683
ef25c9a5f46c3c7ab305b690216117a0,0.001674
3a4d62be2f7cf36ce434bc0b3aee52a8,0.001587
c9cf1a3617b1a75ddd2c573979d425de,0.001534
57839305eb5b90feaceff54bd2455eb9,0.001648
84dca530d6a0803f9bef0d8679d771db,0.001663
73b30a1054f73d0fdb69d3643db24f0f,0.001601
d39a5f21a1eddcbbe4715ec946dee445,0.001509
413f4684fb901b4a3774bb87653ee115,0.001584
3e1976cce5ef9834f2e69625613c0773,0.001601
8726d09be104512e69d9c34f31f1dcd8,0.00168
9615b3cdcacbe0190c7ed81ffe2cc153,0.001545
2f31887c3ba91d0e038bdcf74045ba19,0.00168
4b87ba5d76a46ebb5b44ebc2c6d3ea89,0.001658
044d26cba465666072d004d5e15cefaf,0.001643
b67d79b16015c9034514045e9396ff7c,0.001621
1497f26cd00f21b25c8d53b8b1d6b3b6,0.001655
1e6e7f36ecb826231b44816419ebd8ea,0.001674
ff2db6fb6b63e3e21f73b15b643e82f8,0.001683
eac94d69c0383ad5ccf3acaebf356f2f,0.001647
018e21cfdd7d5b67563d762dd51b3eda,0.001667
3d45215f950ca214088f3f8bd0d9e0d3,0.001477
85b7890f466c664bc6301001ccc5c3b9,0.001434
b4ceaa632ee9585b7bc695410a704709,0.001652
4192203f1f3e70b14382aba846e63a7c,0.001681
c925d19a04094fd6dc30c9183f664f07,0.001555
31b4a6e44f7368972bf64d53bccffd45,0.001547
4517c8ac88562c36b21a10f1271650a2,0.001655
5ed64ca8efbae163498299df215af91f,0.001681
72318e99fa1c16613132ae390ebc414e,0.001611
346bf86a47f8fc08ad967b81da920fdb,0.001678
3a3bf19509b581657a94f983e18387f7,0.001668
e7eea17de92d458970739a949e2a9e62,0.001655
6f0a440d09c28a58056a09985f0d7320,0.001637
4a307033ccbd801e88c8c62ba2eee99d,0.001678
c9a383bfd6d27a88fd901a869231b6f5,0.001676
7d1eecb3928f54a6b336f43be01693b0,0.0016
f9033cd9c7476afcbdd9027b4ed88414,0.001638
e2beac7afd3acca5afac6d5985340e98,0.00168
516352b3344034af46e3479749fa232c,0.001524
5b3b455e72a7409954328f21a58b030f,0.001639
74b17ed50317c8be23984698a46afa73,0.001669
2820ecdcf3adefcd3cfb258ab777fd7b,0.001681
d6a0c85e64601c7efaf3ba3edb74adba,0.001668
cbb125878088b0f7bda365ebb6ed7bfd,0.001638
fc857e8f122928ee4ef57605141a3754,0.001674
e2e9cf8c3fc335e269ecc69c3698f142,0.001665
1070babbcbd4156b5ba3812744f30ca1,0.001663
226111c1190e69e367b0debf14738ccf,0.001681
4d5f57691f4abfe9a0cd4aa8f36eb98e,0.001471
b984bf218a6746b02d34d2a8416a7501,0.001674
6708638c1ef962a65d7faf942766cad3,0.001562
866dd8d28a6a67dee37b7f68083e13c9,0.001673
759a03d1e3e668689a1073b0f0b9074a,0.001
ad873466a08d50f22058335e57b7c120,0.001606
d927f0130d2a249e005b1494b18bb641,0.001617
507d4ade68f9188cf5627ce66ca21c00,0.001674
eefb72e487885442b926af7bb6f6b40b,0.001675
ab5ab7a1304f02a7c8d5a91683fb5b7b,0.001537
46d7b39b0aee58b3915c164d8b0c96f4,0.001682
27e787fd2aee1234b5494d76d9fa58da,0.001679
98600ba0f284b1820e5a9399924e86b7,0.001535
47bbd7f0ebfd06cc00c2f70de47d1ca7,0.001662
2489b38716ae9ec1f3cee8cea19c2507,0.001516
48651f8625c6f74913516d82ccd9c857,0.001535
6e5cfc051e9e3da80a29553c04a93f94,0.001537
42d72f9e763beab6a3ca6feb364832dd,0.001668
441de624a5e0a2443e92f7b226e89bd1,0.001601
49d1f429964ba2a966927e392bdb6647,0.001484
633a85cba4aaef5d189fff15b44a1e8f,0.00168
2d1f70456cbac9f1e8ed8b0835194430,0.001583
fedadcfa7ec0550ac298482a2d3b5068,0.001666
0e37748d929319d77ad4c553bb3f6adc,0.001566
50640f9a5c57543b6ce9243214a52f5d,0.001661
61c3fb24bd63312a51df32bb317d824f,0.001675
96a5320930c7c0cbf9a972f51eb9cc6c,0.001667
917c2774c5dbc67ffbd77f378e3f0795,0.001661
07fa9136b8d14a375b06b782f42a6abc,0.00166
5c45c8680dd103f31ef45d6c3675eab7,0.001682
a251a8e92d40c3b3f14b3e89d9eaf56c,0.00164
4d2e5e18962d449414845972c4c8e86b,0.001
dd304f48531babce93c16141f83e4907,0.001674
fd890680404eaf9e708ef5a9058c5dac,0.001683
88bcce8446ca0a09ff287a021fd91c40,0.001663
fe19aad09ed4e148e1d683485312298c,0.001626
131ca53e05157e4bb3271e814ce3a755,0.00159
ca210857decb4f7501b0c1023b16ae27,0.001647
e790a69a02816a005f728fcfe7bc8a47,0.001634
6ce6996d67ea31b378f1a67c38a57297,0.001583
0b54440046c001300418a70f46e382df,0.001675
22c4aa6aa49c6edb79d0eedaca73057c,0.001658
aa1aab176c3d65164ecd7612928da6a6,0.001
ae7b494ecc5d691cf805954a61c2da33,0.001
017d13b19757552f5bbc4bc1f4b5bef8,0.001564
54067b818d876a09cb3743a39898fa3d,0.001659
4d24c7c9a61845fae8fe13506bc105ed,0.001531
e7f24c7effe501d61f7708aeb637594c,0.001682
d9943dea2e664a6eab9319018c6ddc25,0.001643
5837532c49a4fbf9fcc96c1c6d636ce6,0.001677
177d3f140a91b4bd1c7372d2d34075b4,0.001682
f4883388468a2ecb67242d24fbdb9f60,0.001668
0aa8dbb4457cf804b7494451417412f6,0.001659
baaf5236019928ddc4e6d30ea2cbcd38,0.001667
b419ffd0889b2f453ff56cbc5e02c926,0.001678
4ea9f1df178fc9e61d013ac3299df3f6,0.001661
0d7643f471b79c10b85c8ef6bbe963c4,0.001669
d8a59d42ba86e862d3f6e259dd99d006,0.001677
e28a432763d6d34f22c0ef580aa89d12,0.001587
063544ee25a5d64ae956b5dbd55cd55e,0.001666
b363ad26229150a616d6f73d41042e41,0.001584
d681474d9cb9edfda54f0037b0a733ee,0.001491
8be9adc4ed3d8dfde35c020ef9a6ce10,0.001683
4ebcae2cc1699bd2bcc41f760801d7b5,0.001541
3b891568db2d8dc263798716998b5263,0.00168
5dfd5eb5ac122d97349d1ee0b80ca1ac,0.001535
0ee535f974bfd770bcd7ca93c21cd79e,0.001602
6f646748f64f21ee2aeb5b0e1c498573,0.001662
9724fe2a69d02f008d560683371128c2,0.001683
f9ee0075ceeb0592221112bd082b130b,0.001674
408a393dc64724596b94cad08699f5ef,0.001
b4cac60fa7c9f340a10dd1a528b1bbb8,0.001489
58d0a011601cd4fa63e070af2ec15f82,0.001627
a4464981025adc2a28c2a6b380924c6e,0.001676
2e2fe41633e3180f1f64a7ef10fdce9a,0.001666
61c492db9d8dceda7837fcdeb70886dd,0.001659
f205a6a9aea2eaaf34d8e5bf874fab7a,0.001687
9cf1f8aa390a3d58d133221624e9e2ef,0.001681
d58073cd6bd5f9e264a6b9293f9b8625,0.001676
0ed3d52a238bcbf9e7fa842fc7bc6c0d,0.001634
dee57f0ae875d02d893a060da87be8a3,0.001673
42558ca820d1014ce0318e06f264d549,0.001517
62e523c421b8556630cd102307b9ebe6,0.001649
56d3a6a434d0307d28194da010501ba5,0.001502
79bff2fc22118e535836d7e088835243,0.001594
227fefb37cd48ef03be9df104c0696f7,0.001657
666726c4162ce94b294bb4a1915100df,0.001594
02b8cb983953498afba311d52309c23b,0.001682
6858cf97065c89abeaa2fb462163ede8,0.001455
32ef505ff5a2adf939bcbde5ef2a4a6f,0.001547
0a6c0e0a6319f239e77b543c0d9780d3,0.001662
e64be1d27de8917319a3a35f3190d4d5,0.001682
e76e99aedbedb13b86f604be846ca6b3,0.001622
3e83a1b0996035b56288299f0f5d96e6,0.001628
0faa40193e52a7426633df0510607209,0.001557
b94697934c0cbf6647c2cef6bc4c8345,0.001479
9cec72d8d227c09984a4634f5d22e7c1,0.001603
fc907eff510e1022ca32c3a66100581e,0.001526
0673c75258245109e45bd3950d1e4630,0.001681
85e24a220bb0f959cc8e307c5a366442,0.001656
6bb795b8e4c51aa25882a6a5dab0d2d4,0.001608
f124795e4141004e4d4f838ae1d7292c,0.001594
ae4388b2f04a5317531aecbc3d5731b7,0.00168
0d5f3373be2b30d02358dc6869d2cab8,0.001682
b2f08596e0c613936cdf9eec7112f2aa,0.001672
310603c2682d743ebc0805978c3add46,0.001672
3cc0f992f24e6db33e466d50d1dcaa7d,0.001665
a99397cccdf9c6a48f197c6ce54c4976,0.001627
4adb47d325fef74b5eca5bdb6353d9b3,0.001627
cbb94edb1cf199528bd7615c8412639f,0.001622
0bfd7e151c01f9127eadbbea1c8f094b,0.001578
a50a97a7790539e2cf81060a4090a087,0.001
116fd2e1b4bfb1007aa354f435a24ff9,0.001666
c073a1fb2b46124cf33b2483ef711743,0.001659
fd6270318449670f4983c01a485a9c7a,0.001608
de4c6507563215653af47b2fb01883d1,0.001679
0f36c03a92fc79e9f1461f84cc4269bb,0.001626
c531ae3825620c54840f3f47b79ede2e,0.001489
8c42409f017ddbcba7dc319e98d61109,0.001661
79ba706c160417455a3e3bc39a78cffb,0.001642
ca0fff1553012bb40f1766766f5fc7ba,0.001665
1a89431fc54ea2665e41c706b91a1d79,0.001676
ca4686bc7ee3f788418c1ed6f3498318,0.00168
8e62f28b59df1600578e163bb4639dcc,0.001583
a1cb72cda53912d753eef1bd4f0e5deb,0.001604
d16f9617d0450f9e4e150ce6eb053f38,0.001
01518100db3924c1f282434c79f04994,0.00166
01b7b1655d0e45a2d154936691df3efb,0.001681
d13541bcb7731825eef37f1ff1167aad,0.001668
dc696ffb92ffd0f5501910766311c259,0.001653
9a8eb74f4d9429ada60f5c5a7c94a6ce,0.001679
10354914373be1b257fc89d12dd0b5db,0.00168
ab00868c06c5bc7d92caddff18032979,0.001491
8a8e288c90d2610cb63b68d049213c3e,0.001682
ebc136fa4d3c0b080a0dc0006d829888,0.001615
3bd7f58b09281a15035ee23dfbb3c705,0.001661
ea2525bac0cff3d1e3d6ccaefa5534a6,0.001601
db9521860e99748a69618b6fb185d2f7,0.001623
e16152f44c4ea784d0f13150b3519352,0.001626
f3c297e0c6e4756b5098f90907d12662,0.001649
ace7df16f5d411ba277b7e3e918b8b8c,0.001671
5060354b3cd83ff16c713adba84b0891,0.001676
c5e420995cdc012346f19db6773c94bd,0.001627
8ccfb7d3c5d4559189755662c57d06ac,0.001681
a1d4ba7cd2b7d662f732c008780f0da8,0.001667
4293f8d8a41685ef78da3b56720816d6,0.001614
e65908152411c87826f514365df82d90,0.001609
e5ff025fc1db26e0c2fdff39576d74a0,0.001672
f44e9b765758ba530192f0b52258bb69,0.00159
68ef6b96deb18cae8a06cd6edb3fa7f6,0.001673
78e47bf7fdfc9c495e19829e09df6723,0.001477
f43ba6fad0a5ec56372e9653c4b74296,0.001623
578add7cf72a420648989547b0b5588c,0.001663
eed2db73d5e9b5521ffb84ab0b94c50d,0.001611
2a23812c19653d08fad55890edd616b9,0.001629
08909756252780bb89bdabb2b4d73f62,0.00164
042006a1c90dfae21ff65dec3374827f,0.00164
efc7efd62bf0e34a78a133adfa887cdb,0.001596
48d2327c335a1aa1b012aa29e668353c,0.001648
ede0bd9a3172666f9e12f5ca1500c7a2,0.001679
a87f86d969bfdeedcaabd81da89f29aa,0.001649
2eb4269f0bb21c4e1d9620d9de247e73,0.001636
d30675059f05d8ecee358a819ba61ab7,0.001649
068f4068d6e4f634775adaa9bdd6f3ec,0.001644
60d98ed3b604ef53634c095fab8ee351,0.001658
116133ec3bc241217546137463102842,0.001643
2464958e365ff10216ad74a6bf25bf72,0.001608
73477aff260bb970b673b51e398df73a,0.001524
e190af13563d792cef5f0c0f980b9b73,0.001517
2c88cf582e05f49b5c7e706171f5fbea,0.001599
3d9303b511825177f8b8e9b4d5595316,0.001681
468a26c7777b22a101df0721ba4adc40,0.001469
3b43f12fd1b38d9ff15d7d3936f72369,0.001681
5fbbec672f6ffbbac93a4c55c249ea15,0.001647
9a3298df89dedab3f39101bb49cde1b8,0.001527
0482762994fd9966120c5a21b23b5679,0.001
ffe5bce92cf4d72711774dc178223672,0.001659
ba2562f06954ad108b92f3b6acf92f9a,0.001671
03c705d84bba85be6b0b656e4f7a4e3b,0.001528
ab3833eb818d90e27735597cfc1ec0de,0.0016
cc048f12f684a665e345bc946aa2ca12,0.001523
d7e33d17e960047a11810f2db8553029,0.00165
e8b36deb8b1e518d56e9439bdc393dd0,0.001594
f988aa576d5d3fd177a7d54ee0368172,0.001604
0b00563e078f44778a27edc2633a387d,0.001584
2b558c16bd4e11ac19c2cc41aea9ce7c,0.001673
30239bb39ef0d42c75d6713b0c9631f3,0.001684
33b899a6922582dd9f1fbb35af8d3161,0.001556
769014d68d6f99760b6ea421966b8726,0.001672
cd59d7ae2f0bd3be56b63f193835d2c1,0.001643
6cef2fd5957244e094d4f91c23f6fda5,0.001649
4d90f25076afee8e8d4450c725b1d2cf,0.001557
57b82983315638c3426205a637ac2e7a,0.001
57c3b01bf68575431b19e2ff07a7ebb4,0.001606
5df0458fa98acf40ebf3fb08eb62bc39,0.001602
b83cbd6742f3e61823ca7835041bea0a,0.001665
dc67d14252782d90482537d32561f58b,0.00163
ef4d2c877ed29c07f64c65d1cf1c63f7,0.001648
2fbb09d251996a0f19184add9fa1004a,0.001541
2f223dbf9eb9318552c285606164806b,0.00165
