projectid,is_exciting
7964c1a9ab3fb86f3607f1a3dfb29c02,4.5E-5
473f4f0282b0b47e35076df7b57b765a,5.23E-4
fbb7691e40de06a9870096a4d8e7f220,0.069997
cd7e8644d6a75723e0919904f16f5ad6,6.1E-5
456be02299f17cbe5dac24175c40861f,0.019629
17f4b242625604f5f14676c55d5eac82,0.039095
18ec35f0d01dfd4acba5c7fdc4a27091,0.001627
3b875f3c1ef04df511a6a564ce6d1e60,6.99E-4
8ff1395dccb463540ef678033e135f3f,1.49E-4
d1f05151f4abeaba11a2b528d4d567e1,0.001495
26bb48ef62da8df95aa7a59083fb49f2,2.7E-5
873d0bdf181ed87aee0d8a212e5ede23,0.001832
e6f536999735bf61cf0de3988783d659,0.004622
75a6540070945bbeb5037f3bf44876cc,0.024402
d8508fb884960b59f445d72763e1d075,0.008281
2ec6b5ac4275f7641165c064510c12ff,4.9E-5
15691b11798847cd9523654bbf209fb6,0.002093
7dec0406d6121ca644435fcf73875211,3.56E-4
e44ce99143aa1f2c6983770975c5cce9,0.003585
8195c260efad2a37144e1fc252ee5d2c,0.011406
6f3c896932cd9494127c45b656efba15,0.021802
48c5e07ca2e2e9284e2bbf6f5ed7b1a5,0.0
f64a1148848b59c7cc03e4bb0a105375,0.001809
461256f9b841e2f45cfefa05ea2e86f3,6.94E-4
98b5641c23fa350e718409040cfe719f,0.001594
53ecc17bcf69d0789d2d5580279b6487,0.003868
ba2be5f566fdb2336f753cb95dc3ae1f,0.08241
333dda53a1f5c60f7115eb0a6691502b,8.0E-6
74fc32b024b23e0252da0a0e835632ad,0.005168
4cf7fb78375e128ad372985af4f8a83f,0.005933
d052886488b4a5c9ea1d4623fa462ef1,2.33E-4
7d9309d854f5e61258bda8b87129588d,0.012777
90da234f6f954140d53874be708d1213,0.003188
1707d385c7d4ddfe7f8929d796761242,0.003028
09bb877fe7f90e1549cbe4307bfe696c,3.54E-4
da96d41d1ec53c7a71a0a7062f6cd725,0.021017
955288dafaf4b9501e9dc5bcde6a7f83,3.46E-4
9dfb3f1878bf2fb0e4b49194908011be,0.003498
eb80c3915c4ab73fe3eeedb4c7b314c4,0.013254
73551012c97776c61a152bfdebe44506,0.00205
48a3e60ddc4a4b704d8cdb6e14f8a97a,9.0E-6
ee75780f3d4aa4b54ea41f02d3b2eae6,0.002357
d94e7ec0a358491d9fe87e0f9858f91f,0.014461
48ba0ef1e268afc07d11f00ce06df7d4,0.00961
c2d1a6824766c69ece1d4b834c9ebad2,0.006399
070a10a4192add44e46f149a892f664a,1.21E-4
6eb59228a1c55dffdb68f36e4fc11d44,0.002154
5bb50ed708c3f59fdcbefb253cf81b1c,0.001551
770f8df9e87045eea9efcffc5a392601,3.0E-6
b7f30dd8ec10f9ce167979cac5fbb6be,0.0
036e0e941b923df3a14178d7bcb66e82,8.1E-5
b1ff320bf9b1fac208c8a6dbceaa484e,5.89E-4
f16742752822252d90038dcab0761bce,0.028126
cdb0382abe5e0ac0b0a5714e6d3ddd7e,0.056207
47fef3e03fd0a7706c81456ac673453b,6.01E-4
20b4249fe3f4796888e12e1148375c1f,0.001451
09c764e6041815b7807a57a695e18d70,0.04574
e8e6978d3eb9b5436f6e960ba0728cd4,0.002969
57560cfc581f78eb9233b4e800af5606,0.008048
c58c8451b886b8a03f1805f65d129906,0.028211
68870eeaaaa75589145fe980b6d90e2f,9.43E-4
b3a108aaec214083757ede04f7311418,0.010876
6613b0d177b38879897e3935ffffcd4d,0.007035
95f78a2bf712e85b05c37f6a71745837,0.021795
531da7cf2d2d4a8b2c8f4fc08d22f20d,8.18E-4
45d2d222e276932eb0fd86baa8c50d09,3.63E-4
df4bee927b4ab025ab4385e314df4055,7.0E-6
20e9e498b1610203a2b848b0baa147f1,0.00296
f0de5c1ab7c13b96712b4d9d64be49d4,0.001874
de5a78a14470b621797a9eebc912ece6,4.33E-4
769b036e2692c9d0c380d0d43ed1d551,0.02643
f251a8c1f14f180dc6d1e7f93ae594e0,0.00101
73be6415698c85eb71dab2af515e54e1,0.00127
e212a099e0dd86896460a997e7d22b26,1.22E-4
9c9fab1d1adfbc61c915fc061c363e54,0.011415
c4462148ddc0644fa641e78b3b061af4,0.007466
524451b1bc06fd783835bb5503ba1bf8,0.005624
07d3c85bf7cea4785c23dc46e878eb0e,0.003637
44d798ab491608e8e19c7800dff6c423,6.17E-4
5f66cdcc29170f6d08e6563e1add08ce,0.017838
d6afaf127448961ad30d6eb3bcc17934,0.003061
06c209e96edcd8a0b8a232b0b3f7cb2a,0.005385
d4ec99c08ded737147d897c43b72720e,0.006838
44417124eda643564992c0241134e963,0.001389
e72b11755cbe55b0ab2ca84b632a2a7e,0.002915
ccfec6f0f2c4b70762b2e98e5b6de3ab,0.019896
428ef82cdd763d6b1c26f4a257d6c008,2.22E-4
6009e62f1be34d1631c85d7f0bd8cbcb,0.022587
6e79990bc272fbd2cc1c884b9428fb55,0.014881
7628e9821a9d8c9e3d8368c41f3e20d9,3.29E-4
2263730c25494b96c7e31eaa6864200f,2.0E-5
35ca8321d6b1d5ddc18d7affb94382e2,0.001634
74ff5c65ddd39f78ac040da400c7b2ff,0.011901
b2567d15220c48418d2b50227d2b3ad1,0.0026
94a8defb378bc4ed0deeefc53d8687c9,0.0039
ed8e04c0bcfab38c60d31f8fa4bb746a,0.00636
8c9e1533de9fd2e85df3ced7f34f7f99,0.084477
f9890d5d4cfffc302ffc72706b91b0e8,0.020312
2beab7d9aeb8c532e25dbd811ec52474,0.050258
6359859384959decf62d61942ccc3689,0.003608
80fd02bc2179d4bfe59b511e2f98dd36,1.92E-4
6743ef1189c5ea9b578030ab0a9db48b,0.001805
8b99239f80f54ec432963f0ee29d1886,0.003323
cc200e145d0d5ccc75f883fb030748a4,0.003521
f339a9f9d311b8096bf8b7249daeaa08,0.003687
4312cb04c428bc2304c76574573b4c6d,7.46E-4
9e2f7fec34c735f854afba040998ae02,0.003111
9a081bb396f192c507003babc2516440,0.032474
aabbf507eb720636e8d49d47db2eaa21,0.002219
404da2d15d7587727b46b18bc3a3cf9e,2.85E-4
b9e894a18ca030b81e542513a43d2ebf,0.030666
f533dbb61eeb167f908710eb2e06cd34,7.45E-4
fc53112a7472cdca0676e088348c46cf,0.00421
f40f04618cab1dfe82b80216440a7680,6.0E-6
c562a2b1f811886be03679a327f4feeb,6.77E-4
d9a247b45b56a500c8e92ab7e9d14e9c,0.028245
1604428d3623cd9ca1abb8d7af21e9ee,0.002157
27d2e1edca85ada9f7fc2c97ea8e021b,0.005151
6af4396c57d87427018e03a8718e53a1,0.021001
c3f2023609a5cbc8ff8160667b88d80a,0.002451
40655ea7152f73192dcbd94fc0d1b52c,3.94E-4
ffa0f6e6130088d9963847d0b304a84d,0.003183
24336e7a7eb00ed9fd0f3cd40a3d9c87,0.005385
d85db1a384e68a8f15a73b6776cd7783,3.7E-4
3a32b2d4bbe8fb185b5b1ea25ba80cda,2.66E-4
4d074f3de388f8358eb45c6ecfb9f989,0.010548
582cb8928b7ba6afe3fc082a814c62ee,0.022707
0c4529031d7c15ad6dc267e42bd4a935,0.009083
b5b77750f99509ae60e992b62e7d7b2a,0.003892
7149016e8d20a868c42c7f968e1c9a00,0.004037
93a1a97bd23861691b091f747bdbc595,1.69E-4
ec7142cd42ed85cf0c70e6779ae80219,9.53E-4
3343f8ff6802f9e56b14aaf61be94164,0.012393
e9c9402dd9a1c9e4ec74a9cfe110c456,7.7E-5
a3ee66ffe56ada011e84a9db33ea3bb0,7.9E-5
d46f2c043db7218b8b6c4ec3dcff7c91,0.004365
5654a4935f8ccf89f46f4d57b946ad4b,6.77E-4
b93adba459a049e46cefcfccfc50caf0,0.019327
b341212e1af4de149d4dd4512f9e1b86,0.002573
1b6020817e92f57e8a74bfb681eb1e99,0.001297
ec205e633803c6d5f7159c3c2b8960dc,0.001051
22db5753f3f64bb1f12b5ebc055cf72c,8.48E-4
218b07d38bf2b682c94831efcfe25b1c,0.033305
2ec2da8dc0fb71db491eb5c479812f9c,0.003015
0de328650b571a980ce9c34b24fa4b0d,0.028073
b34e766ef72c6e624d24317bc8ef3b7e,3.76E-4
37d2d6a9066831642f4a2e0c820fce76,8.09E-4
f88b7a58c465d88bfe55bf466b5da258,2.32E-4
7f13839551a69faa45b316409466494a,2.06E-4
779147182aaba22828ff3059f964d600,0.034503
7a00bc0d7171282e6d979231bed70ace,7.16E-4
d2b108526aa6762145cbce0b22366eca,0.037152
352c711805753acdef596b21ea9afc88,0.004563
c1c563aada7735595fb7a9f980abe09a,8.92E-4
8324cf8ebd4ddddd922d2a6bb94a3ba2,0.002246
614c3e3a57bfb40bc5b5d26de0ab5682,0.001183
0ab69c9acc55bb40702f7b9a2941a0a8,7.46E-4
02322107dab40320fe6068e367d0877c,0.023633
4955ccc17ede5efaf1cf7fb0a07e1a48,0.001462
4bb0762299765abcabd97bdb3156a6a7,0.006445
ecfc21b4653dd7dad0bd6d6fe5122193,5.04E-4
34aace93f726639d6099a7938d26f983,2.12E-4
33accf3e0ab0a881407a0886dbf41d03,3.83E-4
74182bb33b7e1cedfbd4ea7e5b1e3292,0.007147
63101a274ae91fe63be28960fc2c5b56,0.001804
608e9bf1d334c300973faf12aecf4b1a,1.17E-4
2ee09080042dcb49dc3764c7be1064b7,5.61E-4
774a3642b4c629fdbd08f19d7909e597,3.87E-4
e0c68f0f706c9059023567d23ecc3043,1.7E-4
f0e3903aaed4d8f3b0711000ebc6f7c5,0.012572
4049f7730e31e685ef0804156ef1b28a,9.0E-6
e0ba124c214b0f384b78ae6e26916a53,2.0E-6
9b361ed1728e8e0d5c69000a515f4d08,0.001259
65b507738212874cf360a093b9e0f299,0.001272
f6ea9d4b4e9a6ccd5a1dc17c39b2d8ff,0.028084
8864c3666165beaa5f545785460a919d,0.019715
4c2fd38f2a4ff415bbe43eb9224f94e5,0.009535
695438d9d9f327a2041fafc63905c289,0.010418
890ce4ca09d0585da72c363aaef98b25,0.001536
7e916686b4eaa61e40a40fec91281218,0.003317
50fc14e6ed7a6790cc0fcbd01fe0fcb0,0.001436
513bf2fbded82c5751ee6baf70439361,0.003213
34843453c3f92893f4584e61382e531b,1.87E-4
bac306cb579b9d59358c7bbbe2594204,9.12E-4
dc0cf498a4bfc874e84cad557cfda79a,9.68E-4
623c586558a8f2b84f04c3510aafa029,0.002578
bf660181a6c80c4bac5041018538549e,0.00314
c4e53d915a50065e9dff6886b33c28c8,0.001757
798ce9714d5647e9ace8896bc102be66,0.005642
1d1cf560f53166b171d4e74ff79bc51c,0.005257
bc1107b99fb3bac5ba445975d37c3b6a,2.64E-4
11d0f13f56f1edebfb35a77f9d449518,0.002988
76215a31aa032a3823677bfc0ced02f5,7.08E-4
45f5a99b01d0e0baf7427bb7cdd8e13f,7.6E-5
8b74b913a441642ae186bd1c06700550,0.001293
6097bfd1737190ac6ca759c89305dc1c,1.1E-5
245b6704e6a82e60b81ac1cea802996b,5.5E-5
67ad34f73789eddf52a609c53bd4f5ee,2.0E-6
561b259a739337649fa62acc5713d010,0.030791
376863ec052f905f3d0c8550966767ce,3.15E-4
a482b6bce469425b099cd3407d40d23b,0.001741
c905c9085c483e29ab0e4d3a1cbbd0ef,0.009876
271d8f7a82c417721c0c282118ff5fcb,8.34E-4
f98b50561fdbf58c31cf2f331ada7790,0.014335
61d9bd488128a570206d8fcda749571b,9.1E-4
baea3f19a4f62f17df698cc5468fbe1f,6.78E-4
a9368b8d909c29c3b62412bc233e654b,7.94E-4
ddc4fd77fc86026e3a9d91f7d61236de,1.17E-4
3bea3391eb9838cef31e6c476d03c8f8,0.005871
38b4827f3f41058e202602ba810f1be5,3.29E-4
60a19f7ad0cb756b8715fd625548f75d,9.15E-4
772f873f9fca84eb8ce6d4f50a112c7c,0.047231
ca710fba1454ac7bd717ff9f335d8516,0.049555
b312c7001a05ea4a973194955901329f,0.001118
e046093ded9100cba75016fa4c8b9e03,0.00215
e20b846529c4da7d895564e14f02596a,0.031813
77987e592d5d2264fe2359cf19c09cc3,0.002949
178fc03e259f5a8de3c2a1ebd85af986,1.47E-4
91c41d5ca7605ad314e729e17239dd58,0.00648
544b39f876ef693d1582c63be4ec66b8,0.001428
af58cfaaaba20975ccdd1002c6e82ccf,0.007155
8cd02ab2fae948855c5693ee9394ac7f,6.05E-4
55123add1f0e97e66bc468cd9888e8cb,0.044493
96573b35c5da847475926887059fb607,0.022836
357184d09bc9e4e49139c970de2b24a9,9.41E-4
b53ba23b60bb0da69e2b9c2ecded61c5,0.002632
1218b5770b9559ab0fc080f92602c79d,0.016169
820c81dd7f614ef7aec37d82b5919ec6,0.002163
c276682e13e1c3935f08bfde95654e40,0.014297
ba2051b0d95547be6e2c055ba622678a,1.12E-4
fd87be4f1ca47685edc893a1ba460d28,0.010514
38aa997f01c3cea37aefc40107650320,6.17E-4
6867ba250c4ee063ad5ab2bae759ae61,7.42E-4
d764939d71500a59575ff6055ef0c31d,0.002331
47f993981eb623bd32f0c9bd114576ef,8.81E-4
55a0015fb2a691634901effcdccafe56,0.01292
37818f10d1ad4cee73d941364688aee2,0.021414
679a8e821f9174b4dec306e8de93721f,0.03231
35b7c6535415dd37b9cd722b92444ca7,3.71E-4
78d27274b7905f06e755120773c475fe,4.0E-6
bf8ab5078655cb4c3a1929110794c23f,0.011325
521336ba26e8284e352143c5d9645a3e,3.2E-4
ecb14eb2e4fddda94333b089ad13b4b7,0.004008
0796d8eb3b0e6c7ac4e4e91727b354f0,3.2E-4
4bc57cf5b9925fbeaaded1d8ad2996b7,0.00901
c44ef82dfa84ee29c12ea0cd81b4cbcc,2.39E-4
335e82fd70f76196309b469ea8ea0a99,6.57E-4
645db1bbe3ccd1a77c28f6348acf6389,0.02684
5544eb6aabacacfa8f4743ea3d59b854,2.35E-4
02574612c82cd919ac84909acad26fa1,0.025369
0dfc12b9071204ad4a922586ee6a37ea,0.006669
98375adcdaede423351a88b6ae590f31,1.43E-4
7f491f8b44bec32b62aa22b4685d093f,2.27E-4
a83a2f747f3dded67ada04610ec257c6,2.21E-4
61595770c84619f11fa6fadc357aaed4,0.03486
05939bbe3be9b25015461e41d75ff93e,9.9E-4
e14f2a1acbbd4da82532fd18d7e6dcd4,0.014761
6fd9a7223b07866a19135169c4e87b59,1.28E-4
67860486d10b79bbfc12a79649c73b21,2.62E-4
0e382daf3b7516352564ecd4790652ee,2.82E-4
d634f48f9ff439c406e20c303e69e3e3,0.028294
4e6e306b20809996a46fc92752a044b1,0.001489
ba5281ac808420101c583d0bf1d5cd49,2.99E-4
a649dd4df7b7e25bebed63a3f006d86e,0.001713
55fb9201e39e0a6e6d4af5ba4e7b1bbf,2.0E-6
f36177f5f71b81b316410c59b5bceda8,0.005758
97f3e7f596808f9c0d500bfcae3256fe,1.1E-5
4553800527cc9fe64ca6c190130bde4e,0.003782
c8ca87de815232e68ec5181ecc00a3ac,0.007315
e28669049503d0a8ae702b9528b536f4,0.026704
7aee663bfecfa1b2ac93e453a601b5ba,9.92E-4
6c28987c13f9dfe8cf76bf02ccee93eb,0.015605
22e89b738358858b9b353e6c65afa64a,5.6E-4
19f7f933a890c53b42b7504c7f7bb47f,1.49E-4
123219548c23fd62aedf3246227d0e53,0.00297
a2686a36ca4687b1f597064a8e7fa7ec,0.00378
3e38ce9b4214bd7b449b91ad5fe44d16,0.006642
3d4df4344e190cc532438387dc2fb559,0.003797
eb8a490fd1d4626d581c9107520fcd03,0.00321
72d2b11e1ca5443539e6f62908188946,3.8E-4
d7594efabce963efb7d8dbca002f828f,0.003527
c3becd76ce5bf25a9c4709ad8c1347fe,6.87E-4
0e3f7c78957a86617e1b63ecfcdb859b,7.7E-5
e11e8184dd9cc3665e3e20bf3693a424,0.003081
f95fb8b755bca476f1f84852ffb13558,0.028956
946574940bee09f11366f7f74a986fc8,0.030793
e448f9f394bdbd0abf6c4356535e4a24,2.6E-4
899753673bf74f4c47e8f651c1c49b7e,0.0
f28f9e5aca0ebb73aaf7f6064b95cb9e,0.010687
f53649e8b3f8347053fa66d29dc56cf7,6.0E-6
0bbfbabe61b8dc64ea541a928dbb1258,0.002044
798ebc964b7bd94fe787bb1aead74920,0.016388
f8e80965db86674fc5ef44dc6e742098,0.014003
6f17ca1b62b22cea81867bdf77b6fb1b,0.006006
5a8a7947e78e484a8162327bfefd5ed2,0.004807
6eaf0ad177b2b91d42af919b82722c72,0.001236
5e51acbca2ef670dbd73b9c8309ca536,5.4E-5
795da669f76f642c4d1174151d80abfe,5.9E-5
c4af7c9aa9b1a65a0c608cc1cd71ae20,0.001149
2c428219bbae866d940f329f361d5527,0.099749
6f5ef23a72cd5916970908d7e1ddcb0c,0.001523
c76c1dd55f644328b07a63ffc5cdb063,0.003235
fef805d349fb235d37854baa18300dfc,0.001605
c3b14c5774b51272888726314f6090de,0.001736
82aa0a99ae967e97f156514c1e479a10,5.17E-4
3cbc73e71b6df1d96e9716e66f2dfc8f,9.9E-5
bcad699481c1e4e023359a3b9ac0508f,2.8E-5
c128e1e836bf7bfbe33c79eece5c177c,0.007869
5229bd684d009b4df813bc174157d05e,0.001693
b1218b181b4d05503b1955b3f429be1b,0.001027
efb59b11031e710d9ffafa45c25befd7,0.002442
8346578f915ae073f0c13d2767418f47,0.009166
5bebe9ce5f20183d027df1409e7131c8,6.53E-4
bbcb232bceffaed6e7402f8c67e93cbb,0.004987
9965008bf9b39fdfafd6ab793b31c022,0.003476
cce514d2e1b517f69406e9ebd02c182e,0.001209
57aa67ae5b0db2d59d33f6536adee47c,0.02864
3febe65d084fd0879705ac90725d8afa,0.004544
a0435740ea8567ae108599ea8b0ea338,0.001098
d4d4afa92cca6a3ebf9b87c46d0d4887,0.005372
dbc8f97bb19ef5f106f4a43ff31ed8ef,7.79E-4
fb7a2b3d121feee9c46c27366873a72b,0.15182
d28c4a0a1d96554b78409637807ba733,1.72E-4
df901741b7e212c7546a0a2855570cac,4.37E-4
4f6bf8f9742463a3e92ab5c0f8df90fc,0.001107
fdbf925877e72894aac1f898068e5729,0.002907
bcf97fc5f01a77cdc07c0b79bafc2f02,2.82E-4
b633a5de74534ec0c89996179eff206e,0.001958
50c05c2091b7cf4bb04d96b35dbda4eb,0.001828
dd2ceed13b1edfd718fc1a8ed919707f,4.0E-6
9493d29b37eee1bf065cb85080e16da5,0.041642
c3ba8e0a65d2fedf218b626aa05c920f,4.0E-6
6d994102ec3a0bba8a5737238e9173f9,0.002288
9d80b90e25d9a077ea7df82005c066c0,8.61E-4
58b686d24392d6b73bf155763bebf789,0.014403
5b1523864eef74189ab9949c54fa8c9f,0.003002
06ec89f34c5df556bd537305fb87129a,0.004568
10571eb630040348be16f64505d333d6,0.00304
9b350a7bab7ac4842b175c6ab7dc9acd,0.001847
e54ddb08fb6fddb95b89a3b8394636f1,4.84E-4
4849cf4b9b22971e3a2b1828513f23a4,8.51E-4
c50ce1097eb538ef1391e38f90fc7a99,0.001405
a1931fe1be9bc4a9718393c5f5039815,0.003779
f0598026f15fa654a6d2ef1fe29ddd49,0.021072
8a3f1b9ca8c7aa52eff5908463601f27,0.008986
7f50ed31c08fa96d6c6ab7a85f1c6867,0.008025
729defc27dbd1f1499d07c5fa755d83a,0.034146
f7b108339f0cafb3f30fbde2ca28e650,0.001482
e3c663d1c9e07ec6a9f5aec4eb823b54,5.37E-4
3fddf0d2effc8a238b505b8a325b0c37,5.0E-6
252ee3bff9d7efc4b3c649d9e5bef5b0,0.001487
111ce577d3d442cf5458c4be93cac602,9.22E-4
d8bb7cf89c708d1309139f482ffdee47,0.017421
b66873fcd0f3c3c73f3175cda63f2f88,0.014068
b0d95817a0000c37c6070b2ead62050d,0.026415
176098965906979c84732e526417fa24,4.86E-4
6dd7f5a5b8264cd7eb404bc0b3954e94,4.79E-4
efb79edaa52ebd5b03997cbe9510d7a9,0.012232
9efcf8dbe747c9249071800b2b718fde,0.001043
cca24ade240ab7580f799e65d871f03a,0.037123
b68fae40c2141e267699391e67b1744f,0.003112
da146bbdb3b41f2498238dc38a90f82a,0.010314
f602cccb701043e3ab08194111d10fd2,9.69E-4
510e270c1935192ed9ec9d5841e7975e,0.004492
ab05e3b7e9ef44c4f3a68d08fae8c9aa,0.023556
6b2ef2c20dca05b59bd3b29f460b8920,6.5E-4
9ae3a8e9baee40d35d81ebca701cb478,8.19E-4
88a244ac15aebc77fc4fee982a78264c,4.86E-4
5b44e89beaeaf2830fe6bc34e1e79791,9.8E-5
913f41eda7def3877e01034c31dda052,0.002547
982f82510264b446b0f6de87719351d1,0.009593
35a0da6e972201094874e263cb1725ef,0.002767
60d622216e870a9f81ca6931208b3776,0.001023
0f52c097952db6e93f5c7d8283462d8e,0.001858
63ce571736ea3f2cc866dcc9a98c7717,0.041106
6d8034b6c378ba206d41a2ee4f79a904,0.001279
9e81d95984f9a0fe9912f309f4adc7ad,0.001623
001096473792e89ccc83e9f6ab01871b,0.001879
d708edb943033e65f17ea02dce1b342d,0.002592
5cc56158abd2c9bf8fd2677603d7d5dc,8.75E-4
418b2d914d89e7c103b9690524647f05,0.001977
fa25f8b93d52af967b2281d9fc9da584,0.012083
33e0106987f21be523b06dcbba148500,0.001653
a03b41662cb0c6a927cf59ad10bdee73,0.0
a78281e35fe08ee6f9b0f318f9869731,0.007043
49193d7bedf67a0b1f89d96c8a8bf17e,0.004205
fb258e28e3d506ba8d151434d09223b7,0.003894
e5f8d31761f26bfe955dac72b7050c81,0.021641
fb870c3c3c74af43f98b7bcca49a1caa,4.22E-4
032a2715429d1c83abcb55cdb31b96a3,2.95E-4
fdfba001adbbf5af8e6cad5b52481b0d,0.001253
eb8944aa58fd88ae94a5445de9c5bd78,0.009014
ac2cec975c69162e4c78007d46b879f8,1.5E-4
13e0e4f7a8422342d975e51f26b69ffa,0.004855
020356fa7f8f7f4fbc76b9438da6abf1,0.001112
834d4bfcc11a2ed070f6a89ff1fc1f21,2.4E-5
c286bd08d01e097a70e04e8b13cf0bd2,0.008225
c8357e61dbc7974c250f81e46e7a0b84,0.012106
2436518b7c23b13e7224f59b9ba03657,0.005024
9be2dcac4279e76602e18d57a968232a,5.58E-4
45a910ab72ed9f562e14b4d09f8af6f6,2.15E-4
611426f0fed360a4b1577af413a99f81,0.001081
864c6175a53fa34edc01477a2d2afd02,9.31E-4
d89c6c791c07c200b08a5d4338dad492,8.17E-4
e53c7ae9777d300b105844aabbcd8c0b,7.91E-4
6f1ca0f8be76d8e0d0b8269de21f5a1a,1.97E-4
fb0dd4a69614bf5ff916d9f94edc11b5,0.0
bc46fad1b5667b8682ff118b94328669,0.001216
eb604af461d48b14e7b5abce9d725fa0,0.004381
bea6675f62df911a151090b991282394,0.001769
03cece15ba5e45d42f7eef65233f1443,3.07E-4
99d23e3167639fcd5b589ec9af7d0faa,0.003537
e92a1ed7da81e3ecfe2a07d3d55c0fe3,3.45E-4
04223d7df28feac0f7da26c668581d2c,3.42E-4
bfb94a6998b6a8f4e8f1bf95e99aabbb,0.00283
6a18422795a7ac2688a6ddbe70912c56,0.029347
02af7a0a1d316347003e8f2bb23d4d36,3.56E-4
cdffdb7cb0179ba19c23c73cb5bfcda2,0.039861
c62f89923ae4609169bce6e555505734,0.007043
067fb63811f91b424b18d9671cd4ddce,0.002682
bbfc16d251512aa6deeb0af7f3136475,5.6E-5
8a43c480d702033a91da7463370e41cf,0.00147
92741ade55d48b12841c8cee3e7cc6d3,0.001027
fd48b27fd40e7bcaec54950caffcec68,0.001996
c78431172e5f85b2710c9196b2b961ee,0.001096
c4f9bba010ade9d5d9c275090a32d53c,0.080999
941c1fd222c639a163126bf488a0e911,0.046417
88f9d3fba62c1e70440316cd6017f780,0.007543
fc4d9b91618af10c62990b42c9d800a7,5.67E-4
9875948175dac13f7e1e52953c6ab1c7,0.010277
b0deba74e868ea8c4c04ae13330f9724,0.006066
54988e375a7cec4f2acf44e40d2ef107,0.004556
83cefa42a382c5717455ce121edb5e42,6.19E-4
f8ef37a3e7ba0cca9d8953bcadddc2f3,0.003673
2a5a10edcf545662c30592b6bc83a4ad,0.017629
272e3cdb7b877166cd0dc53daa9597b8,0.0647
df693cced10d88728f3520012fe0a90a,0.003951
c82b8425940e03061ae60de1aa09c2dd,2.03E-4
d88089aafac2c47c94efe697b88dcd76,0.001382
2aa8ddd03684fd9c13e7775b31e30715,4.06E-4
9f1ad17f71589ddd270fc86482dcf8b6,0.003121
20b22dd20a2044ef7361b410ed84bd68,1.96E-4
b7cdca65fa75454f8e1fa4aadc9813a4,0.001503
c9de6856bcfc2dd817b8d1f9c0268aa9,0.00108
e81796fdbafcb3bcc6296fc4b364577c,0.002247
2eb7b5be8ec77d16e0c49a292d6b1b28,9.42E-4
6b2bab3369a53b9a69aa201b17e0d513,2.7E-5
51a1e70a192395bdbd6a9aa50263f050,0.008165
62e03e22cfca1d7eb834a11fdd331d4e,6.4E-5
40d0dff0eb3f0b673b1ad29a0ff3c07c,4.75E-4
1cc1d8b1fd3e86e288448d85f0f37f75,0.002827
0244015f3b76fc01ebc6bf043e21fa00,0.042781
418b77f337ecb858a04599009f3606d9,0.00212
52f867ba5459faa1db31d19f55bcef83,0.024693
de43a163b6fbf14ca63e30c760bcbe2e,0.002335
67f40cbb62d775f6bb3d0e9c9cc6b941,0.002273
6f5213306330f29198fe45968f05c653,8.21E-4
34cc82f2c4c3afd9c07c009ab1450060,0.034745
eda037385c12522caefdc346bdccbe9e,0.006119
f35679c7939df583fd101a5dde24064b,0.014476
5ddae01bbd92910f2dac33b8ca8884e7,6.2E-4
6e293862388ea00bad1f13442d7557e2,0.034609
b9af2fb0ff1c9f6c5693c3aaa88ab444,0.001803
89254ffc33cdb922bd90fd7c81b0813d,6.89E-4
ee986f9124bdfa4c2ba4601f1d2372a5,0.001068
97c29e7c41859b085c02b1873db16e2e,1.12E-4
06d84f777d86dc74f5d8c104161eac4e,7.07E-4
032e34ec406d4a9e2da3cd6ba99de8a8,0.0096
1af8a0fcddc01b9a6bace948fa9e25d8,0.001308
47532c4193f4265c0226c1289442b02b,0.004199
6bb393c9226d8196ef8ac6ef74757c13,0.00724
fd0ee45f33f97a85d048292bee09ce20,0.0
8c645a2481472c61d3f5f280d5d804b0,0.00732
f820e3a20270f5c1a3bae9c57b0a6b83,0.020036
a895df26d828f1870df1d36b9ef76c83,4.67E-4
cd3a5556fbf3fd8b6c551aa4260fb051,0.050274
ddcc51c8da09cdf0862c3dbde1451c55,3.3E-5
ad67d4ff953c14e74f0fb07478704259,0.055699
3287c1a10227405f2656945a2673a174,0.00292
2c61686be2102eed177db12677f448c9,0.055621
363977c8710d92eb900e554317b15c8f,0.001394
08a9877323fac7ee1be114f334d6e04b,0.002795
fed980f83c41bc052f21b0a956d9d227,0.016074
b54572ca5b2d19fe53922aaa755d6ccf,0.011075
1ed6fc4735fb7630bddd2d8ce270c426,0.033646
16f52298737074b62ccfd03037c2418f,0.002278
0390735179ba98746977e62a1a44ace3,0.005189
689370c268774f181d2af017eb7a4407,0.008599
b97b11896082132bcd85bb5ed8a9fcec,0.016637
f1436c279159a73ec86f62ac88149727,0.016591
24844528c08e0fbaa7a3aa715e755fc2,0.040997
90face6bc8145c5ab41c7daa3712e2f2,0.001663
5ed5ffc92929f2ce87ac987c68df742f,0.001922
ef0ccabb46033f9b0aba6c910d7af4ba,0.005153
4bdc0dbae9792b6601a6732c615ca0e4,0.001355
4317c29216f030b7121538cc13bb9fac,7.23E-4
c975d7edb93519749a437b03a3d2f69f,0.002899
00f115ac9b376f371694397320f5bef0,0.001114
948d563b3e857ef09da5737f870396e3,0.010103
c97add60bed068e94a1fa8a38210a5c7,0.023859
2c0c5e350b34e0181044856f7d263dc4,0.004896
f3d76712f85051ca63838c420d7e0940,0.01121
253e326b02d751588f4779dc326e035c,4.42E-4
