projectid,is_exciting
0321de1d3bca2f1531ee26966b276453,0.170547
6e14ca652379653a17a2b9708ebdeffb,-4.168627
ab56876c5d957345b792af6566ee9a69,1.033137
3b2fcd9a9cfc0f6c685748d7f01bb803,-2.498632
72b95f4e42f8cd1aab62b5e840ba8ae6,1.38043
2a0fc82b581d8c5d4e8745417d1d6d7f,-0.622098
3ebf93f65eb826e4bf8fbacce6015ee8,-4.673562
7be23c232a4642c47c36d802779cc16a,-2.625048
034abef5e8143262d36ab492c7316618,2.316086
5949d982971bee074b9f8a4e41f237ee,0.477572
099f32d6e7dc2a599907dc39cf58da7d,-1.898453
fbcf9cebf37f9da0563db3caecaf6898,0.16063
17c2f3215680555bd36397ae6a173d4b,-1.2692
141b10ea1649a88666100d6dc3b26e2b,1.666178
6bf007b7f33816daabbeb8712741d571,-1.234809
0eb0385898d580a8119a12307a8f70a4,0.568688
769bb3bdd95d5f42a4aae865956dd111,0.343225
43d0e8ebf3f8acff4c1beb67e80faf01,-1.076318
a36360b6032dcabf81b2fcef31fe6384,-3.752729
0aefd4c43539733070f7912c878e44f7,-5.80414
382bb86d494b37f2538a00431a060616,-1.447384
74845e1738aeaa0a0b823871f61013da,-3.28478
a9f02c2a0fe717a25847da9b17701d1c,-1.562462
dc13dec34a82137c73eb62f3b4418858,-4.335764
afdf4f316f8cb4a4a7a4daa9da6d898f,-1.681521
8aae5776e400cf9e057bfdfee161df1e,0.174442
f1cc15df2c529d02d450e0ee6f79ebfb,-3.241711
cd50a5daa9b4260ecdbddc7750a5415e,1.005239
966f7ed40fb8831cd98b0914efa852f5,-1.336143
629bfdfbcf644114f7b82a6068cfec87,-0.294187
c90b91c2ea93ed84b1664259632e3a99,0.482316
221be4a44e0061ec0a3d75804cb3e285,-3.990849
e5ebc57eaebbedb55581abeeb079edbf,0.543676
5ae66257ef8423540db87849b3e28c90,0.867063
2a66ca1215661d9189755c44a22d1689,0.557999
be4d7ee650a0919398cf618f256a59ff,-5.677942
32d50da2aa97f3ec69ef73debb84264c,-0.484896
1fbee14927a4b1ced2086360e94bbb99,-5.377882
55ad414a7bd249a560aa4cb24259ab5b,2.458386
705b3f8d7c3eb1c6fd03dbd166c5cfe8,-0.685086
82d3aebf3945a5119731fe584fcf80ce,-5.665284
ccde9c84e4e66271e34f3276fca30160,0.272303
3b9ebacee68c98c8d4bdbcfa46326a14,-0.732206
c1b11981ceb656a924b011dab31c507e,-1.562995
4aa11e9b8269ba4d85e2e333d42f5491,-0.805666
188d61d35b9b23ccd7ee613e54051a9f,-0.416649
c3069da167395527db94ebdcb6dbb894,1.838569
0069f8fb2fc81645e47dd56c639d1134,-1.491875
ddbd1e07c63749246acbcb75bdae8082,-5.992651
27624392799dc468efe351a058b1571f,-6.039236
375b42bf4af6b59b5ecd44b641ed5901,-5.944422
fe5c2b48f74bcf014e389e340513eb1b,-5.513722
798a6ed47472499830d24b8d57f34b4b,-1.001961
4704d8397ffe6f7ddb919711d155caf8,-5.886949
2564726f91093d2f4bf10ff3f85f93db,0.448389
a879e4fd0fdb27f8ad0eef7daec4b19f,0.514468
f08965e1b7f137331efc21bef3ba606d,-0.714749
c7b6b03f8cd15ff2d81d970dec4e1d38,0.159441
fbec044e4dd4164029df7c9023f9045d,0.092586
ef25c9a5f46c3c7ab305b690216117a0,-0.16076
4c06277004def0d7a1295fd5701d033e,1.742943
003ab1c7f7cc128525b6706a3d014517,-1.055158
b4440886fc86fda83666c876a635bc64,-2.948582
993d1794417fd5ebac101d57f3ef852a,0.985378
a721e9a0fdc442dd333803aa8ebafe69,-6.198559
91f2d22b289f0b86fc1da033bf473623,1.043877
643064ff75d35b33897784dded2e18fd,0.196958
878d39217c12b9b1aca1c6d6e9692393,-0.703006
99a082136ccc530d1912dfb7520bb430,1.200672
096d55328557937efbe3e7dc18f8f82a,1.490013
a28c883d43a21eb039a31c328b8f6667,-1.72708
a2b886650793fef06147b767e390a5bc,0.625873
256ff3ddc5c5ab6bea3cb71a732c56d1,-6.398091
a60db8688c8ddcb5ff93ff50da8c09c2,-5.77852
3a4d62be2f7cf36ce434bc0b3aee52a8,0.609534
1924eb63f18781adc4f6b6f4d4df18a5,0.11405
70ba9f714a34976f26fd57d0a1c5667b,-1.527991
c3b0c41eb82f0e1ef1a0898c730aa4a7,2.456767
9498c2703808155ba86eee4494c7a7f2,-1.810792
9dcb449dee8f50f4db80202469f11651,-0.561035
c6a61bdb62b5105f57f9ab3531f9f8d0,-1.923621
ff73eb4aa43c7f1d69c2160f0929d9a4,0.157666
a043d9b65e208ea56f80c415e27e2a41,0.834563
9a4925f9785bab25b59f7b023c977ae2,1.253194
01ad7b10855f65afec17c85e4c9f6c6b,0.654467
c38fec48946c6775fb2f7453fe54582b,-4.096686
c729901d60f37dcea1ad7ec4e56a590d,-5.869493
8bd565c0cadcd6210e1e98a19def0dd1,-1.441822
0268572062582495583ac6bf32588fdf,0.183032
c9cf1a3617b1a75ddd2c573979d425de,-5.785246
8d487dcd6e935537b191741a6d627099,-0.199167
a58c74c07892d205ff6fe9d392713f78,-3.399189
09c18b0a912fb538e2e74dae1f48178c,-5.195769
6d1d573381845d3d9febd56c744cb0dd,-6.060004
468a7a487675b7693cdb98d57b88fd71,-5.518625
10658541d4540f286087ef5f5405ec40,-1.496126
6c7711da53f82d107de74e2a1a670458,-0.649506
1bfbdeb9f57dd7259f88e19f36e752d0,-4.618269
f17404763fdd648e7a37cc6556ce6943,-0.352489
a6ba8b22e10043bd9201433fa7780c83,-5.922609
83d5f1cfb5406cdbf525c8c75b2c6942,0.280206
3a693315c08942045e40c762c7970edd,0.40058
141c15e0b691433c222c21783339d462,-1.457155
84e77542525f03a6c97a5202591afe9d,-5.744123
57839305eb5b90feaceff54bd2455eb9,-0.987813
d851c1e6e4ab764fd8fd0a4196ba46dd,-0.812175
af4e4ec46097613fa85f995624f33958,-1.711757
5213d28c38ee0aabc6bdd1dd7fb9c697,1.001107
72c31934e4476a6e0f066b9e02c95625,0.310267
782112b55d4032351f806d5fb0770183,-5.910003
a36a6ae52803f10662c680d26fe2b7f9,-0.229347
ee8272bf4d2da9ae463307f47116550b,0.60202
84a994d3a6147ada172df266191e403d,-2.881916
18bc0df77ac7c0e45c1927bd894aa49e,2.338114
2a888506ad0a4bf986dcca071fcdd4c0,-1.271992
1d23a90ac37237d0f52f4dfd83060485,-5.737037
b785c3bf5ac41d863c30ffb77bc9267c,-5.113565
c2a5b085e23af649ef0c8b5a2b026c10,1.018104
f293c05965e69460c4bd7207af6c5c42,-5.86799
84dca530d6a0803f9bef0d8679d771db,0.478551
904f60ed57dbd42634693990fffa4a1c,-5.878755
833c8f78f3ee859d47d7ea8b81789f87,-2.547554
269fc93d03fb98c192616d221ab4c38b,0.373747
c78db9a2637792bb7acfc843a470c937,-0.626595
3f4027c4bf8c6592caeed70805cf5000,-6.237358
1b7ef50434260ae8d1f38f0d614aff3b,-0.592025
dab2bbbddbc1ea994ad95aacf9dc96a7,-4.568059
4b2fa5939d9e215ccf47584ec50a25be,1.461889
795ca6aefb0d6ed061bd8bfa1fc6069b,-3.757207
a4716fb4719757fd73759ba894cf60a0,2.933927
dc4fa586ddfaaea634f03497002bb6b4,-0.700349
bd0bd1d480943ee7babc08d012438f90,-0.1664
a35b818741f2342ee25d5fc54e4eff27,0.696872
ad32388e8b7bdd212156780c5b1a4085,-5.653738
73b30a1054f73d0fdb69d3643db24f0f,-5.798351
938d72816c298afd216d82840dac1bc2,-5.297081
727b5f6fbd1976cda43cf0496d252e5e,0.257042
a31c21ef08481e00a67c5a65e6ea4d55,-5.820888
8d7d9e4a13bb06f726f9922e9903ac19,-1.123164
fde63f73d2dde6b64d5b59cfe418ee6e,-0.213124
4bcdaafb2c3344af4cba89ca938a5126,-1.584264
229c42d3d60c9e040d4bc492bdedb18e,-5.651147
5c506ab0122e695e9616b0f286e5d7cc,-1.154827
d9e860b5885f3aa5a58514b511534357,0.852253
0717b4b4c8a5682ddf2daa9e81b7cd35,-1.267794
2a607a0df0026448d819c5e0bce40844,-5.773065
ff9a16036c5d950508c2e84e55bfb4d6,-5.611027
e7797cca5e39c371ac1d555990a8b8d1,-2.812341
403b18fc6f9c503f40bf2ecb298c061a,-1.359272
d39a5f21a1eddcbbe4715ec946dee445,-1.649868
ec7b0e254662582ee2f7d17d832f0e8e,0.232032
f072f5a6341a51647de2e178b5e55355,-0.566312
1afc235987ee8a38162f23d77f94671e,-0.94675
3ca9e2d46f580ad3bad962c063879798,-5.405781
ec44cdf85bfcb99f00706dba4c4589ba,-1.067923
07850f27c0bde0016c92763e2a103947,-3.231592
b3dbd3174c121d51823dcefd2d1b3012,-6.091681
ec14e7108b153c256c13ad5aa601fb47,-1.643361
9c770d740adb60235b16e7aaf167bf26,-1.206779
306939a12dabd0dd50bdcd6c8c85edac,-6.001649
0116952b6a391867e58fbc6dc1137583,0.967652
9a187be28f1df03babfdd06674486bcf,0.154542
a8b1c16bfd4678e60ff1d50270bc35fd,-5.747824
a6930b81cffdc84c59f595722e794371,-1.504983
413f4684fb901b4a3774bb87653ee115,0.30806
6779ce0d14910e40ade5a3385106424d,-2.094597
41ab84462be911e9c1a402f59ab67cd6,-2.893048
6bcb6a1402a4ecec39dd5f7a27ece202,-0.710566
9f7bcbc79626050e5c849e7e899f4c8e,-0.254237
22af0b16b2c84016e603e07d28d199e2,-0.43461
744d0af47f5f90a786863438ac320f22,-6.099308
d64f1cc99ef732d83b810bbb43d4cd28,-2.966499
b86627b6e84d23f861667619c2b11ed5,0.597971
3d396a1c3dbf0e03e891ddc29ff832a3,1.303835
2322a5e3ab8c342b303362b9e9733f8c,-2.797711
4bfa5823c6c3c4903591e7ff6180d83e,-1.281071
d91575dd2ca5d4a4a3c4850a1cc96ed2,-5.843189
c117c33909e43e41316ddb268f8043aa,-5.414466
3af3ba25ea50c91e305f5a71db92349e,-1.196336
3e1976cce5ef9834f2e69625613c0773,-4.039687
68b9758b01c9e909a58d66e076512722,1.484284
095d29d69d2f16f9260dbc92a0865444,-2.537133
12b6fac0d80e8e912ef6b037058ef6ba,-0.386089
fa14c57901f1965a9c068bc5e49961df,-0.487538
ded902928b561d87a2d14370516fe4e1,0.497248
61ad578282d488e179160d84e2427c11,-3.78814
789ce413b9402171c7b6abface2a645b,2.559631
fbf125aebdd2b8662a7385c551187fbc,-5.434007
ac695e16911b977a662c5c6948f31185,-1.554512
0ec8fa9bfedee1be71f67f194fcfd437,-1.32935
9eefa53f01209c263b462a295ca8dc74,0.554924
d51c69d7833fbede0a5976844050d3ab,-5.426721
ece442d0c5e2f3b4f81791809fb5ee1e,-0.644386
3c1bfef7490221bcfcf44da82c2dd5bc,-5.930079
8726d09be104512e69d9c34f31f1dcd8,-3.824178
5a087217e8a3f6a7347613dc97ce0745,-6.097788
0caa316ab04782a863e70dd1ad6034bc,-1.143516
d76abaf09c5eb358297c4921251729e5,0.658265
ae21f5ca0e09a9aed997b8e9f85003b2,0.037633
892d45868c7f0d9e67354e46e97de11e,-5.481753
8fa4ca04f541567600883afc3bb7bbab,-1.487157
811cdc8ea1cdf22030c7535dfdde2a46,-5.663002
8a3f97194d29de39d9f887d86d3bc795,-4.022313
076e9f08ff6987785e12ed9e41a53e1b,-1.191741
a64c051bc985b27643664c05e8462c8c,-4.099897
95290ce5752ef19f96b5946842c130ec,0.084701
90705787fea5c7361cd50e968056ae7f,0.225037
6c86ad634437f8ca343fa3f696fe05ef,-2.309375
502291a7cde668535fdbb5eef8671ddc,-1.116442
9615b3cdcacbe0190c7ed81ffe2cc153,2.108785
ea9e32334562b103ea1c4ba5ded31060,-0.972154
5ff76f0e6d281ed75908d427d2234210,-0.902384
de74da98bb30353f8d854ee3d27ee689,-1.404492
80ee19e885eb1cb12d7c5987d8704f07,-5.635389
6351f9da1115702849cd6e920d8dfbc0,-5.841164
40fc0f8e7767f1171f2a506192c8e45e,-0.185398
7d344dc9521117553c4e0efd9ddc10bd,-5.949741
d842047bd5dc8ff6cf60c8daad7ff58d,-2.871687
0dc660e608b3ed525d18591dde032b7c,0.480135
cc739dc1e8f8b363789019f950ac57d0,-0.816265
bc3ed3615478ce5f08da4cc818fcf9cc,-1.15444
38505c138751e2a6558e035d261ad4b7,-6.382199
10cd8722adbc00ce8d7123c2c87ae797,-1.291136
925bf9b8e8f8d546a731e24377e3b336,0.389257
2f31887c3ba91d0e038bdcf74045ba19,-1.548193
0784232e6e30d831f69ae441e8394c32,-5.852556
13e2c939daa05f2ed08e006256d2ebf1,2.226802
efe3d2b0e2eb540c22bc9ba300339cc7,0.635651
ffd12bd5cb11a55c6cc34b8368d3e812,0.68289
93fb3fc848eb23490661065413bf47c2,-1.205379
9c4798e3508c9347351e8bf496d5b406,0.6098
ec82d6582078aaa439be9c599cf64878,-4.33189
97aafc48e61d38c2024f7f4c1194de0e,0.475
3affed350c1a70d2020b59173f696406,-1.138021
e282ebc9a7955585f6b27ee0da0411c2,-5.705006
75219ff730b412e254f68509a1925811,-1.564476
0a939d8b894a00a89a0e2de52a536a36,0.592616
2e74abbd32095d1081a976c6d31708a2,-6.014974
646b3bcd005e8cce21a258ee5a5584a4,-5.518593
4b87ba5d76a46ebb5b44ebc2c6d3ea89,-1.487956
bf903afb42f50e4ecc70c5f01d406fda,0.310131
f1c53a8489bb5e29673248202f209a5f,0.317272
8f9b2bc0b463f2463dbe40a3c14521b0,0.222105
01fa22609543e6e52e5a2ff48c7c4b55,-4.21946
19c36d9c9e1894a82b94d93df344bfa1,0.554697
4e453d1ca219df05febad0e319c723b4,-2.581713
31f2942b3759767714b5388dda400bb2,-0.658617
51d891defb3e3bde4b97af90cb5bb455,-1.149423
6b9ddc874f25cb6d8b1b4d30f89a8acb,-1.434101
7d2e7948d67118364018f6527d2bf2a0,-2.354941
3aecda5a06de51572fe9fd4d7fb704af,-0.835662
f95ab0697285dd5435a4179c24921d4d,-5.873802
ae0c7daeefdd0683fe0ccd89317b04ce,0.433951
5d8add78d91e8958479489e7ba9c669a,-1.305008
044d26cba465666072d004d5e15cefaf,1.308738
17d6195423df79050b6aeaa04c1d208b,-0.739819
830f7529e5652d617cae22c96a7e865c,0.311872
9e3c039d2edcc554913ad4cfdfd51157,-6.695536
43de28053be0ae44cb4b53d125796ea0,-2.427935
52d8196d4084ad24818aa96001b3f289,-1.400602
8f3225549332df1b2db89bf875406226,0.577226
1082dcddb74bb179f20cb030e16eeae0,0.760536
d78f1cf009c15a1370915eb84ab8eb20,-5.622958
aef30fa27b7621c87ed8626e06c7a9d6,-4.119304
fbcfe5533a62e756a5c1c6a11c794c22,0.473404
e7d182b22eab91aec4e880c76a1951ac,-1.719966
e2f8a4b059974be8d63e205146886632,0.340663
1db6b2d937bdc0fef9a278aa848f72b6,-5.449534
c168c5cf4666468a06982df4eb88a1ed,-2.418775
b67d79b16015c9034514045e9396ff7c,-6.188612
3160d9912f37b1cca8619a99bf187a30,0.282854
82c86e8e69df0c17ce8a2c11ba393f6b,0.551818
31ebc08d578745fd507fac1429cb202b,-0.004497
5bfb0e782f1d8610477f893b7d204064,0.294464
4e0ef703f17e38a2000698af5bd86230,-5.704896
787ec4fafdf0177d67b7edfb25935f8f,-4.283272
68875292e68e2c1baeb9bae0b159fc55,0.661178
2b2020ace23116f3ac534b9162607592,-1.028962
8d6a056ea18a8f361075faf913d286ea,-1.430312
0184d0a150f7464123fdbef8431b4254,0.076447
35a1243f25c2dff889ed3390eb71d572,0.203609
8a2510eb558e7d07796bfafc6064a1cd,-3.783913
43e8ef9071054202b489e12caf1213f7,0.35645
f333ac8c06494cc084c3cd469e7a5a57,0.530674
1497f26cd00f21b25c8d53b8b1d6b3b6,0.977207
284d170decd7172c61f11b0314e0d194,-4.202249
32f8ca0d2b12f273d66bcbd421c2673f,0.663078
86924ae137cd2bbbee5e9ad15d222722,-1.631016
60693cc0d90bc31a124a575663007153,1.09698
792b73804360a1c1c29000f91f66de29,-3.983751
9a1d64082543685f7b4bf29ab73372a0,1.29097
3b910a63ea77969633f96eaf3f07782c,0.274663
c4b11ecbaf9fabaa46cd827ef92a7ed0,0.687683
8c69ca8098ce0f1d40edae195fd5a2bd,-6.060283
b7ce4541d49c3d6be89e220bbeb6ba51,-0.160302
4e696ed8ad4e4e02700ceab52ea64ed1,-1.947422
f5fff7c059a0d02ce5562f58ea536359,-1.978423
d667b1c2c5eee504ed19464f89179ebc,0.880749
eff9120e5b3d098e05d3c137f3135c3e,-5.712768
1e6e7f36ecb826231b44816419ebd8ea,0.151997
cdd02d68ae5b61b1347e3f3326f4bedf,0.661728
1f6525ae07586f15b31700dbe0f56e3f,0.43416
f116ab0f4c0f4964ae26d63569fa197a,2.369519
f070b0454b0db94c895b0f26abe37128,-2.824492
f2f167cbf390815134d42eab10d26bf5,-1.131367
ce34e44f8bc36d8eeed338e430d031c0,0.406535
a66ef8cf5d73898b691f923248051505,-1.36475
702576491605b0d2be335912043cf817,-0.054135
d67d59579d71d762ff6d54f646ef4f36,-5.462756
149157336a63127cadcfd28967999f91,0.476807
604c3ec329ec9a6000a2ca0487c22ac2,-1.662259
6070ad6af033cbb2e344f92b2567a5f7,2.026247
c907bce01671dcf8da1c5dae2a439df4,-3.048156
030ba17906df07f54d2eb89e5e0d3c49,-5.351539
ff2db6fb6b63e3e21f73b15b643e82f8,-2.334632
8947271c0b713d907c698f3aef728521,-1.371904
8fe76452ae990030bb71a7a81f0fa57c,-4.366086
7346bb7d6ae4186697076533da04d0ac,-1.518173
1a029ad395c70c544410a5fb34632293,0.752603
7b440c4e69a47c5de94f6ae198a4de0c,-1.282534
81554b2ce18bbb8e2efd75cee16e870d,0.217268
3dfae9f11ba67a6cafbf0ca2b6930b4d,-5.622813
0d302f7142a50f7083bc740814a1d977,-3.392833
571721eb4046fbb7beb86aae43f0a75d,0.445465
55f8273b2c611c1f3c53eda9dce0c9fa,0.928191
93994ad5eebd5e4898f3fc5e2736c4fc,-3.186694
d6f548073b91c88dfbb4693863686815,-5.397516
a89addff7ffdcc047e23688ec8377423,3.004341
5cd58d480e43dbb8c851488dd6568100,0.074022
eac94d69c0383ad5ccf3acaebf356f2f,1.644444
5a3dc650212f04fb82c558e54e79d583,0.38802
d190b809560fce1559f631ceeb9e4090,0.824132
f66eb5c0d427c048be99a1f92f30adfe,-1.784797
7262d5ce691439ad74c48701ffc9b65c,-5.455642
d3b81900f3bdc9a9ca94c9d32aa485f4,-5.397363
e2932db703a79383d9034e60ac847e47,2.057274
5bbc083297532fb9cc7de5d7c5fc6e37,0.21779
6150b898f9cb4fa21f7fd8fe6faa86d7,0.43395
607cd25f87ef1765586ff6e94033878c,-0.065561
95dbe97a40bb38a036d55eb1c9cf3cae,0.668881
d19979f5b92f11547807cd7d2514ca7f,-3.738971
efe53070d3b83e4782cfcba25b47978c,-2.282037
b0f6724539cc689e4f5b2e54f84a0e42,0.90517
18c4a5cc638b20cd639c65540eb6b6b9,-1.534982
018e21cfdd7d5b67563d762dd51b3eda,-1.645369
4a4571609733ec137b56193e4b65d949,2.406924
c97108bea8eee779b9fba142dd125bc6,-1.115119
689ecba340cfd386a4cc94c21bb36d89,-6.005207
0a146b1e37d4a5a729a892ec40129443,1.124989
e4d7bfe469ac69176a6d10e9e879d957,0.655708
fb16319a764b98b16ac3ca64d8d38ba2,0.777286
ab9d3eb6affd18ff344fc70fdb951ec4,-1.153297
e6ca5edf12e9769b6b71f7f019a95313,0.108059
408014bfc9f7d84780f614e03f94c7c4,-1.421024
a33bee71ed060046a9dc4ca10861b0a9,0.622533
18e0f39bdfb6ec0dc113fee6fd23be4d,-1.462744
8cd9c2aea8d1a841886114063d950ba9,-0.293633
df308b0ffdb01488f7b0160826acb084,-1.115564
1a6c4d88ce641ec638f9ca1bc0f46528,0.021026
3d45215f950ca214088f3f8bd0d9e0d3,1.482004
7fa5626a8960622d73d13c15ee0e26a8,1.231805
190e99bce31f982bed8493370e54b24c,-5.368104
e182e90fc33e35bf73f0c37801dbb771,2.444284
99cbc9bb46ebed0afdbe83a9f60236b7,-0.952398
d20ad3bd2ea13195d0b83cb9a685bada,-5.634094
f7a41dad7be8137ba28b643ddb74cd20,0.256412
cfb42aa68953a7173e2a6066b426f5bc,-5.41908
961b031f77611ba2a1284db15116db5e,0.786739
c201d5931384dedfcf904d81c69b3863,-0.791858
eda13a72e13deb8d69f86b1bb7105d5e,-1.369154
af3fb9784efeb6d509102910f9767a0d,-4.926674
8d7e2cf9750333a313725eca3894dd18,-3.714658
bce8b0c39965880e27a76f83c7dfd180,0.684175
c660e904f3c1c4bfe11823f0714dcb63,-0.08357
85b7890f466c664bc6301001ccc5c3b9,-2.759304
d829fe470c7a7812b5758b442355dcdd,-0.352541
b61f54c49a4c6794498a40229bb3128b,0.947204
bb667a4dd98a149d81e24399bdfbe71b,-5.370735
4b8f4060b744235a3ca8b5ce12c1e03a,-1.371166
1ee5c34d44a4d0593d3a2aba03fc64a8,1.114107
483fc62e1d608047289a1f2c40249963,-5.962123
b65ee7a6c03a577bb39efb103a7bd4f5,-4.277651
f1ec06f108fdb57221fc17057c3884be,-0.322131
cb45d983113200aa0540f443f9d879e8,-1.272348
9f60db50b4dd06a1a0ccb2a17c82af7f,0.800907
02dbd9ddba475bee13fe81056cff73a3,1.320381
8b2e7b8caaba68f47f4a289bc3315e03,0.112102
429d7e38d9284f6959456437793e417f,-5.603369
33e8dc8ca1331e39bfacacd14289292b,0.562995
b4ceaa632ee9585b7bc695410a704709,-2.802826
003c194748c80645bfd07118bb25ece2,0.116281
91a8d5b931123163beace81e25016a46,-5.459804
86b9cfa08120b966d99e57bf2502ec98,0.04399
712bdbe971bd4dcd867cf722aa5441ab,0.046863
e3343f31ef1f8a89b250bea756a6640f,-5.762321
e42f964cf08be5b8e063b04e5aaff506,-0.28135
920deb9b72d30adf385f7199c4f5d137,-1.326079
0a05bdf7109f6a11c0312d3fc773ae30,0.784678
510600b69f11a10d52a26e60311f9140,-0.590917
f4141650d5d440f73ea7188a3f408f83,-2.756292
c97fe8821280d8954970d6401fe23b37,-0.064269
caded9b7802d1572c30f607c94dc6628,0.138141
812923cb85abae21f7cad17237d88971,-0.917873
e7324ae8b759d7d5f66dbd7f89df4aea,-5.956321
4192203f1f3e70b14382aba846e63a7c,1.583904
c2489debf4a6baeed1b93fc979e139c6,-0.300787
ce57e81da8ff56d6c0b494145489a514,-5.701241
994b27ed43c04dab2e1cd8a462931693,-5.465213
8c68783df6790c2752a6b0810ef2f894,0.14216
97695103b5abc83a2a4ca7d66438e5b8,-5.642922
48b36083b708c0bbcb6968f10a042fde,-1.690028
2088cb0291b18d74cb413f2d6197053e,-2.035723
b73ad9062a0971c24c87c9a58e770e28,-5.708858
9503644d39e394f0af069d09a73a8a55,0.712386
faa8b6f53077d65022c71a780d475073,0.650876
e35ab3f6c53bc1196ad4b7ff9a55cd4f,-5.708286
3292b755528019198b412622ebb169c7,-1.519087
511952c51f0c92a8a325a4cc3c9d6d4a,1.001135
d9904dbce5f23b67f85b3f270e5f633e,1.071376
c925d19a04094fd6dc30c9183f664f07,-1.852154
12c89f692c4887505a3221010b1efbc1,-1.497403
8ab8fc86eb855c567089d914030d6691,-1.54606
f03fb127aafd1a5154069cf1b437686f,0.225973
4437430dd5114c3da122d82358da5dad,-5.607047
f91c48384a96549e33f62e285426a7b5,0.382354
443cd8b1f599fb6bfe0337afc8eed578,3.882464
1ca2ad2f333346e146362ed343f14346,-0.512163
096cf588a1479ccbd6da670d15e3be23,-3.260789
fb814963f0f32ffea2ec659a8f17aa81,-2.144827
83b0d6ff1a77f5be59b7e0160a5ce0a4,0.557448
77cfaa467f58e62866b4d139b73eda2a,-5.808071
5a2f9dbd490997c121b37e17639b0e41,-1.59255
06cd42789ff8686f9f5e8743bba581f9,1.291836
831d20284112e819771cbc481b9a2070,-5.849626
31b4a6e44f7368972bf64d53bccffd45,0.403574
2fbe218b0b732ae93078fd7156686aaa,0.084469
602cc65811fa199842872c0307970288,0.11466
5da8cce83525a222fb49e610b6859b26,0.079378
98b833bc08ee95a7cd9540bd666899c8,-1.40297
893aa92b9cc1780b42eb79f0555902f6,-1.447542
a3d18f55d63e38339ce2326d342e3e9c,-0.848231
67b6fc87039b5aafcf1b1a7a3816d93f,0.010446
8084717a26b1ff6893bfa134e60dd7d2,-1.687188
65e805230e1c349445cdf76e542fa18f,-1.492599
021b68148e29f0c626f217728a2a5086,0.79942
dbf3e3351a1f8ceb32dff69b32482e84,-1.005463
83400470fa074c2d8e701242d32f335f,-1.177812
eb57de047599ff3310e9c1e5b50685f7,-1.0018
70a597d5a12c97f047a018584a791efa,0.402214
4517c8ac88562c36b21a10f1271650a2,-3.016252
b35fb1014683a411f5d6ef11fb6abeb1,0.589679
54558ac3f44f269bafea134864cfebec,-3.849823
884f4c8cf288a7449e494f8e824d4cbc,-5.868074
5b27c66ce1a888451fccbb3284bdb89c,0.58261
5dd7772431a76bdefbc665865cacfaa8,-1.241369
d98e74277d49401b08b907402d89883e,-2.975006
74c8d1aa8bd8c67a2981777fd3d6f902,0.463849
6099ccb53404cabb8e27bb47ab88a652,2.519349
f0d1a58f0956e9b7181fdb20d2521bfb,1.368975
f00d7b8c64326b33e629e2af7927b100,-3.135622
dbebe457f9f4f5ace1274ff23001fa5b,-1.97516
9e5ac9457f2398a7458b76a36c31f446,0.561405
d92d3e4e1e3b01b1964113f21d47f63d,-1.296541
ff851654d87251ee0eff6ea6c8b79822,-5.894226
5ed64ca8efbae163498299df215af91f,-3.434259
df180bbc29a5aa91ffadd2dc9668d671,0.069023
83b76f060cf9fe5f9c25a0e063f6fe2b,1.961765
f2a00f62cad6ac1304853ce15be33bd5,-1.413076
c6265191215a5bd5a308bcde5b058d5c,0.639017
b0310ee48b982d10cfbee5626a228e26,0.166577
bad6669b8acc21e28511f6e02423f9fe,0.148158
4ab2e50f9af318666dfd63da6a3f12ca,-3.389718
b10be8119fa9ea717406896da7943e07,-2.570593
4adc28fb6505d9dca670ccc804df1269,1.944355
cb5130a0325974653ae4708b08232d32,-3.20673
3b1a74934f3756f22379613359782676,-2.839171
00c521a0246947106b52a38a86cea6bb,-0.179554
13099af738d04758a32a8fad9852a7ce,-1.482371
1054c9e7331c77728c4044ebf083d411,-5.732586
72318e99fa1c16613132ae390ebc414e,-2.76179
ecc3dbb82c840a814899763a931338c7,-3.090357
c675e895ca64c1801164a6f61a54ea8e,-4.4808
ba514c69d6119deede74e0dff67eba86,1.526983
a6a1848d9367127c34b3aa438314b6b9,-6.065321
5d648b0cdd4f48163607a0da37573447,-1.266424
b099fc5770ec924a54acc298083b9385,-1.154287
6425c0051ea753482e41eaf1b012e8ef,0.833795
fb103014ebf7f6bbaf408e1f7c0b8d0d,-1.157696
c6917346758f19c33788ece3023e3abd,0.606995
dfeb1aa08bc3eb8e258db5d28d6dbe57,-0.86693
decd948729045c925e9d3e43170f1dfe,1.097017
7c3421dc39179e1530a32a4e30026f1d,-5.93342
7b3614d28e0c1e59e1ba577b8544cf28,-2.26338
163ca2cf823015fda103b57e52602c94,-0.005477
346bf86a47f8fc08ad967b81da920fdb,-6.249809
b1979cd4ecdc2b327991cbfb7e9f342a,-1.740656
ea1c85f96ba5f8c12cf4399e9fb43667,0.949592
310afccfc4657e594058f0a3c2235335,0.051555
c58b1aaf70c8eda8f30e4baa1613c8ab,-1.003336
09adf4090dca41a89282907792061f1c,2.669652
eecc6603182930980b0cebd8e2db317b,3.192047
d8210ae0779047de92694e7f183e4a92,-5.280927
4881c07ec862f36cf83e4ac347729eb7,0.326026
9541007611748d77d2cc7c79b9c93aec,-3.196564
b96ea6c65eb2c06b311132d1273fe4c5,-1.986478
25fa04a08c133cebfe705d0501f49b32,-0.522617
