projectid,is_exciting
972bd687a22aee0b7e31457e34972d2a,0.095309
fd68e9da20196ddf9d85a4fe97d13f8a,0.077437
03255e555d40276191e000f67a81bdef,-0.733978
72ca49f6688dcd8a0cfe680202a17c79,-0.042811
9636ab918e4ed8df6215a5861aa7d8b6,-0.882204
1970f84f7f095357c28b23098ae506a5,-1.246731
e2568494bf2fda716899a89d6838d486,-0.466507
158f7b238e65f78caba7406ad1ce78a5,-0.763273
45bd9932eadec59c8bc399375cb63631,0.220729
05c608f21366c9b2c2fe7b2402f36e46,-0.16239
244e4c6ea3b28c01f50a6573bd59e69b,1.241499
f12b222f038a2385bdb8fc4fae10448d,-1.464607
42f9d377ad5674f4755bafd5231a8c14,-0.819832
9da0717ae98b88cb771ee475edeafcab,-0.53459
9241aa1030308742456101ac43fa76fe,-0.077045
2848be2b4b9e078993194816ae86f9c5,-0.415813
e0cb575d1a9773b29fb986befce4b0b5,3.6E-4
1a4d20a94b038c960dc640e2e146ad7a,-0.850861
9522286cb44e212e115fd9d2986bab88,-0.304929
f1fc5f9c59f9b6a26c2d1c3ea5e7d8c0,0.340457
ba1abb1fdc0ea2f3ce31382b2bf2a79b,1.097187
ab99605515226d176f6370963a2588d1,0.305858
4511cb4c058514995486ee0ce25442fd,-1.472558
40747f21e2420e6e19a9dd19ff04fc22,0.177878
25fec0f94d1ba6cfed09a175788ca4d6,1.268505
aad0b11bbe93f0ee1838a8609aed86b0,0.044996
6fb4235f37163a52b364b1439e2c1989,-0.109321
275f19e51136d7801155f59d37f87e1c,-0.82073
63720f6b0413181d64be6ba6f0236ed7,-0.250552
ae32ffa4a108605c4786b33beb6e4ebb,0.564977
67db1c716d94160178abb55284324563,-0.911863
bb2aa43a2fce3a465b97a88d8c9a1555,-0.082023
28b3cf3db674493ccf6eab8a4966b36d,-0.25044
8794db0d5a040f1ea84f0508a9f3d411,-0.117358
2858c74214ca839cd89d559b6c597fa1,-0.600928
c15ce3bff9fedc21c0750366ef14e0e2,0.38973
83c0022eca07fb2fec68f1a57b6430b7,0.402667
509dff6330c2f4910e3ec426595d262b,-0.488192
e3ea573af6ecadd280badfbf20b1ca1b,0.12477
6486416095e7463674c594c770a8d570,0.527449
78b8164a9601efa85b5de94c69fc033e,-0.604269
82cd4c3df9e512fb6b6a36d8756deb3d,-0.521351
351e9710fe5540b0f3d4cbc9ea64bb3c,0.021487
61fd992750393b3713cd8a1d2d8ff8df,-0.010791
9d551b7c5f03a34ca892d7510797e719,-0.114761
f33daa93c34962c88a657173fbc2c899,-0.125282
e21b1ae8eda6ec55d8c34483887612ad,0.818105
b938a5b3cca19bcb4fecb00a3184d3a1,-0.469602
729983e8c007efabc1acae00020c310b,0.308719
9ebaeb9bc1d843b7b7d4b0540c740d6d,-1.427981
476c96acd2739f0247b703f66037af82,-0.050011
47c97ab259c600722aebe3733e6f8761,-0.674824
1101076e3714b8481f6696d591d2d5bb,-0.248788
417d1155477da9408faa1f9c55180b47,-0.01827
d248cebfe18eadc067f14e3e7039cd6f,-0.603415
ce5b3decb8544a70c02b48b7605d8a6f,0.398427
983cdf4acc3649cf8c0bf659b2c66d54,0.769774
f984bb9e6004125f9b6948575cb93666,0.289854
46a4e24ab176531c409e7275d167cc86,-0.109133
9b262e3874bfb9b6f7e99890020ea98a,-0.599683
1fd3b236ca08356b5e76a0562920c966,0.00724
f5c2bde230e70e9d8c01df52e7093805,-0.258694
aeed402a612b6f85294f35e40a5d055c,-0.263537
722fec8a14cbaa0b98b459a3714451ee,0.391737
96db021c59361663e18c0058835e5e80,-0.156395
c7e33aa9755ba225642299ffce9da30d,-0.997559
a2c7a707f08250aefd8fc63791517da3,-0.109935
edb24524ba5252692feaf4ccc89fa0be,-0.603708
bda53d7fbf71eb78a926c134d69165b7,-0.096202
a49c2d0a586bf30630c28714b6423d27,0.971721
776a57a869211284a7f34f886cb99bf0,-1.166101
d62c7d7401bd2ed6d08dfed13676aae2,0.349314
2d255a5237da1816ecb75d7bd4b9c87f,-0.336904
2a9a76553ec4afb6b1732cbb2d8ef88d,-0.617238
0a25fc3855777ddd2a856ad454d04eb3,-0.827157
b077987fa1c6c2d0253e9934b7d1ce60,0.770338
66eae9cd10959e03c236eb11d2a9c7ba,-0.215598
3a11ca1048f96fa5824dd741eca72591,-0.098829
88a00dec5625b68220371860c113b48f,0.666732
fa81bc5d5ed442ad82349f1dd24b6a62,0.725355
5aa22a04e80364d9488973e32c704f28,0.196394
54b960b1841ece7446c7e713e45a5750,-0.619673
0568b0f8939d26e70f09682536544599,0.561238
558a8282ebb773f9c0482b307ba0f94a,-1.011275
5742865987383a58554ef214ed996457,0.623623
fe74ac3b10f25f72fdb1c1246254aa52,0.375095
ab66c3183a92606dda539b2b8d07b8d6,0.141951
baedc7c0567e4b21f538f72e15a61379,0.298039
c59f148be91515ebf7e7e564d9deda78,-0.177788
ac10fc863947b2311222894a722444eb,1.002054
29ec11cc67e1cfbf78ae70914508928b,-0.643989
f79fd25791b33512e6a1fae5d6d96995,0.096885
a0e3b6bf9bc480c5a78078cf0f3fc540,-1.402727
5bf6b27efa21cb164645a0e3daf07d03,0.601275
eb1a145a90c3a9410d4c8349aae31627,-0.196131
94dd119ce4865a26114f5ccb7a54d702,-0.970062
f0550d69070341d9603f7c6af4935565,-0.205693
05a68ebdf0c7088182e8b653c9e16800,-1.051346
4e93734436add5cfb14bc6556eb52511,0.61676
eb618d753c5df53787e63f3385d078d3,-0.218939
53c59b689cdba746bf5cec705f3a4194,-0.177463
f429721473d0330f98b99a4714a215ca,-0.232966
f2bc4e4536a76821473e51c447709801,-1.064787
27c3132e569b3b589dd99949b5761efc,-1.37486
a1db067d6959aa789cfb6e0bdae90e30,0.198407
45311b37743c814f346f769b79b6d235,0.139889
0a01c8b70e434c66cccdb04628c13fd2,-1.518588
6fc093a84a670eae2a685b1e0bb3288b,-0.067107
6f9a804ea437bc989d5ca3d8255c33bc,-0.172774
b29d932c07ddd33c6972ae35bc8eaceb,-0.513596
fffa75021cdd838e658b331847c78ad2,-1.632512
e816e788840a42c4ed47196fe3742f2f,-1.189472
d7aa5b160812253ef979d96d6a313f5a,-0.479123
8b1ce4ae040acad779fb20bd29877895,1.341132
d3105adf20b231c4be8b7af7c6d8b640,-1.453415
711f6a0d39439fbdb6004fb8c72f2425,-1.857701
6ee91af99aa125b5b9154b48fd281f2b,0.417014
e1ab7fa4661796b829c92008aa7a8448,-0.847777
424af234f757ffd3e1f07f1557c6f265,-0.114128
0147039767ab61b1ff83f7d0ffc66bc7,-1.810309
a97e0247129c31d4e1c6c76295b36001,1.390117
69926985a949f1378d9426bf68ec4b2f,-0.440937
d4b8b97cadd146ef74b427498967e012,-1.036824
9fcf1be2cd60e8235506e5272c2155ec,0.875515
02474c43ac14d4d07f14c90d8ad96e45,1.267821
5172869a788c05426c6486a2eb4c38da,-0.062206
7d93491ae99cc5251cb19d24e3ad3bdd,0.957785
e96453faa82ccac49c122869c17546f4,0.123123
59f5bd7ef07004155cb527d870b42dbb,0.592997
7d9506357b451797002fb3ce3aec0c2d,0.330384
5ae10b980f94c93200f63beb84179bf9,0.177401
2156d323830d32acc3bc74575d0566e8,-0.538908
c569efab68e3696ede4757f2482e94e5,-0.193926
b57f7519e03131355f71475c64aca6eb,0.376459
c972c92de549db8d68f7f5428d13cf63,0.117486
7bc2e07e1d1dd0632bc1c997f177b73f,0.185603
7c04d1d46100187d640138201295c601,-0.971182
8007433002b7420f315f920c22a05710,-0.801824
546e7e73bda185a64ca2801f4957dbd3,-0.324743
60fcfa44ee01e0474b0e3deed4bd90d4,-0.377307
9bc909c46418e8eba220b923aa338995,-1.031389
5de0e15599cd8e82e5463a190fed9dc2,0.113619
f043b4416281cadf3b3c8c7b9982467a,-1.370951
e955944c4d3925b760cfdc29a5a91d25,-0.362489
56704508190b2c6ef9513ef32e07fc91,0.610305
fa29da4a59e8ab66f8bf9055048d94db,0.178861
15aa24240465039ba3d32429ce51015d,-1.479996
b0e29952a31bf9c6129e22019f3e637a,0.691006
d50a556beabda9d20a4e8493b511e6cb,-1.141792
6b7194ad0ef0b380590699092b5f8f21,-0.461343
5c449324eeb80dfb8d3a348012d95e7a,-0.325394
a37a69a1c6a3a5459451dafc5195ca5d,-0.181833
2c645e3ee7bb75c3dfc0dc436d48e333,0.719388
225737ee6929824dea31ef75abdc1ef6,0.424402
e10d368dd5adcadb37b7b69321c8654f,-0.455549
76b11d8770d0634a80a64eced06015dc,0.292071
efdcc7b34466203598625c25be0c21a0,-0.011558
b214496c51004a89b36ca1947bb21a85,-0.699502
944167195e38161821a471ff5d0ec512,-0.121707
e446be860bcd0827fffd570942d7a535,0.796186
6d753f4664a48670dc93a4f2a30bd327,-0.226804
41838d2bc8368eef9afae7767eb7789d,-1.045833
4212bee3635d494f170410a08a2c93e1,-0.282664
07436811d714bc50de86803633e592a3,0.34959
048747a1299c40be38888f741188e4ce,-1.33191
0da9cc4e79fae4f2a5dbf7a4ad61bb29,0.128436
e811165be98e057159ce279eff50d4ce,-0.431932
2fbb2f9b639223f04757620e43e94452,-0.254565
277237e73ef6d5176fb72fbb54f24422,0.340619
6594ec44a4fd09a3984eb2547a21c085,0.636118
76a2ada67fae30add838513a323451ca,-1.395113
294fe5ea0fc78a9e94def5edc61ff91d,0.268878
04a5aaf8d90cfb2434d8f58bb5cd3c82,0.232595
de08bf75cab08eacee2ae5920e3e0c53,0.695842
501ff24ea66e8d053a24ac9f65b5cba3,-0.9522
6d0d7337515b1e924226c6e4022d56a2,-0.143489
aeb76ceca55e653918008df9e4f2d350,-0.405079
986308bc251e1d53530a05a3a14177ea,-0.693109
7077f5fdcc2661729b216788bffe2995,-0.566468
9dfe4ac2596412deee2146d3519c90ad,-0.658175
103d2cc47fb631e95c261ee9049bc879,-0.382236
c3de2ad2d9bfac31bcc5a113ec665601,-0.506638
a0972b9642d59926003cd1cfb8db8bcc,1.318319
12c9b8cded17e81d4d8ba02980a736aa,-0.26056
ba1fd51de71a82c1d2a049a47d62ae13,-0.499194
c0cec6985fb936843c9842466d9357d9,-0.418524
fe69af7e6fb6ded0826389ce47291da0,0.915335
94839061013ec7824572822aa2f9db52,-0.345484
eb5079ea380f3c31f8c97d4ee871e7e2,0.130373
f35d0c4f6c417311b8e8877188ce36da,-1.388463
0772223469866d3919b53006ae5a2cbe,0.706333
8ca70098b266a5acf22885b3beb6c828,-0.466024
387d6611fe8e8821889cdf7621535aa3,0.182697
01a052411e4af02ac4e600607455fcaf,0.01991
b3c2577a5288187d1cba741b89149426,-0.470913
eb147878365d69b07e5fa519d63656bd,0.266764
0599026384501928f0a4bb1056511512,-0.283185
1989a5aac4327fee67deb597758f6d86,-1.593906
64e8ef3f0f0d28df10349fbe1b773123,-0.273692
3fcbbe2bdd250cd1e2d149b0d23eb2bb,-0.009984
a00d73e893bfd95bfca4aaa5fab26ac1,-0.328211
fbf6aaa142a6df333b936c58b420d056,-0.227171
3aaeb59a88dbbc5c6ebdd748092f72e7,-0.283417
9c8404865c509b24065b65d5502df387,0.122578
785565064311e624003f7670c1b1ccbd,-0.428905
cd095f42216fbb12e093935c8aff0908,-0.237336
3695695920073eddfb3bafdd594e6db2,-0.157183
ad8c3b33ba2215da21f8556dd36db01a,-0.716605
4291f26190e3ff8c8ddc94911579c8ae,0.089409
ab1264faad7a0fdadb62a66c7aceef6c,0.330318
9027ff254a043acdfa1cd3580642d929,-0.587655
bd4f5285015b4f5a8236389b0a1556f7,0.473634
7a735d4d6840898c7ca6f0a103876505,-0.372385
7c50afcc5834b1261f734bf84fd64ad7,0.169215
0002386291b6c2c659a34664fbaca804,-0.085244
9c97293370eb7013294ffb2ecbaa0bb5,0.861103
d08dcdb3b798ee9edc2db20a7f48c766,-0.685419
5955d8fb353762fc370ba644407abcb8,0.389297
0e58f223a62da6084f04fce59a043989,-0.737422
04f8ec05870abe40b7a5fd12d1c2712b,-0.327322
d474db6d8de4ce80f206348a0b4f69b0,-0.032118
0d91ed99aa2f13f00816fbd79a55908a,0.2478
8323e4c907f9557519fe982038829746,1.018488
8f8a321590d42d7df3bee4f2799283bf,-0.245999
7d2a35adcf4504acc505d53f97577d90,0.372477
da436c427f58e17c7e474eddacd32286,-0.587999
de9cd47bb5064e516c89d70218ba5840,-0.304259
c8473c88b22b351d26ee4c3442018a39,0.363285
3218e983b34e16baf5bf37ba4902bf98,0.040231
91337d76894e81dec4f178780f95a1aa,-0.861639
2f8b58900cfd0c07219da7a0452b876a,-0.633595
ac7796e1372e6edb6968dc37f0a0a66e,-0.580031
9fb411e10172418a6a635cc64bf57faf,-0.586881
ed2c51f922aeb01e03a382d085ab69b5,-0.544362
795969168dbf1db72f85fe82018ef235,-2.525399
10b6f66cf4fa1a9c3dd368e470e275c0,0.041266
35fdba39c35ce973ab00d8f2f0c07373,-0.24371
49c6d1b3852df580827652377ac49e2e,-0.149969
c41c477b679e9baea6746dba57d52338,-0.655775
ca445da053372696dbe8aa90cd33dc2c,-0.046067
12f08a3f522da791439033e4adba0634,0.402735
d6e39202fe063714bc3d8945ccc4904d,0.434639
33fe18f0021530fd7f931e5d48910ea6,-0.527423
641eaa6b474075573a32c052b7acb776,0.473752
9bb1df9b9c1fe85cbcd08bf9277b9f17,-0.159025
3abb15e32cd29c2d1c89aa974ef5af9c,-0.81837
97db69e4f76e88fa90a58d7275b36579,-0.160403
24a3a5de9096db67dd39c81403d4c815,-0.427466
aca2bc634016b337ab1c7f354dc07885,-0.257599
ae4cd6419396e9cedb6fdfab5b5dbff4,0.695727
d57aa5f51fd4ae5a2fd77c18226a5dbc,-0.301324
46c8c4bf9bb331e7ad81cab4714a5097,-0.658992
97b4aa638edc42dd00d0497621055753,-0.479676
64c41b8942aa3415cf5bdbaa76d1b91f,-0.407316
52bfd8a30fc5a2d5624acb68254b1832,-1.131624
39d4ec5fbc0f876ed62c3fce298ce23d,-0.500874
86de7e674caec88e9a5146d9d8aa0736,0.291113
5588829ba99eb6c9b00d1d7cddede596,0.131371
4f867f88a7f1e0f7e4cae00705a4a970,-0.585273
ea7b5eae4c015071f13ab4e356ee5bc5,-0.375576
abf8a0ab3a3685ea6d79e87a0000b567,-0.579728
6fd101563910274ff193dacddf7cc504,1.232234
0d32b699d72b6af7ea7d93bc1b3fc332,-0.273739
57b548cf24ca8e133f776d8f8d4ece9a,-0.183413
d9fa959ffe90d5e5cf973691a9c01bd2,-0.320978
16946da64f20881805d3ad3fa2c56dcb,-0.692433
59d6c055fd002d2414b37beeb6f05562,-1.145135
03f55c5bbe35bf4112b7888c9db42943,0.185734
f8f14328389a62bf9466758ebc92d13c,-0.32342
f0702f8dc6537d1f1c35dbacc4aff554,0.185152
b0b7db814312cd81120da06db66e0ed3,-1.279739
1b218e34743772dadb685cf76b012ce3,-0.153079
341b506632b1c8eccbf8848dae8f8b43,-1.435449
10f7e411d67d7c86bf357dd1e42ca972,-0.239685
0801936281b9455cb1ce32a54bcbd2ed,-1.216906
cae71662d8cd70991a175c6ab1e735f3,-0.073901
25732c14bb6c851cefd59187bd919c1a,0.260521
29f8d903760c1280dc5d3e8a21697bcc,0.300332
1f134f69b222d365b0b166f50b6b50fb,-0.384617
7fcd6927d3891fa55882b1009dde628c,-1.46346
f94a7b508d94d11874cc125996402292,-0.2566
aa79ee766b8b7a8a4bfe17967e241f11,-1.275216
0b6467daf2435b24759d75fd4d90f020,0.246673
61ef2fe1aa70f01983155de60b7993cd,-0.474724
119dfbddc1b4edc00154ffe3af6f3d09,-0.240464
154c215fe42891f8f2343bb914bf0aa5,0.486973
2e57313617cd99177930fedba95c9963,0.484066
8408e02685501b0da6f90cb9d6ccd6fc,0.173768
e02e79d42045c42818f93d376991a822,0.927562
8219842517db5241c9819ed496f09472,0.213052
bbd79b4f9b481b3a79fcef81e43ddec6,-0.151606
af859647fff3c88580423741552c418b,-0.194388
7de7463b905cafe081c96579a719f091,-0.150308
104934d9d0b34f43afc1d439a4f2b44e,-0.244326
9e2f5e3618841c429121fefa83c56ac9,0.986029
e31c5fdad23146af3b6589bf957b4d82,-0.030431
f7d84a17e5f5be53a1d89be070b474fe,0.511877
d6d8301ab4ed7ca0bb7ce6716661bf27,-0.979336
a4379edb8c190f9358aa5ed46f81de08,-0.443476
5fe42f53e0ffce893a3f1cdea3937819,0.270612
fdd89206b867da46d64ca3ba7db1a49c,-0.498479
6bbbd1dea4dda68863c4a35d4a4e50ee,-0.181569
ed0c1f6629547d1fe062371c707b1bb2,-1.274467
6e8e7eee281f57fc724c93497e595aa6,0.10765
b74721c63ed38d3a916dd841fe563f63,-0.188178
f7e30d25a9ad09771cad3103f4aa7018,0.248043
98e038394b5c48e78b2bdcb6b5b1e2bd,0.009318
ec3d50c45dad97b595a98adbcc66deda,-0.596015
d44a1b2c15281f531f938176bac667bb,0.51805
b5483843a755b24a111bacf93bb17da1,-3.111068
8f06bec7d34b0a14e221709d2a7971d6,-0.39807
42e94268bb4c3665b7c65ecaa72543e6,0.383629
a7481026a26e9fcf0d4117fceb1fd5ed,0.458026
d25930c9b5f628b102088f59fca441a8,0.050772
436108045484d00b10dcf4650f09cc90,0.478332
af9a85832208176eac9344de84926f10,0.210751
c33b141b36c2285e4a938271d9fa2702,-0.780134
8f535eca7fa547d774d3b33c1f811bc7,-0.174097
c79fc1b57680d9caef075e51380cbac8,0.12658
e50511004bbc09cda0b73a9cdbbbfdf5,1.055276
5d8ed2dd47ae8111542856a4423c6352,1.289602
ba39c0b22682dc013c7c902e8fc6aab6,-1.10951
eaddcfa5e21eeda05574bf656a7bc89f,0.330615
802d250ebfcb0239d2708ea901f168ca,-1.556543
f550b7cfa3fa9788a0d40b7bd0bad338,0.047548
56fa0c5ff091a1f21b2ab2c40fc1b459,0.390883
e95a47b09bb76406843bce91c76eee18,-1.250901
9ef48d094b511fe9f209e8bfdfbfb8e4,-1.726592
23707af5296ce40142384d7a53c879f8,-1.266407
bfbaa52719cc3f95c93780e444055997,-0.739703
94bc02ee213cafe32a3a5078e7c66fa2,-1.19536
18b28a4160ea5106ebc021ecb9fd0277,0.317077
1d559a253a3bd204dac0abbca1315233,-0.427773
970c33728cf2f530aab1a4fbf9519baa,-0.541835
5bb518aa7e772d549bb86d886734249f,-0.153226
7f2031c56b632034a8ae538a8269efca,0.745245
d3aefd5a0cd0d6a2c0bf26050b290da3,-0.533704
f2a8f6bb2aab8f4b6dde7af397843ad0,-0.082492
d286634c45c984bed4d8062f2ac4a2f6,-0.094247
f04ead894ad2b3dc3853910ffb3ab278,-0.593984
c5f4b3d990e62dffa2ceaf84521ae738,-0.017109
cf3913afe639e53f1e77a3bb15515df2,-0.036933
3b4fe62b2a72287c363325361c71e705,0.670632
cf20a306e79df3cac1a709d8cf5972f1,0.469834
c458b85552c6501493600b14ff77f630,-0.221405
88ab8bf76fe68369fb26b8073ce078af,-0.484134
37f6eb5dfba6f693b638b20297dd0a83,-0.128816
68ec7ad82eff94300525bda98e899da3,-0.551312
deecbda6ecb47675edb7e05572e12647,0.139488
324d259eb4f32af69f63cc55dfbc487c,0.233153
60af1d53947ed4368729b3aacb248daa,0.133036
8f97fe0a08bfa00335ce5f1e148badf7,-2.523465
a9330a51db34498c8e692134a1606f86,-0.730702
995d8e145e040aba54ca3eb387117ceb,-1.886815
c51ab36cccb91d699b6d40c7e10c03a6,-0.097723
dd2b73dedf0308a9e72c6d53a8c9c76e,0.453338
1c0ccd6b8f0e4a4557b9a351af1ba217,-1.035008
6fc4198ff76a4610f83903f2f30d3f4e,0.069682
77d6a33397b1d078168948b341307b67,-1.11403
a6a5cc8e4ed1a32d450531e1981de2b9,-0.273785
2ef15a1da7655ed7187cdc9145bcb7b1,-0.205305
ae75e5da97bfd88861f46cc55fa57232,0.655922
0851039edcdb9b7c7859a04e3e596dbe,-0.701416
8ed5ff005e46d19dcf58e7430d404535,0.024465
7eb48a93cae075d6d28cfe521f4e4c1b,0.584845
aa0d35f141433260ba9348ae3285bf8d,-0.331006
18298f3208f5d9eb03387e7e95891e12,-0.029577
843779d991059e2292c6e8ac134490cb,-0.787258
8949ff9f13868b2b6d8e987dd1c18e4f,-0.254609
84311a335b0a100750baee2810b734b9,-0.193217
df922e3dcd0aafa3f363846e15edead0,0.160647
acf3c74828eaa9c2e951bbfe18d647e8,-0.143452
23fba9d5f8f09332aaddac598d84f0e5,-0.28861
07de706cd3bb96bd54c9b6c0c5e04737,-0.610643
e1347c81a4f829f79a34bdd9d6e2078b,0.397636
0787faaa9208876e0555fd384c24ab04,-0.175615
d3bed40bee4d9640418212b3471a9b8e,0.115922
4d24d991bb214d12abf9a43a76da8db5,0.493273
80433f3d2165328da34e8a6e9ba062d0,-0.014784
963b84bf295553841463a53fef6ca98f,-0.881364
40286a9bf8ecb0aa424d72cf5cf17ce8,-0.738105
8ffda5f4b9e97af480473e2e939ad122,-0.845601
85a05dc1bda6ace67b20719aa93495a5,0.027249
4d21c84cd53dacdb5b3bf5521ecd6f42,-0.464173
7148dc58c8c4152ca8d569101b81bd82,0.197959
c873c8e8b5224e4590bcf48c9c5e617e,-0.00631
7a51671248ec249c8497270d7e20d34f,-0.484883
c2110fa312883cc077a7df45295f334f,0.607517
5327c91f8246dc0b0a3a8628f0794c18,-0.32048
83d610dcd7d821dae2f27b4880c0b102,0.008031
c87817d246100f574365175ecd33404c,0.084444
44913c5b0f11ea3152747344c2105151,-0.073374
d643b19fd26da52e4ec21d5ade1898e6,0.257995
6a7f58705f360e2abf04529f9dbcd711,-0.046381
741c68170bd1c7d866f80c90d8745421,-0.52882
1b5461d6426ff93d3f5ae8503dc89f03,-0.120421
f8094dbe373389f43f98fb902040a4bb,-0.437884
9dcac961ecdcc86d5f29c32b090a363c,-0.639217
9d471a60da4488b2631fb566a2f13057,-0.668775
6dbb5013ac7d9e9b90f5ad5d50d04b33,0.254376
7f6718b8ff39527613b91a07c0439464,-0.746426
efe07d24485f499e6b79ce8ac3c61a62,-1.218533
55ab0373024c2d3a0e30e7395904ae61,0.119368
e3ef109ffe58bfd7193c10ad21ef4374,0.208685
af481898231bd7a8ea8710fa3a1db454,-0.712559
fd513fa15bceff145adc544ee34f421a,0.777342
acd527e52fa082f82b19a2e2177cd7d2,0.057781
c6340fc276ae0d583cef76e40cfb7d3e,1.164663
31262b46f033b089705dfd1e2e361249,-0.024655
f72eeb515752a921097b1ecdbc796cec,1.312178
7978c6af0794999ad7c141480863b060,0.47287
ce2cb140a78ce4c0e4cd24edcdbb4636,0.004965
78acc02cb3a66f04a75751ea65f8f4d2,-0.787104
c5a6fd70a50b32756d21b09f65700dab,0.239559
e2ee1013181671dae0d5a0c2e1a466a8,-0.228824
d7db67bdb6f4e50a61385674fc9ce80f,0.010329
b43f4f00cf30990708af3b8f4a0a6a21,-0.536305
194912265ecd4a191a2202df95a52fba,-0.022932
cbf42580ea51af49401523bbc5ac2813,-0.442409
a7e58f50c63970066f4114047274a70d,-1.282107
0ef448fc9f59ba558cf9d7aa5622b7ae,-0.215373
7b9b06ffc3f23652b25ed604435aa22d,-0.877826
16e0253d944935315b503217846e1a99,-0.120519
219d97131c4bf78fa3b6d8466f4d18cb,0.725737
945c5391a1389af04125be6593a321f5,-1.321771
68d2c37a0ded09a6c474b36125d37959,-0.852383
c4619891fdcf1219b66ca582c9f50b8d,-0.34978
cb88072ad8db30ffced19e6d71de7fe4,7.78E-4
b612dac33a0598e4b6eb0abd89e9e9ff,-0.487883
9e59d302a4353e7147fec6cb118a39d3,0.106119
d88aec51b9f0dade15bf20276554ae9b,0.609957
92658b4304860f5135379f2fc3166682,0.044013
4b73f76ef07fb0f893760e9b8c4b955e,0.031303
f7958ed70b37416a72d3a0a22737db75,1.255428
87f7726832850eddb50ca084b92095d3,-0.211266
5dd0b80a6eb104673cd4269bb96390db,-0.256391
d9661168fabf8df7fa44ce26e19cee2f,-0.764913
1a9d0944fee74940991bdace7996b0ef,-0.323699
870217186c7d051fa92ef4806ba124a6,-0.127628
672e1e2c6e15da3bda47b30e73c330c5,-0.371195
51ed395b120f5e069529c7e64545c564,0.144601
18cae66af40b5e6e73cf46d41a5c60a6,0.229297
f7211c9a96e3a3c3f4dc2d74d7c6e7f9,1.233524
947576e5b8aa5fe46cd9c46bd6ee50f3,0.161444
c3e0d02d78286d246a4f9087c8022ba0,0.147131
55ddff340f7291001a74408bb15489c0,0.985954
1dca292d5992a1be5f00687cebdf457f,-0.528037
2f26468dc32d1702bbe97b224f6acfaa,-0.25881
90fccaae81ee7b63d7e4e5b566d89876,-0.833088
be8a024558b3447c13cf23fb4cc13025,-0.549288
36fd6eed8baa0f8193bf35732e6e7f8a,0.800088
ae725af1aa8959dd2f0402831f4dfbb4,0.502318
69ea634daa08edbb38b88bc4b0101c7b,-0.486208
492053042735dd605d93a252bbef7c16,-1.224208
2084001f0aef86d623d5c40a8d91b960,0.011418
a7623f57853183b0749bf189c4acf3f9,-1.342921
c9db0fa1e90f160a8629f86c4c796eb3,-0.586268
5d6f506a60b985f7fd500925b18c5f46,-0.165513
55b51f3ef7d30fa7c950a85ad5ecb63c,-0.121992
2b470b4d192182b0bd110d84707bf782,-2.72716
a59001da95ae8ba5cd5b132bc045a1cf,-0.62775
4f38a41da25656ac1b1015566b959694,0.036896
a24e40ea8cc55b4b8d29712a6e195f31,0.660004
2438e3fc57d9dc11e0ce60c4388d62f5,0.119675
7d1e27807db36a1de0a6df7b3b95e1e9,-0.163479
58d688e8f87e38351fe727ba3e1e69eb,0.359636
ee79dd9699abb3fe8204bc783982ccc2,-0.189615
10e837f86950b42ea683688d381398a7,-0.321554
4d06bc61b3d2342a6580c402a339e281,0.142688
cae7ccedede880bbea5113beb4cf83b8,0.004963
12e67ade3f301fbbce7de0b4b6bf3eb4,-0.683939
564a333c7c494a75afff4a501be40c0a,-0.077779
bf9419379aacd823e055e61f7195a8b3,0.006869
dfe1bdd3ae1900e4a4c10273dacfcb67,-0.510056
5e2867e8ac28dd8505eb080c923f8ef3,0.988646
2d36e602cd911c658a7381d915a773b6,-0.237669
1f1d26d5be2701dcf556f2c48617a729,-0.393249
ef8b605e2b7fe696e2400827185a22b0,-0.187473
d2c537218440ed7dbd8f873102c4f989,-0.521089
6e167cf40852300344d132274aa72960,-0.698959
01b72dc9733e601b602d2f1c61170e7f,-2.453611
f4a4695881a5c9698827b484f0365ed0,0.350418
5e0596ea39a3863dfe9fe9436ce90404,-0.916795
fcf04db90594b83c4863d692b60f5446,-0.687667
3031e3ef26452405834cf7b4fe4fd577,0.105375
7b08a96c18b588986032e7b2d4a0822c,-0.331203
af49296345d41b4262e0d3a1954bd767,-0.36229
56b255da8853c247df9ec939c92d6dc7,0.22889
d3e1ea54f1d86a93f20a1158dd670297,0.082141
4be46a3a7aee0b4dd3cea58f1c89bd1b,0.506837
2cedfcdbb28323276712d6a666e6f0de,0.110086
406c1cec4f7206a97c3b9ecf0a3637f3,-0.215329
cd81d34557e8b6c88340752ee73d001f,-0.336264
0d608ed44da0e6ef34f2eb589c8a3ca8,-0.553956
877db34813c628dd50de71ac848865e4,-0.056896
838835d858c5095d569372f97e42ff96,0.050554
65fc9efc6a1de57a9d51d1d5dc69b152,0.488297
85ac61fd47d89b870cdce4e714cbba8d,1.588738
6c41d18d9fb30200ede8b22cd6f86387,-0.708822
4ac688c4e1b2235aa9291cc79e7f7acc,-0.393728
1d7a319785c5a305425ee251b26dbf33,-0.109847
58ac6abe05103cc7b21de5450b1652f1,-0.348894
900bc1c66f4a0556edceefd6dd1f7c5a,-0.1794
3b5a6f5be4220afafdfde01149d4078a,0.647656
01fa5b76e6dc4204cc61ae774ea65cb5,0.069716
7aa5a714e6bc9c2a9166f378bf0c6791,-0.963249
63e8e9df6e47d2de0ea855221251686b,-0.089472
